example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_2_14850,0,False,True,0.45041322314049587,0.5495867768595041
3482,0,True,True,0.47520661157024796,0.5247933884297521
Blood_3_58573,0,False,False,0.5413223140495868,0.45867768595041325
17827,0,True,True,0.4669421487603306,0.5330578512396694
9931,0,True,False,0.5041322314049587,0.49586776859504134
2922,0,True,False,0.5661157024793388,0.43388429752066116
17404,0,True,True,0.29338842975206614,0.7066115702479339
Blood_1_10649,0,False,False,0.5206611570247934,0.4793388429752066
Blood_2_11361,0,False,False,0.5578512396694215,0.44214876033057854
19209,0,True,True,0.45041322314049587,0.5495867768595041
16813,0,True,True,0.3677685950413223,0.6322314049586777
20344,0,True,False,0.5206611570247934,0.4793388429752066
8055,0,True,True,0.4669421487603306,0.5330578512396694
7576,0,True,True,0.48760330578512395,0.512396694214876
Blood_3_10077,0,False,False,0.5041322314049587,0.49586776859504134
713,0,True,False,0.5206611570247934,0.4793388429752066
Blood_4_7236,0,False,False,0.5454545454545454,0.45454545454545453
Blood_2_31644,0,False,False,0.5991735537190083,0.40082644628099173
Blood_3_16897,0,False,True,0.44214876033057854,0.5578512396694215
Blood_2_11580,0,False,True,0.4628099173553719,0.5371900826446281
1591,0,True,True,0.4669421487603306,0.5330578512396694
Blood_3_3730,0,False,True,0.4297520661157025,0.5702479338842975
Blood_2_21205,0,False,True,0.4793388429752066,0.5206611570247934
3243,0,True,True,0.44214876033057854,0.5578512396694215
15395,0,True,True,0.384297520661157,0.6157024793388429
Blood_1_32235,0,False,False,0.5041322314049587,0.49586776859504134
Blood_4_43035,0,False,False,0.5041322314049587,0.49586776859504134
Blood_4_9936,0,False,False,0.6033057851239669,0.39669421487603307
297,0,True,True,0.45867768595041325,0.5413223140495868
7806,0,True,True,0.45867768595041325,0.5413223140495868
15967,0,True,True,0.4462809917355372,0.5537190082644629
Blood_4_39482,0,False,True,0.49173553719008267,0.5082644628099173
Blood_4_16636,0,False,False,0.5661157024793388,0.43388429752066116
Blood_1_40795,0,False,True,0.4380165289256198,0.5619834710743802
3532,0,True,True,0.4380165289256198,0.5619834710743802
Blood_2_27032,0,False,True,0.4090909090909091,0.5909090909090909
15156,0,True,False,0.5206611570247934,0.4793388429752066
19013,0,True,True,0.4380165289256198,0.5619834710743802
Blood_2_9381,0,False,False,0.5247933884297521,0.47520661157024796
Blood_3_27730,0,False,False,0.5950413223140496,0.4049586776859504
14839,0,True,True,0.4628099173553719,0.5371900826446281
Blood_4_22600,0,False,False,0.5867768595041323,0.4132231404958678
Blood_4_7702,0,False,False,0.5,0.5
Blood_4_7637,0,False,False,0.5371900826446281,0.4628099173553719
6701,0,True,True,0.41735537190082644,0.5826446280991735
15469,0,True,True,0.41735537190082644,0.5826446280991735
11527,0,True,True,0.4256198347107438,0.5743801652892562
Blood_3_10291,0,False,False,0.5867768595041323,0.4132231404958678
Blood_3_11430,0,False,False,0.5991735537190083,0.40082644628099173
1939,0,True,False,0.512396694214876,0.48760330578512395
Blood_1_29507,0,False,False,0.5537190082644629,0.4462809917355372
9004,0,True,True,0.4256198347107438,0.5743801652892562
19821,0,True,False,0.5206611570247934,0.4793388429752066
15378,0,True,True,0.33884297520661155,0.6611570247933884
14997,0,True,True,0.4049586776859504,0.5950413223140496
18761,0,True,False,0.5661157024793388,0.43388429752066116
15916,0,True,False,0.5371900826446281,0.4628099173553719
2195,0,True,True,0.3677685950413223,0.6322314049586777
2136,0,True,True,0.41735537190082644,0.5826446280991735
Blood_1_38244,0,False,False,0.5165289256198347,0.4834710743801653
16584,0,True,True,0.359504132231405,0.640495867768595
Blood_4_6900,0,False,False,0.5330578512396694,0.4669421487603306
4889,0,True,True,0.49173553719008267,0.5082644628099173
17260,0,True,False,0.5041322314049587,0.49586776859504134
Blood_1_28396,0,False,False,0.5206611570247934,0.4793388429752066
14920,0,True,False,0.5041322314049587,0.49586776859504134
Blood_3_11176,0,False,False,0.6157024793388429,0.384297520661157
5676,0,True,True,0.4669421487603306,0.5330578512396694
Blood_2_37204,0,False,True,0.49173553719008267,0.5082644628099173
Blood_3_36951,0,False,False,0.6157024793388429,0.384297520661157
19612,0,True,True,0.4049586776859504,0.5950413223140496
Blood_3_50683,0,False,False,0.5909090909090909,0.4090909090909091
1208,0,True,False,0.5206611570247934,0.4793388429752066
Blood_4_13837,0,False,False,0.5,0.5
18223,0,True,False,0.6074380165289256,0.3925619834710744
3822,0,True,True,0.4090909090909091,0.5909090909090909
16831,0,True,True,0.4380165289256198,0.5619834710743802
Blood_4_40583,0,False,False,0.628099173553719,0.371900826446281
7036,0,True,False,0.5826446280991735,0.41735537190082644
6918,0,True,False,0.5165289256198347,0.4834710743801653
19815,0,True,True,0.371900826446281,0.628099173553719
19066,0,True,True,0.45867768595041325,0.5413223140495868
Blood_3_51397,0,False,False,0.5495867768595041,0.45041322314049587
Blood_1_460,0,False,True,0.41735537190082644,0.5826446280991735
8026,0,True,True,0.384297520661157,0.6157024793388429
17114,0,True,True,0.4628099173553719,0.5371900826446281
8006,0,True,True,0.4380165289256198,0.5619834710743802
1058,0,True,True,0.4380165289256198,0.5619834710743802
6063,0,True,True,0.4132231404958678,0.5867768595041323
8051,0,True,True,0.4834710743801653,0.5165289256198347
6330,0,True,False,0.5330578512396694,0.4669421487603306
Blood_2_17425,0,False,False,0.5206611570247934,0.4793388429752066
Blood_3_25904,0,False,True,0.49173553719008267,0.5082644628099173
Blood_4_30256,0,False,False,0.5371900826446281,0.4628099173553719
Blood_1_15498,0,False,False,0.5247933884297521,0.47520661157024796
12522,0,True,False,0.512396694214876,0.48760330578512395
15273,0,True,True,0.48760330578512395,0.512396694214876
Blood_4_9034,0,False,False,0.5743801652892562,0.4256198347107438
17240,0,True,False,0.5578512396694215,0.44214876033057854
Blood_1_9566,0,False,False,0.5661157024793388,0.43388429752066116
6008,0,True,True,0.41735537190082644,0.5826446280991735
Blood_1_1786,0,False,True,0.4669421487603306,0.5330578512396694
Blood_3_25935,0,False,False,0.5082644628099173,0.49173553719008267
18098,0,True,True,0.4049586776859504,0.5950413223140496
2204,0,True,False,0.5950413223140496,0.4049586776859504
7448,0,True,True,0.4090909090909091,0.5909090909090909
Blood_2_39575,0,False,False,0.5537190082644629,0.4462809917355372
Blood_1_36605,0,False,False,0.5371900826446281,0.4628099173553719
16031,0,True,True,0.34297520661157027,0.6570247933884298
Blood_2_36009,0,False,False,0.5454545454545454,0.45454545454545453
Blood_3_14692,0,False,False,0.5702479338842975,0.4297520661157025
18296,0,True,True,0.49586776859504134,0.5041322314049587
3287,0,True,False,0.5619834710743802,0.4380165289256198
Blood_2_30121,0,False,True,0.45867768595041325,0.5413223140495868
Blood_4_41552,0,False,False,0.5330578512396694,0.4669421487603306
5938,0,True,True,0.4628099173553719,0.5371900826446281
Blood_2_7520,0,False,False,0.5,0.5
Blood_2_22626,0,False,True,0.44214876033057854,0.5578512396694215
12351,0,True,False,0.5330578512396694,0.4669421487603306
Blood_4_43656,0,False,False,0.5661157024793388,0.43388429752066116
18973,0,True,False,0.5041322314049587,0.49586776859504134
2953,0,True,False,0.5785123966942148,0.4214876033057851
Blood_2_28231,0,False,False,0.5041322314049587,0.49586776859504134
11540,0,True,False,0.5289256198347108,0.47107438016528924
18273,0,True,False,0.5289256198347108,0.47107438016528924
Blood_3_41827,0,False,False,0.5247933884297521,0.47520661157024796
Blood_3_5663,0,False,False,0.5413223140495868,0.45867768595041325
Blood_2_18186,0,False,False,0.5289256198347108,0.47107438016528924
17492,0,True,True,0.4214876033057851,0.5785123966942148
Blood_4_28180,0,False,False,0.6446280991735537,0.35537190082644626
Blood_1_13817,0,False,False,0.5371900826446281,0.4628099173553719
17650,0,True,True,0.3677685950413223,0.6322314049586777
Blood_3_44531,0,False,True,0.45867768595041325,0.5413223140495868
Blood_3_46224,0,False,True,0.4462809917355372,0.5537190082644629
Blood_4_14189,0,False,False,0.5165289256198347,0.4834710743801653
7415,0,True,True,0.39669421487603307,0.6033057851239669
Blood_2_17484,0,False,False,0.5537190082644629,0.4462809917355372
Blood_2_9705,0,False,True,0.45041322314049587,0.5495867768595041
Blood_2_36280,0,False,False,0.5578512396694215,0.44214876033057854
Blood_4_14230,0,False,False,0.5371900826446281,0.4628099173553719
18315,0,True,True,0.4669421487603306,0.5330578512396694
Blood_2_23744,0,False,False,0.5082644628099173,0.49173553719008267
6964,0,True,False,0.5537190082644629,0.4462809917355372
19340,0,True,True,0.48760330578512395,0.512396694214876
2755,0,True,True,0.371900826446281,0.628099173553719
Blood_3_38891,0,False,False,0.5743801652892562,0.4256198347107438
Blood_3_25230,0,False,True,0.4834710743801653,0.5165289256198347
Blood_3_11869,0,False,False,0.5082644628099173,0.49173553719008267
Blood_2_13397,0,False,False,0.5082644628099173,0.49173553719008267
Blood_3_40712,0,False,True,0.4669421487603306,0.5330578512396694
9133,0,True,True,0.371900826446281,0.628099173553719
Blood_2_25112,0,False,True,0.49173553719008267,0.5082644628099173
15419,0,True,True,0.45454545454545453,0.5454545454545454
19658,0,True,True,0.45041322314049587,0.5495867768595041
16574,0,True,True,0.48760330578512395,0.512396694214876
Blood_3_8574,0,False,False,0.5454545454545454,0.45454545454545453
17031,0,True,True,0.4462809917355372,0.5537190082644629
Blood_2_34863,0,False,False,0.5247933884297521,0.47520661157024796
1238,0,True,True,0.4834710743801653,0.5165289256198347
12927,0,True,True,0.38016528925619836,0.6198347107438017
Blood_3_43964,0,False,False,0.5165289256198347,0.4834710743801653
Blood_3_59868,0,False,False,0.5785123966942148,0.4214876033057851
20257,0,True,True,0.47107438016528924,0.5289256198347108
Blood_3_15007,0,False,True,0.4669421487603306,0.5330578512396694
9016,0,True,False,0.5041322314049587,0.49586776859504134
17660,0,True,True,0.41735537190082644,0.5826446280991735
Blood_4_35504,0,False,False,0.5371900826446281,0.4628099173553719
Blood_3_23065,0,False,True,0.3884297520661157,0.6115702479338843
17634,0,True,True,0.45454545454545453,0.5454545454545454
Blood_3_11030,0,False,False,0.5206611570247934,0.4793388429752066
Blood_1_5665,0,False,False,0.5041322314049587,0.49586776859504134
20057,0,True,False,0.5330578512396694,0.4669421487603306
Blood_3_41909,0,False,False,0.628099173553719,0.371900826446281
6155,0,True,True,0.32644628099173556,0.6735537190082644
Blood_1_40017,0,False,False,0.5909090909090909,0.4090909090909091
5159,0,True,True,0.4049586776859504,0.5950413223140496
16875,0,True,False,0.5041322314049587,0.49586776859504134
17569,0,True,True,0.48760330578512395,0.512396694214876
Blood_4_9230,0,False,True,0.4793388429752066,0.5206611570247934
Blood_3_46264,0,False,False,0.5413223140495868,0.45867768595041325
Blood_1_7062,0,False,False,0.5082644628099173,0.49173553719008267
Blood_3_41873,0,False,True,0.43388429752066116,0.5661157024793388
14481,0,True,True,0.371900826446281,0.628099173553719
17283,0,True,True,0.4462809917355372,0.5537190082644629
16070,0,True,True,0.44214876033057854,0.5578512396694215
4371,0,True,True,0.4669421487603306,0.5330578512396694
1754,0,True,False,0.5082644628099173,0.49173553719008267
4519,0,True,True,0.4214876033057851,0.5785123966942148
13423,0,True,True,0.4297520661157025,0.5702479338842975
Blood_2_15424,0,False,False,0.5371900826446281,0.4628099173553719
Blood_4_1121,0,False,True,0.4669421487603306,0.5330578512396694
19555,0,True,False,0.5454545454545454,0.45454545454545453
1371,0,True,True,0.4256198347107438,0.5743801652892562
3302,0,True,False,0.5041322314049587,0.49586776859504134
Blood_1_18908,0,False,False,0.5165289256198347,0.4834710743801653
8000,0,True,True,0.30991735537190085,0.6900826446280992
17226,0,True,True,0.3512396694214876,0.6487603305785123
Blood_3_12701,0,False,True,0.4834710743801653,0.5165289256198347
13486,0,True,True,0.48760330578512395,0.512396694214876
16724,0,True,True,0.3884297520661157,0.6115702479338843
Blood_2_39700,0,False,False,0.6074380165289256,0.3925619834710744
6931,0,True,True,0.4214876033057851,0.5785123966942148
8009,0,True,False,0.5165289256198347,0.4834710743801653
17463,0,True,False,0.5619834710743802,0.4380165289256198
4788,0,True,False,0.5165289256198347,0.4834710743801653
14988,0,True,False,0.5247933884297521,0.47520661157024796
16801,0,True,False,0.5371900826446281,0.4628099173553719
19791,0,True,True,0.45867768595041325,0.5413223140495868
5391,0,True,True,0.4297520661157025,0.5702479338842975
Blood_1_27345,0,False,False,0.5578512396694215,0.44214876033057854
Blood_3_42920,0,False,False,0.5082644628099173,0.49173553719008267
2144,0,True,False,0.5578512396694215,0.44214876033057854
3393,0,True,False,0.5289256198347108,0.47107438016528924
Blood_1_14268,0,False,False,0.5247933884297521,0.47520661157024796
Blood_2_26908,0,False,False,0.5413223140495868,0.45867768595041325
Blood_1_21625,0,False,True,0.4669421487603306,0.5330578512396694
24494,0,True,True,0.44214876033057854,0.5578512396694215
11886,0,True,False,0.5206611570247934,0.4793388429752066
19888,0,True,True,0.49586776859504134,0.5041322314049587
6889,0,True,True,0.4669421487603306,0.5330578512396694
11686,0,True,True,0.4380165289256198,0.5619834710743802
9406,0,True,False,0.5082644628099173,0.49173553719008267
20337,0,True,True,0.3760330578512397,0.6239669421487604
Blood_4_16062,0,False,False,0.5454545454545454,0.45454545454545453
Blood_1_34862,0,False,False,0.5247933884297521,0.47520661157024796
18663,0,True,False,0.5330578512396694,0.4669421487603306
2713,0,True,True,0.4214876033057851,0.5785123966942148
18190,0,True,True,0.4628099173553719,0.5371900826446281
17481,0,True,False,0.5041322314049587,0.49586776859504134
Blood_4_9314,0,False,False,0.5454545454545454,0.45454545454545453
Blood_3_49979,0,False,True,0.45867768595041325,0.5413223140495868
19639,0,True,False,0.5289256198347108,0.47107438016528924
Blood_4_20385,0,False,False,0.5537190082644629,0.4462809917355372
Blood_3_34926,0,False,False,0.5991735537190083,0.40082644628099173
Blood_3_39613,0,False,True,0.45867768595041325,0.5413223140495868
1836,0,True,True,0.4132231404958678,0.5867768595041323
2500,0,True,True,0.34297520661157027,0.6570247933884298
Blood_4_21985,0,False,True,0.4132231404958678,0.5867768595041323
Blood_4_8083,0,False,False,0.6033057851239669,0.39669421487603307
7783,0,True,False,0.5330578512396694,0.4669421487603306
Blood_4_16220,0,False,False,0.512396694214876,0.48760330578512395
7449,0,True,False,0.5909090909090909,0.4090909090909091
14533,0,True,False,0.5206611570247934,0.4793388429752066
17048,0,True,True,0.34710743801652894,0.6528925619834711
6726,0,True,True,0.4132231404958678,0.5867768595041323
Blood_3_11449,0,False,False,0.6033057851239669,0.39669421487603307
17262,0,True,True,0.4628099173553719,0.5371900826446281
Blood_3_31028,0,False,True,0.45454545454545453,0.5454545454545454
7701,0,True,False,0.5082644628099173,0.49173553719008267
5142,0,True,True,0.43388429752066116,0.5661157024793388
Blood_3_12109,0,False,False,0.5702479338842975,0.4297520661157025
840,0,True,False,0.6074380165289256,0.3925619834710744
Blood_1_35738,0,False,False,0.5165289256198347,0.4834710743801653
11586,0,True,True,0.4297520661157025,0.5702479338842975
7730,0,True,False,0.5495867768595041,0.45041322314049587
Blood_2_35160,0,False,True,0.4628099173553719,0.5371900826446281
Blood_3_19215,0,False,False,0.5041322314049587,0.49586776859504134
Blood_3_44789,0,False,False,0.5413223140495868,0.45867768595041325
Blood_3_6923,0,False,True,0.4793388429752066,0.5206611570247934
19708,0,True,True,0.47520661157024796,0.5247933884297521
12632,0,True,False,0.5289256198347108,0.47107438016528924
7328,0,True,False,0.5454545454545454,0.45454545454545453
Blood_1_20044,0,False,True,0.4793388429752066,0.5206611570247934
Blood_3_37628,0,False,False,0.5537190082644629,0.4462809917355372
2708,0,True,True,0.41735537190082644,0.5826446280991735
19043,0,True,False,0.5206611570247934,0.4793388429752066
18832,0,True,True,0.39669421487603307,0.6033057851239669
7444,0,True,True,0.47107438016528924,0.5289256198347108
Blood_2_17168,0,False,False,0.5619834710743802,0.4380165289256198
14144,0,True,True,0.3512396694214876,0.6487603305785123
Blood_3_9392,0,False,True,0.4380165289256198,0.5619834710743802
14448,0,True,True,0.47520661157024796,0.5247933884297521
Blood_2_21615,0,False,False,0.5785123966942148,0.4214876033057851
Blood_3_56353,0,False,False,0.5702479338842975,0.4297520661157025
3047,0,True,True,0.371900826446281,0.628099173553719
Blood_3_8825,0,False,True,0.44214876033057854,0.5578512396694215
Blood_3_33823,0,False,False,0.6033057851239669,0.39669421487603307
Blood_3_31940,0,False,False,0.5909090909090909,0.4090909090909091
14091,0,True,True,0.45454545454545453,0.5454545454545454
14274,0,True,False,0.5082644628099173,0.49173553719008267
4211,0,True,False,0.512396694214876,0.48760330578512395
16600,0,True,False,0.5041322314049587,0.49586776859504134
Blood_2_28164,0,False,False,0.5578512396694215,0.44214876033057854
Blood_3_4804,0,False,True,0.45454545454545453,0.5454545454545454
8048,0,True,True,0.34297520661157027,0.6570247933884298
Blood_4_23993,0,False,True,0.48760330578512395,0.512396694214876
Blood_2_24425,0,False,True,0.4834710743801653,0.5165289256198347
Blood_3_46052,0,False,True,0.4834710743801653,0.5165289256198347
6594,0,True,True,0.41735537190082644,0.5826446280991735
Blood_3_15842,0,False,True,0.45454545454545453,0.5454545454545454
Blood_4_1441,0,False,True,0.45041322314049587,0.5495867768595041
15139,0,True,False,0.5165289256198347,0.4834710743801653
Blood_4_25699,0,False,True,0.4834710743801653,0.5165289256198347
7115,0,True,True,0.43388429752066116,0.5661157024793388
2963,0,True,False,0.5371900826446281,0.4628099173553719
14305,0,True,True,0.45454545454545453,0.5454545454545454
Blood_4_37821,0,False,False,0.6115702479338843,0.3884297520661157
12934,0,True,True,0.4669421487603306,0.5330578512396694
17060,0,True,True,0.4256198347107438,0.5743801652892562
Blood_1_3806,0,False,False,0.6115702479338843,0.3884297520661157
Blood_4_11105,0,False,False,0.5495867768595041,0.45041322314049587
6988,0,True,True,0.4834710743801653,0.5165289256198347
Blood_4_5714,0,False,False,0.5247933884297521,0.47520661157024796
7818,0,True,True,0.49586776859504134,0.5041322314049587
16032,0,True,False,0.5041322314049587,0.49586776859504134
Blood_1_8938,0,False,False,0.5165289256198347,0.4834710743801653
Blood_2_5172,0,False,False,0.5,0.5
15952,0,True,True,0.4256198347107438,0.5743801652892562
3163,0,True,True,0.47107438016528924,0.5289256198347108
17649,0,True,False,0.5247933884297521,0.47520661157024796
Blood_1_3115,0,False,False,0.5661157024793388,0.43388429752066116
2127,0,True,True,0.3512396694214876,0.6487603305785123
Blood_2_28189,0,False,False,0.6157024793388429,0.384297520661157
Blood_1_2082,0,False,True,0.4380165289256198,0.5619834710743802
Blood_2_22261,0,False,False,0.5826446280991735,0.41735537190082644
Blood_2_35096,0,False,False,0.5247933884297521,0.47520661157024796
Blood_3_54696,0,False,True,0.43388429752066116,0.5661157024793388
Blood_1_18812,0,False,True,0.384297520661157,0.6157024793388429
Blood_2_26323,0,False,True,0.49586776859504134,0.5041322314049587
Blood_3_30912,0,False,False,0.5578512396694215,0.44214876033057854
Blood_1_20401,0,False,False,0.5041322314049587,0.49586776859504134
17269,0,True,False,0.5702479338842975,0.4297520661157025
Blood_1_21785,0,False,False,0.5743801652892562,0.4256198347107438
Blood_4_45652,0,False,False,0.5247933884297521,0.47520661157024796
Blood_4_29102,0,False,False,0.5413223140495868,0.45867768595041325
15666,0,True,True,0.384297520661157,0.6157024793388429
Blood_3_54689,0,False,False,0.5454545454545454,0.45454545454545453
12644,0,True,True,0.4793388429752066,0.5206611570247934
464,0,True,True,0.3512396694214876,0.6487603305785123
18773,0,True,True,0.4214876033057851,0.5785123966942148
3560,0,True,True,0.44214876033057854,0.5578512396694215
Blood_3_175,0,False,False,0.5743801652892562,0.4256198347107438
7390,0,True,False,0.5991735537190083,0.40082644628099173
Blood_2_6013,0,False,True,0.49586776859504134,0.5041322314049587
Blood_3_54472,0,False,True,0.49173553719008267,0.5082644628099173
Blood_4_23289,0,False,False,0.5330578512396694,0.4669421487603306
7773,0,True,True,0.3512396694214876,0.6487603305785123
14162,0,True,True,0.34710743801652894,0.6528925619834711
Blood_1_10443,0,False,False,0.5991735537190083,0.40082644628099173
Blood_1_28496,0,False,False,0.5743801652892562,0.4256198347107438
Blood_2_10919,0,False,False,0.5619834710743802,0.4380165289256198
3110,0,True,True,0.47107438016528924,0.5289256198347108
Blood_4_9115,0,False,False,0.6611570247933884,0.33884297520661155
Blood_4_44526,0,False,False,0.5371900826446281,0.4628099173553719
Blood_3_23061,0,False,False,0.5165289256198347,0.4834710743801653
281,0,True,True,0.3884297520661157,0.6115702479338843
Blood_3_26092,0,False,False,0.5206611570247934,0.4793388429752066
Blood_1_41660,0,False,True,0.4793388429752066,0.5206611570247934
Blood_1_9872,0,False,False,0.5661157024793388,0.43388429752066116
19366,0,True,False,0.5661157024793388,0.43388429752066116
Blood_1_23048,0,False,False,0.5165289256198347,0.4834710743801653
Blood_3_22401,0,False,False,0.5743801652892562,0.4256198347107438
8141,0,True,True,0.49586776859504134,0.5041322314049587
Blood_4_11196,0,False,False,0.5619834710743802,0.4380165289256198
Blood_4_43679,0,False,False,0.5165289256198347,0.4834710743801653
12985,0,True,True,0.4132231404958678,0.5867768595041323
1174,0,True,True,0.47520661157024796,0.5247933884297521
Blood_2_15013,0,False,True,0.4628099173553719,0.5371900826446281
Blood_3_56574,0,False,False,0.5371900826446281,0.4628099173553719
Blood_3_58559,0,False,True,0.4380165289256198,0.5619834710743802
Blood_3_58323,0,False,True,0.47107438016528924,0.5289256198347108
15398,0,True,False,0.5082644628099173,0.49173553719008267
10504,0,True,True,0.4132231404958678,0.5867768595041323
Blood_3_17681,0,False,False,0.5578512396694215,0.44214876033057854
Blood_1_26025,0,False,False,0.5991735537190083,0.40082644628099173
Blood_1_12837,0,False,False,0.5743801652892562,0.4256198347107438
Blood_3_48843,0,False,False,0.5495867768595041,0.45041322314049587
Blood_3_7889,0,False,False,0.5826446280991735,0.41735537190082644
Blood_1_30931,0,False,False,0.6198347107438017,0.38016528925619836
6511,0,True,False,0.6074380165289256,0.3925619834710744
3425,0,True,False,0.5537190082644629,0.4462809917355372
2134,0,True,True,0.45867768595041325,0.5413223140495868
Blood_4_37423,0,False,False,0.5950413223140496,0.4049586776859504
Blood_3_10805,0,False,False,0.5165289256198347,0.4834710743801653
Blood_1_37593,0,False,False,0.5413223140495868,0.45867768595041325
1694,0,True,False,0.5661157024793388,0.43388429752066116
15455,0,True,True,0.4669421487603306,0.5330578512396694
Blood_3_20801,0,False,True,0.4628099173553719,0.5371900826446281
Blood_1_23378,0,False,False,0.5247933884297521,0.47520661157024796
2042,0,True,False,0.6363636363636364,0.36363636363636365
8777,0,True,True,0.4214876033057851,0.5785123966942148
Blood_1_19388,0,False,False,0.5289256198347108,0.47107438016528924
Blood_4_18109,0,False,False,0.5330578512396694,0.4669421487603306
11489,0,True,False,0.5702479338842975,0.4297520661157025
10126,0,True,True,0.34297520661157027,0.6570247933884298
6154,0,True,True,0.4628099173553719,0.5371900826446281
19702,0,True,False,0.5041322314049587,0.49586776859504134
Blood_2_8393,0,False,False,0.5,0.5
2633,0,True,False,0.5082644628099173,0.49173553719008267
17184,0,True,True,0.47107438016528924,0.5289256198347108
213,0,True,True,0.3884297520661157,0.6115702479338843
2246,0,True,True,0.44214876033057854,0.5578512396694215
Blood_3_12345,0,False,False,0.5867768595041323,0.4132231404958678
10949,0,True,True,0.3884297520661157,0.6115702479338843
18287,0,True,True,0.4090909090909091,0.5909090909090909
Blood_1_18991,0,False,False,0.5495867768595041,0.45041322314049587
Blood_3_52814,0,False,True,0.4256198347107438,0.5743801652892562
15621,0,True,True,0.43388429752066116,0.5661157024793388
20201,0,True,True,0.49173553719008267,0.5082644628099173
17005,0,True,True,0.48760330578512395,0.512396694214876
Blood_3_16192,0,False,False,0.512396694214876,0.48760330578512395
Blood_4_34400,0,False,True,0.49586776859504134,0.5041322314049587
Blood_3_41208,0,False,True,0.4628099173553719,0.5371900826446281
Blood_1_40119,0,False,True,0.47520661157024796,0.5247933884297521
Blood_1_18816,0,False,False,0.5578512396694215,0.44214876033057854
Blood_1_21796,0,False,False,0.5041322314049587,0.49586776859504134
7826,0,True,True,0.4090909090909091,0.5909090909090909
19615,0,True,True,0.4297520661157025,0.5702479338842975
2478,0,True,True,0.3925619834710744,0.6074380165289256
Blood_3_20826,0,False,False,0.5206611570247934,0.4793388429752066
16641,0,True,True,0.4669421487603306,0.5330578512396694
19309,0,True,True,0.4462809917355372,0.5537190082644629
Blood_4_10287,0,False,False,0.5743801652892562,0.4256198347107438
Blood_2_32624,0,False,False,0.5082644628099173,0.49173553719008267
Blood_3_7331,0,False,True,0.49586776859504134,0.5041322314049587
19067,0,True,True,0.48760330578512395,0.512396694214876
7520,0,True,True,0.44214876033057854,0.5578512396694215
341,0,True,False,0.5247933884297521,0.47520661157024796
Blood_2_27845,0,False,True,0.49586776859504134,0.5041322314049587
2998,0,True,True,0.4834710743801653,0.5165289256198347
Blood_1_37575,0,False,False,0.5330578512396694,0.4669421487603306
Blood_4_27608,0,False,True,0.4793388429752066,0.5206611570247934
2310,0,True,True,0.4256198347107438,0.5743801652892562
4905,0,True,True,0.45041322314049587,0.5495867768595041
Blood_3_12900,0,False,False,0.5578512396694215,0.44214876033057854
1184,0,True,False,0.5619834710743802,0.4380165289256198
Blood_4_37426,0,False,True,0.4669421487603306,0.5330578512396694
19096,0,True,True,0.41735537190082644,0.5826446280991735
Blood_4_17927,0,False,False,0.5578512396694215,0.44214876033057854
16578,0,True,True,0.4090909090909091,0.5909090909090909
14249,0,True,True,0.43388429752066116,0.5661157024793388
18003,0,True,True,0.4462809917355372,0.5537190082644629
12025,0,True,False,0.5330578512396694,0.4669421487603306
17360,0,True,True,0.4049586776859504,0.5950413223140496
Blood_2_26085,0,False,True,0.4793388429752066,0.5206611570247934
404,0,True,True,0.4793388429752066,0.5206611570247934
Blood_4_35933,0,False,False,0.5330578512396694,0.4669421487603306
Blood_4_8584,0,False,False,0.5247933884297521,0.47520661157024796
Blood_2_13947,0,False,True,0.47107438016528924,0.5289256198347108
Blood_1_10703,0,False,True,0.4380165289256198,0.5619834710743802
Blood_1_33934,0,False,True,0.47107438016528924,0.5289256198347108
Blood_4_37645,0,False,True,0.49173553719008267,0.5082644628099173
Blood_3_44473,0,False,False,0.5454545454545454,0.45454545454545453
4166,0,True,False,0.5661157024793388,0.43388429752066116
1504,0,True,False,0.6033057851239669,0.39669421487603307
14816,0,True,True,0.4256198347107438,0.5743801652892562
16063,0,True,True,0.45041322314049587,0.5495867768595041
18672,0,True,False,0.5330578512396694,0.4669421487603306
Blood_1_41546,0,False,False,0.5537190082644629,0.4462809917355372
685,0,True,True,0.47520661157024796,0.5247933884297521
10714,0,True,True,0.3925619834710744,0.6074380165289256
17134,0,True,False,0.5909090909090909,0.4090909090909091
14143,0,True,True,0.4793388429752066,0.5206611570247934
19972,0,True,True,0.4380165289256198,0.5619834710743802
Blood_1_36911,0,False,False,0.512396694214876,0.48760330578512395
Blood_4_45469,0,False,False,0.5702479338842975,0.4297520661157025
1769,0,True,True,0.49586776859504134,0.5041322314049587
Blood_4_4666,0,False,False,0.5454545454545454,0.45454545454545453
11748,0,True,True,0.41735537190082644,0.5826446280991735
Blood_4_3813,0,False,False,0.5495867768595041,0.45041322314049587
Blood_3_25691,0,False,True,0.4834710743801653,0.5165289256198347
Blood_1_19082,0,False,False,0.5206611570247934,0.4793388429752066
Blood_4_22760,0,False,False,0.5247933884297521,0.47520661157024796
Blood_3_52258,0,False,True,0.44214876033057854,0.5578512396694215
Blood_2_6575,0,False,False,0.512396694214876,0.48760330578512395
Blood_2_7498,0,False,False,0.5247933884297521,0.47520661157024796
Blood_4_8790,0,False,True,0.3760330578512397,0.6239669421487604
12817,0,True,False,0.5330578512396694,0.4669421487603306
