example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_3_29696,0,False,True,0.429838,0.570162
18908,0,True,True,0.32971632,0.6702837
Blood_4_3534,0,False,False,0.5823101,0.41768992
6121,0,True,True,0.39251703,0.60748297
Blood_1_22625,0,False,False,0.6676285,0.33237144
Blood_3_15795,0,False,False,0.55632085,0.44367915
Blood_3_35792,0,False,True,0.3035171,0.6964829
Blood_2_11261,0,False,False,0.73275936,0.2672406
Blood_1_9669,0,False,False,0.5313141,0.46868593
Blood_3_45051,0,False,True,0.41382015,0.58617985
Blood_1_11209,0,False,True,0.34497076,0.65502924
943,0,True,True,0.4202283,0.5797717
1698,0,True,False,0.6573027,0.34269732
Blood_3_6141,0,False,False,0.52047765,0.47952232
11126,0,True,True,0.3701539,0.6298461
10848,0,True,True,0.48481154,0.51518846
13482,0,True,True,0.4395467,0.5604533
7377,0,True,False,0.5034793,0.4965207
Blood_2_6393,0,False,True,0.42552966,0.57447034
5749,0,True,False,0.53018856,0.46981144
3457,0,True,True,0.4379542,0.5620458
7122,0,True,False,0.56113935,0.43886065
847,0,True,True,0.4910875,0.5089125
14536,0,True,False,0.5143918,0.48560822
6001,0,True,True,0.3980114,0.6019886
Blood_1_21648,0,False,False,0.6794467,0.3205533
Blood_4_45265,0,False,False,0.60366964,0.39633036
Blood_1_8618,0,False,False,0.6035274,0.39647254
Blood_4_10780,0,False,False,0.5933784,0.40662158
Blood_3_56425,0,False,True,0.41792375,0.58207625
Blood_3_52973,0,False,False,0.55384034,0.44615966
10954,0,True,True,0.4314474,0.5685526
Blood_3_5152,0,False,False,0.5018517,0.4981483
14148,0,True,True,0.34332764,0.65667236
Blood_4_26566,0,False,False,0.5336408,0.4663592
11217,0,True,False,0.6200522,0.3799478
Blood_1_21715,0,False,True,0.45304835,0.54695165
19127,0,True,False,0.6302621,0.36973792
Blood_1_43079,0,False,False,0.5834486,0.4165514
17061,0,True,True,0.33653325,0.66346675
Blood_3_8076,0,False,False,0.6264694,0.37353066
Blood_3_15740,0,False,False,0.55402446,0.44597557
15025,0,True,False,0.6234118,0.37658823
Blood_1_20008,0,False,True,0.4119094,0.5880906
3638,0,True,False,0.5404905,0.45950952
Blood_2_6494,0,False,False,0.58301973,0.4169803
12179,0,True,False,0.5101787,0.48982129
16989,0,True,True,0.3852777,0.6147223
15330,0,True,False,0.5349808,0.4650192
Blood_4_38507,0,False,True,0.46478516,0.53521484
Blood_3_20399,0,False,False,0.7111245,0.28887552
Blood_1_33820,0,False,False,0.58155763,0.41844234
1322,0,True,True,0.42022026,0.57977974
8717,0,True,True,0.3919155,0.6080845
Blood_2_11517,0,False,False,0.53300256,0.46699744
Blood_4_34391,0,False,False,0.75201315,0.24798687
13069,0,True,True,0.4682032,0.5317968
Blood_4_41979,0,False,False,0.6041024,0.39589763
Blood_1_13186,0,False,True,0.48508608,0.5149139
Blood_2_6320,0,False,False,0.612667,0.38733298
Blood_1_334,0,False,False,0.59936905,0.40063095
7437,0,True,False,0.6411088,0.3588912
19709,0,True,False,0.5395931,0.4604069
Blood_3_17616,0,False,True,0.47779727,0.52220273
3396,0,True,False,0.52412117,0.47587886
Blood_2_16225,0,False,False,0.5003014,0.49969858
Blood_3_27065,0,False,False,0.6108472,0.38915282
Blood_3_16420,0,False,False,0.5971501,0.4028499
Blood_3_43944,0,False,True,0.48432994,0.51567006
11848,0,True,True,0.3892309,0.6107691
Blood_3_17081,0,False,False,0.51615393,0.4838461
Blood_4_41936,0,False,False,0.5856272,0.4143728
Blood_4_36131,0,False,False,0.52658117,0.4734188
17759,0,True,False,0.54725325,0.45274678
Blood_2_836,0,False,False,0.5801411,0.41985887
Blood_3_53429,0,False,False,0.5483463,0.45165372
Blood_2_13804,0,False,False,0.5107237,0.48927632
9754,0,True,True,0.37552565,0.62447435
12893,0,True,False,0.61567205,0.38432795
Blood_4_26970,0,False,False,0.79175216,0.20824784
14825,0,True,True,0.3807243,0.6192757
Blood_1_24197,0,False,False,0.6599769,0.3400231
Blood_2_1111,0,False,True,0.45425618,0.5457438
17207,0,True,True,0.4720239,0.5279761
11404,0,True,False,0.539775,0.46022502
3278,0,True,True,0.4802485,0.5197515
10632,0,True,True,0.44028485,0.55971515
10524,0,True,False,0.5111345,0.48886546
5341,0,True,False,0.6366599,0.36334008
Blood_2_11853,0,False,True,0.49887747,0.50112253
17577,0,True,True,0.385103,0.614897
11348,0,True,False,0.5383732,0.46162683
Blood_3_30785,0,False,False,0.6770343,0.32296568
6379,0,True,False,0.5058106,0.49418938
Blood_1_6938,0,False,False,0.5085342,0.49146584
9238,0,True,True,0.4798153,0.5201847
10787,0,True,True,0.4808249,0.5191751
16158,0,True,False,0.5714692,0.42853084
Blood_1_39619,0,False,False,0.5145843,0.48541573
Blood_4_2370,0,False,True,0.384951,0.615049
Blood_4_20480,0,False,False,0.61949104,0.38050896
19376,0,True,False,0.57621396,0.42378604
Blood_3_22111,0,False,False,0.52534646,0.47465354
8382,0,True,True,0.3164789,0.6835211
Blood_3_48129,0,False,False,0.5412869,0.4587131
Blood_4_38835,0,False,False,0.6746596,0.32534042
12587,0,True,True,0.4256727,0.5743273
8145,0,True,False,0.5444762,0.4555238
Blood_1_12556,0,False,True,0.32580638,0.6741936
Blood_2_37268,0,False,True,0.49735707,0.5026429
10457,0,True,False,0.6160613,0.38393873
18820,0,True,True,0.49704987,0.50295013
Blood_1_7566,0,False,False,0.59819543,0.4018046
Blood_2_25543,0,False,True,0.49789155,0.50210845
18041,0,True,False,0.60275775,0.39724225
Blood_1_33409,0,False,False,0.52672637,0.4732736
7292,0,True,False,0.64494455,0.35505542
16592,0,True,True,0.42377526,0.57622474
16486,0,True,True,0.42559558,0.5744044
Blood_3_4895,0,False,True,0.2792138,0.7207862
18881,0,True,True,0.340784,0.659216
14461,0,True,True,0.48011512,0.5198849
7921,0,True,True,0.4124666,0.5875334
12497,0,True,True,0.26359922,0.7364008
Blood_3_21524,0,False,True,0.24808872,0.7519113
12102,0,True,True,0.37315464,0.62684536
Blood_3_31516,0,False,False,0.6372471,0.36275294
Blood_4_39712,0,False,True,0.3875317,0.6124683
12372,0,True,True,0.4863068,0.5136932
Blood_1_39005,0,False,False,0.6991583,0.3008417
20147,0,True,True,0.4317423,0.5682577
Blood_3_58941,0,False,False,0.63617074,0.36382923
9480,0,True,True,0.39130104,0.60869896
Blood_2_3597,0,False,False,0.60796833,0.39203167
Blood_1_12979,0,False,False,0.5207603,0.4792397
7293,0,True,False,0.50469387,0.49530616
13794,0,True,True,0.42121428,0.5787857
10292,0,True,False,0.5326098,0.46739015
Blood_3_49529,0,False,False,0.68136024,0.31863976
18291,0,True,True,0.3673696,0.6326304
6906,0,True,False,0.5790778,0.42092222
Blood_1_34834,0,False,True,0.46305496,0.53694504
Blood_2_14962,0,False,False,0.6017016,0.39829835
Blood_3_48581,0,False,True,0.36628276,0.63371724
Blood_1_28686,0,False,True,0.44295007,0.55704993
15160,0,True,True,0.4824916,0.5175084
14514,0,True,True,0.41415215,0.58584785
Blood_1_8299,0,False,True,0.45550394,0.54449606
Blood_3_38620,0,False,False,0.5036634,0.49633655
16148,0,True,True,0.48438638,0.5156136
14128,0,True,False,0.55580676,0.44419327
Blood_4_25895,0,False,False,0.5395306,0.46046942
Blood_3_54811,0,False,False,0.5633987,0.4366013
5743,0,True,True,0.47810042,0.5218996
5737,0,True,True,0.42225063,0.5777494
9338,0,True,False,0.50523365,0.49476635
Blood_2_22142,0,False,True,0.4695168,0.5304832
Blood_4_32338,0,False,False,0.5496912,0.4503088
4051,0,True,True,0.49751997,0.50248003
Blood_2_14001,0,False,True,0.44398165,0.55601835
Blood_1_5592,0,False,True,0.49775678,0.5022432
Blood_2_37926,0,False,True,0.436751,0.563249
Blood_4_2062,0,False,True,0.46180075,0.53819925
Blood_4_45185,0,False,True,0.4887324,0.5112676
Blood_3_43262,0,False,False,0.6610943,0.33890572
Blood_4_22146,0,False,True,0.38747472,0.6125253
14797,0,True,True,0.41990727,0.5800927
Blood_3_7184,0,False,True,0.4599557,0.5400443
16021,0,True,True,0.39639044,0.60360956
Blood_3_24258,0,False,True,0.3590635,0.6409365
Blood_2_29749,0,False,True,0.4368925,0.5631075
1571,0,True,False,0.5500294,0.44997063
10466,0,True,True,0.4331866,0.5668134
Blood_4_14736,0,False,False,0.5915765,0.40842348
Blood_1_624,0,False,False,0.5479391,0.45206088
14638,0,True,False,0.6406921,0.35930786
Blood_2_23304,0,False,False,0.6355221,0.36447784
Blood_3_28832,0,False,False,0.509806,0.49019402
8479,0,True,True,0.46115822,0.5388418
9038,0,True,False,0.578713,0.421287
14945,0,True,False,0.6126015,0.38739845
Blood_2_32120,0,False,True,0.4331659,0.5668341
14131,0,True,True,0.36250067,0.63749933
8668,0,True,True,0.4930358,0.5069642
12713,0,True,False,0.61012304,0.38987696
13795,0,True,False,0.58004415,0.41995585
11180,0,True,True,0.4552018,0.5447982
Blood_3_35026,0,False,False,0.6337863,0.3662137
19447,0,True,True,0.4351371,0.5648629
6592,0,True,True,0.29737854,0.70262146
17626,0,True,True,0.43688893,0.56311107
541,0,True,True,0.49760902,0.502391
19123,0,True,True,0.4777614,0.5222386
Blood_1_42596,0,False,False,0.5587683,0.44123176
13941,0,True,False,0.51114225,0.48885778
Blood_3_24157,0,False,True,0.44569153,0.5543085
18151,0,True,True,0.26914513,0.73085487
Blood_1_6545,0,False,False,0.54795486,0.45204514
10071,0,True,True,0.47779733,0.5222027
Blood_1_13782,0,False,True,0.48119396,0.51880604
15838,0,True,True,0.40841275,0.59158725
19175,0,True,False,0.5664719,0.43352813
13791,0,True,False,0.5446174,0.4553826
10795,0,True,True,0.4462614,0.5537386
Blood_4_2481,0,False,True,0.44157946,0.55842054
13862,0,True,True,0.45860106,0.54139894
Blood_4_38970,0,False,False,0.5165754,0.4834246
3830,0,True,True,0.2979583,0.7020417
Blood_2_22403,0,False,True,0.40648913,0.59351087
19237,0,True,False,0.6286278,0.3713722
Blood_4_44516,0,False,True,0.4072094,0.5927906
15557,0,True,False,0.6572078,0.3427922
Blood_1_25138,0,False,False,0.570135,0.42986503
15910,0,True,False,0.528514,0.471486
3013,0,True,True,0.38000107,0.61999893
Blood_2_4209,0,False,True,0.42972124,0.57027876
2439,0,True,False,0.5015842,0.4984158
Blood_1_33211,0,False,False,0.67698807,0.32301193
9523,0,True,False,0.5489937,0.45100626
5507,0,True,False,0.73508936,0.26491064
13074,0,True,True,0.4754181,0.5245819
Blood_1_9107,0,False,False,0.58534443,0.41465557
2514,0,True,True,0.4373595,0.5626405
Blood_1_1868,0,False,True,0.4307884,0.5692116
7922,0,True,True,0.4564594,0.5435406
6770,0,True,True,0.4702453,0.5297547
16367,0,True,True,0.41292912,0.5870709
Blood_2_6170,0,False,True,0.35210496,0.64789504
19163,0,True,False,0.59216714,0.4078329
Blood_1_17925,0,False,False,0.6908766,0.30912343
12384,0,True,True,0.38461292,0.6153871
6756,0,True,True,0.47784096,0.52215904
Blood_1_33328,0,False,True,0.44265187,0.55734813
Blood_3_41137,0,False,True,0.3882081,0.6117919
10062,0,True,False,0.51378834,0.48621166
16223,0,True,True,0.41384977,0.5861502
Blood_1_4557,0,False,True,0.44249278,0.5575072
Blood_2_5527,0,False,False,0.72245055,0.27754945
Blood_2_3435,0,False,True,0.47296518,0.5270348
Blood_3_13511,0,False,True,0.3358124,0.6641876
Blood_3_11352,0,False,True,0.4757495,0.5242505
Blood_3_53147,0,False,False,0.62029326,0.37970674
Blood_2_28102,0,False,False,0.5885089,0.4114911
11731,0,True,False,0.639866,0.36013404
19763,0,True,True,0.38659495,0.61340505
9971,0,True,True,0.48042417,0.51957583
Blood_2_10066,0,False,True,0.42175615,0.57824385
16239,0,True,False,0.5003716,0.4996284
11073,0,True,True,0.44028485,0.55971515
Blood_2_33875,0,False,False,0.5691685,0.4308315
Blood_1_30735,0,False,False,0.5324818,0.4675182
13361,0,True,True,0.44574535,0.55425465
Blood_4_31643,0,False,False,0.6079086,0.39209136
8862,0,True,True,0.4939536,0.5060464
16695,0,True,False,0.5058541,0.49414584
Blood_4_30191,0,False,False,0.5799466,0.42005342
Blood_3_6207,0,False,True,0.3130893,0.6869107
11950,0,True,False,0.51060903,0.489391
Blood_1_24645,0,False,False,0.7611015,0.23889852
15613,0,True,True,0.4772153,0.5227847
1405,0,True,True,0.48348838,0.5165116
Blood_4_28704,0,False,False,0.52528495,0.47471505
15058,0,True,False,0.6217923,0.37820765
3245,0,True,True,0.40608168,0.5939183
Blood_4_3025,0,False,False,0.6391574,0.3608426
8909,0,True,True,0.32352954,0.67647046
Blood_2_21171,0,False,False,0.52797633,0.47202367
16601,0,True,True,0.46981758,0.5301824
Blood_3_28910,0,False,True,0.43194717,0.5680528
2156,0,True,True,0.4132139,0.5867861
19412,0,True,False,0.5121143,0.48788568
13220,0,True,True,0.4723466,0.5276534
Blood_2_38845,0,False,True,0.40526807,0.5947319
Blood_3_1659,0,False,True,0.34148234,0.65851766
6132,0,True,False,0.5433363,0.45666376
10977,0,True,False,0.6435089,0.35649112
Blood_3_5328,0,False,False,0.8089079,0.19109207
Blood_1_41261,0,False,False,0.5275953,0.47240472
Blood_3_21843,0,False,False,0.6651895,0.33481053
Blood_3_300,0,False,True,0.37939775,0.62060225
Blood_1_16527,0,False,True,0.40822202,0.591778
Blood_1_14363,0,False,False,0.5181372,0.48186275
18610,0,True,True,0.44133002,0.55867
Blood_2_15738,0,False,True,0.4057095,0.5942905
9900,0,True,False,0.5585873,0.44141272
Blood_1_5761,0,False,False,0.632118,0.36788198
18450,0,True,True,0.4765635,0.5234365
14680,0,True,True,0.36099952,0.6390005
Blood_4_5035,0,False,True,0.3952173,0.6047827
Blood_3_37280,0,False,True,0.44121605,0.55878395
19011,0,True,False,0.5453997,0.45460027
18306,0,True,True,0.4370553,0.5629447
Blood_4_5634,0,False,False,0.6989577,0.3010423
Blood_3_318,0,False,False,0.5331011,0.4668989
Blood_1_36098,0,False,True,0.4383856,0.5616144
Blood_3_59904,0,False,False,0.51056445,0.48943555
12797,0,True,True,0.4162042,0.5837958
Blood_4_17290,0,False,False,0.5509703,0.44902968
2238,0,True,True,0.46114874,0.53885126
18064,0,True,True,0.45188236,0.54811764
15456,0,True,False,0.5077579,0.49224207
14954,0,True,False,0.5036524,0.4963476
Blood_1_17439,0,False,True,0.47514045,0.52485955
Blood_3_4924,0,False,True,0.4201756,0.5798244
17772,0,True,False,0.5797983,0.42020172
Blood_4_32171,0,False,True,0.42116892,0.5788311
Blood_3_58684,0,False,False,0.5128722,0.4871278
Blood_4_17236,0,False,False,0.563788,0.436212
Blood_3_32793,0,False,True,0.4163096,0.5836904
8351,0,True,True,0.35237557,0.64762443
12405,0,True,True,0.39465755,0.60534245
390,0,True,True,0.3980114,0.6019886
Blood_3_37724,0,False,False,0.5878495,0.4121505
7825,0,True,True,0.40824497,0.59175503
Blood_1_44268,0,False,False,0.57700264,0.42299736
Blood_3_29417,0,False,False,0.7765192,0.22348079
Blood_1_22273,0,False,True,0.4469359,0.5530641
Blood_3_6068,0,False,True,0.45070446,0.54929554
15138,0,True,True,0.38373023,0.61626977
Blood_3_56995,0,False,False,0.59077644,0.40922356
Blood_3_17802,0,False,False,0.6336663,0.36633372
19199,0,True,False,0.5948677,0.4051323
Blood_4_32939,0,False,False,0.6714603,0.32853976
Blood_1_6269,0,False,True,0.46081865,0.53918135
3133,0,True,False,0.552601,0.44739905
11350,0,True,False,0.54612297,0.45387703
19164,0,True,True,0.32363188,0.6763681
12141,0,True,True,0.26359922,0.7364008
13819,0,True,True,0.4940495,0.5059505
18929,0,True,True,0.46902418,0.5309758
8904,0,True,True,0.48832214,0.51167786
15669,0,True,True,0.40405643,0.59594357
Blood_3_34838,0,False,False,0.5218822,0.47811782
13849,0,True,False,0.54398406,0.4560159
Blood_2_38623,0,False,False,0.56616545,0.43383452
15349,0,True,False,0.6571388,0.34286115
Blood_3_47237,0,False,False,0.70169485,0.29830515
10574,0,True,False,0.5077479,0.4922521
10545,0,True,True,0.32883537,0.67116463
14693,0,True,True,0.4647709,0.5352291
Blood_2_39675,0,False,True,0.4440555,0.5559445
6222,0,True,True,0.41637343,0.58362657
Blood_3_21116,0,False,False,0.5469941,0.45300588
Blood_3_11687,0,False,False,0.60911226,0.39088777
Blood_3_4589,0,False,True,0.45426255,0.54573745
8334,0,True,True,0.4396401,0.5603599
Blood_1_43322,0,False,False,0.5201695,0.4798305
1258,0,True,False,0.56101346,0.43898654
16016,0,True,True,0.40835446,0.59164554
1766,0,True,False,0.5967856,0.4032144
10325,0,True,False,0.5400046,0.45999536
74,0,True,True,0.4552307,0.5447693
Blood_4_41131,0,False,False,0.67667186,0.32332814
Blood_4_24350,0,False,False,0.6932758,0.30672416
16749,0,True,False,0.5391589,0.46084112
13487,0,True,True,0.39602852,0.6039715
Blood_1_3812,0,False,True,0.498648,0.501352
Blood_4_7206,0,False,False,0.747349,0.25265098
10853,0,True,False,0.6140487,0.38595128
12924,0,True,True,0.36909062,0.6309094
7061,0,True,True,0.41014987,0.5898501
Blood_2_5446,0,False,False,0.6358725,0.36412752
Blood_3_11686,0,False,True,0.32698053,0.67301947
14516,0,True,False,0.6231693,0.3768307
16996,0,True,True,0.4096564,0.5903436
Blood_3_58620,0,False,True,0.30956423,0.69043577
3470,0,True,False,0.5402172,0.45978278
Blood_3_39469,0,False,True,0.3164789,0.6835211
6831,0,True,False,0.50294363,0.4970564
Blood_2_35151,0,False,False,0.54532707,0.45467296
7403,0,True,True,0.46447128,0.5355287
11775,0,True,True,0.44028485,0.55971515
Blood_3_18753,0,False,True,0.44553578,0.5544642
Blood_2_5470,0,False,True,0.42514747,0.5748525
Blood_1_10803,0,False,True,0.4574417,0.5425583
2625,0,True,True,0.4110074,0.5889926
Blood_2_941,0,False,False,0.64874977,0.35125023
9690,0,True,True,0.34122694,0.65877306
Blood_1_44418,0,False,True,0.42491567,0.5750843
7665,0,True,False,0.63413894,0.36586103
Blood_2_27916,0,False,False,0.625527,0.374473
Blood_3_41809,0,False,True,0.36146826,0.63853174
Blood_3_6590,0,False,False,0.70460933,0.29539067
14145,0,True,True,0.49267352,0.5073265
Blood_3_39764,0,False,True,0.4590088,0.5409912
Blood_3_4095,0,False,False,0.5101243,0.4898757
5480,0,True,False,0.5889783,0.41102168
Blood_2_4061,0,False,True,0.39836615,0.60163385
8508,0,True,True,0.33025783,0.66974217
13578,0,True,True,0.3824014,0.6175986
6589,0,True,True,0.3935209,0.6064791
Blood_2_4492,0,False,True,0.37769747,0.62230253
Blood_3_16994,0,False,True,0.4170153,0.5829847
Blood_1_29669,0,False,True,0.3281477,0.6718523
13226,0,True,False,0.66372263,0.3362774
11619,0,True,True,0.42051113,0.5794889
5281,0,True,True,0.3750227,0.6249773
Blood_3_53878,0,False,True,0.47495347,0.5250465
10546,0,True,False,0.7160233,0.28397664
8915,0,True,True,0.39693046,0.60306954
7787,0,True,False,0.59016514,0.40983486
Blood_2_3774,0,False,True,0.28757566,0.71242434
4357,0,True,True,0.4121045,0.5878955
Blood_3_56745,0,False,False,0.53463876,0.46536124
7522,0,True,True,0.26359922,0.7364008
Blood_2_20328,0,False,True,0.42635483,0.5736452
18229,0,True,True,0.49520952,0.5047905
Blood_1_34376,0,False,False,0.51607835,0.48392162
10865,0,True,True,0.48992753,0.51007247
19260,0,True,True,0.43992358,0.5600764
12877,0,True,False,0.54006445,0.45993555
15890,0,True,True,0.47335732,0.5266427
Blood_1_37207,0,False,True,0.45374358,0.5462564
Blood_2_37613,0,False,False,0.55318093,0.44681907
13517,0,True,False,0.5252829,0.47471708
Blood_3_26731,0,False,False,0.55066,0.44934
13186,0,True,True,0.3530137,0.6469863
Blood_4_27382,0,False,True,0.37807453,0.6219255
16526,0,True,True,0.3456269,0.6543731
15959,0,True,True,0.4509611,0.5490389
Blood_2_11176,0,False,True,0.46016824,0.53983176
17537,0,True,True,0.3644604,0.6355396
15466,0,True,True,0.3706063,0.6293937
14114,0,True,False,0.56404006,0.4359599
12408,0,True,True,0.38661355,0.61338645
Blood_4_45847,0,False,False,0.550548,0.44945198
Blood_4_46276,0,False,True,0.49081177,0.50918823
13736,0,True,False,0.5029427,0.49705735
Blood_3_54331,0,False,False,0.6320335,0.36796647
4023,0,True,True,0.39800382,0.6019962
Blood_1_42988,0,False,False,0.6178112,0.38218877
Blood_3_3591,0,False,False,0.6483586,0.35164142
Blood_3_28698,0,False,False,0.5107425,0.4892575
Blood_4_20384,0,False,True,0.32323092,0.6767691
6074,0,True,False,0.5499237,0.45007628
Blood_4_8633,0,False,False,0.50236636,0.49763364
18203,0,True,True,0.4538129,0.5461871
13414,0,True,True,0.34970194,0.65029806
10756,0,True,True,0.3432877,0.6567123
Blood_2_13297,0,False,False,0.5187071,0.4812929
Blood_3_7473,0,False,False,0.57647014,0.42352986
2626,0,True,True,0.4825207,0.5174793
16140,0,True,True,0.34025854,0.65974146
Blood_1_36044,0,False,False,0.5121354,0.48786464
Blood_2_26719,0,False,False,0.5946784,0.40532157
16756,0,True,False,0.67423487,0.32576516
Blood_4_34430,0,False,False,0.5828707,0.4171293
18551,0,True,True,0.42208415,0.57791585
Blood_3_30138,0,False,False,0.5143337,0.48566625
8292,0,True,False,0.51764345,0.48235652
17664,0,True,True,0.4275093,0.5724907
19559,0,True,False,0.5747967,0.4252033
Blood_1_27488,0,False,False,0.5567964,0.44320363
8003,0,True,False,0.5511385,0.44886145
15636,0,True,True,0.43433928,0.5656607
Blood_3_850,0,False,True,0.45922494,0.54077506
11983,0,True,True,0.34441364,0.65558636
Blood_4_28138,0,False,True,0.49818254,0.50181746
19350,0,True,True,0.49846005,0.50153995
9576,0,True,False,0.52562773,0.4743723
Blood_2_34092,0,False,True,0.3762278,0.6237722
15749,0,True,False,0.6772444,0.32275555
17395,0,True,True,0.43885386,0.56114614
1647,0,True,True,0.44997746,0.55002254
14721,0,True,True,0.46190697,0.53809303
16394,0,True,True,0.3206479,0.6793521
Blood_3_40787,0,False,False,0.65284026,0.34715977
9990,0,True,False,0.57284415,0.42715582
Blood_2_33931,0,False,True,0.38584328,0.6141567
Blood_1_21343,0,False,True,0.48624158,0.5137584
Blood_3_17803,0,False,False,0.6558534,0.3441466
Blood_4_34475,0,False,True,0.49910706,0.50089294
18049,0,True,False,0.57658315,0.42341682
13962,0,True,True,0.37048483,0.6295152
Blood_1_34856,0,False,False,0.56709635,0.43290365
11767,0,True,True,0.44671863,0.55328137
Blood_1_22394,0,False,True,0.3610608,0.6389392
10984,0,True,False,0.58246315,0.41753688
11113,0,True,True,0.43954992,0.5604501
Blood_2_36577,0,False,True,0.31767124,0.68232876
Blood_4_2324,0,False,True,0.48866147,0.51133853
Blood_1_6875,0,False,False,0.5256656,0.47433442
Blood_3_38754,0,False,False,0.5745659,0.4254341
Blood_3_9552,0,False,True,0.46808136,0.53191864
7682,0,True,False,0.5775907,0.42240927
Blood_4_3655,0,False,False,0.7857654,0.21423459
Blood_1_43409,0,False,False,0.56360626,0.4363937
2575,0,True,True,0.44819713,0.5518029
Blood_2_40472,0,False,False,0.53463876,0.46536124
Blood_1_30580,0,False,False,0.5997225,0.40027753
Blood_1_34863,0,False,True,0.44940436,0.55059564
1153,0,True,True,0.34192443,0.6580756
12937,0,True,True,0.44028485,0.55971515
8391,0,True,True,0.27666825,0.72333175
14754,0,True,True,0.3389054,0.6610946
Blood_3_14938,0,False,False,0.6180642,0.38193578
16265,0,True,True,0.48281538,0.5171846
Blood_4_11351,0,False,False,0.5505886,0.44941136
Blood_3_14558,0,False,True,0.29590815,0.70409185
Blood_3_20344,0,False,False,0.5397353,0.46026465
5665,0,True,True,0.3871435,0.6128565
14396,0,True,True,0.44784504,0.55215496
Blood_3_1363,0,False,True,0.43566376,0.56433624
Blood_1_39913,0,False,False,0.686224,0.31377602
Blood_2_25401,0,False,False,0.53207386,0.46792617
Blood_4_10027,0,False,True,0.4912771,0.5087229
Blood_3_12186,0,False,True,0.47575957,0.52424043
Blood_3_31522,0,False,False,0.531909,0.46809098
Blood_1_35878,0,False,False,0.51041204,0.48958796
Blood_4_28824,0,False,False,0.6086744,0.39132562
13828,0,True,False,0.67157,0.32843
15337,0,True,True,0.4495318,0.5504682
3477,0,True,False,0.5132647,0.48673528
Blood_2_23389,0,False,False,0.51122856,0.48877147
Blood_3_7048,0,False,True,0.47550857,0.5244914
Blood_1_25865,0,False,True,0.39117664,0.60882336
11495,0,True,True,0.43968403,0.56031597
Blood_4_2852,0,False,False,0.84575534,0.15424463
10099,0,True,False,0.5366321,0.46336788
1240,0,True,True,0.4579615,0.5420385
Blood_4_32068,0,False,False,0.51846576,0.4815342
Blood_1_40234,0,False,True,0.46561033,0.5343897
Blood_4_15060,0,False,False,0.557326,0.44267398
10990,0,True,False,0.5378973,0.4621027
Blood_3_28889,0,False,False,0.6509416,0.34905836
15342,0,True,True,0.4363733,0.5636267
Blood_4_43286,0,False,True,0.4111262,0.5888738
20313,0,True,True,0.3955586,0.6044414
9740,0,True,True,0.2949332,0.7050668
Blood_4_8437,0,False,False,0.5904727,0.4095273
19253,0,True,False,0.68000335,0.31999665
Blood_4_38490,0,False,False,0.6821046,0.3178954
9335,0,True,False,0.52541107,0.47458893
Blood_1_19058,0,False,True,0.44733214,0.55266786
16839,0,True,True,0.36250067,0.63749933
Blood_1_19061,0,False,False,0.6552937,0.3447063
Blood_2_26026,0,False,False,0.5200696,0.47993043
10577,0,True,True,0.42326838,0.5767316
12734,0,True,False,0.5175955,0.48240444
2780,0,True,False,0.51928735,0.48071265
18028,0,True,False,0.59588146,0.40411854
14087,0,True,True,0.40614074,0.59385926
Blood_1_12935,0,False,True,0.3958254,0.6041746
Blood_1_28705,0,False,True,0.3893878,0.6106122
9114,0,True,True,0.46811223,0.53188777
Blood_3_13474,0,False,True,0.45450532,0.5454947
Blood_2_29510,0,False,True,0.43236685,0.56763315
Blood_4_31453,0,False,True,0.4726411,0.5273589
Blood_1_18789,0,False,False,0.5206425,0.47935745
9925,0,True,False,0.6829486,0.3170514
Blood_2_14382,0,False,False,0.5185104,0.4814896
19793,0,True,False,0.6488877,0.3511123
Blood_3_49898,0,False,False,0.5419791,0.45802096
3407,0,True,True,0.42639548,0.5736045
Blood_1_43333,0,False,True,0.37800616,0.62199384
122,0,True,False,0.63108754,0.36891246
Blood_1_33137,0,False,True,0.46363932,0.5363607
10307,0,True,False,0.56712765,0.43287235
Blood_3_25121,0,False,False,0.6204183,0.37958166
14534,0,True,True,0.31415033,0.68584967
12005,0,True,True,0.37091106,0.62908894
Blood_3_26054,0,False,False,0.5652164,0.4347836
13706,0,True,False,0.6190512,0.38094878
16224,0,True,True,0.39069664,0.60930336
Blood_2_37817,0,False,False,0.534367,0.46563298
Blood_3_43863,0,False,False,0.64193773,0.35806224
Blood_4_30490,0,False,False,0.66594636,0.3340536
3584,0,True,True,0.49409676,0.50590324
Blood_4_3758,0,False,False,0.68955374,0.31044626
Blood_3_3004,0,False,False,0.55386066,0.44613934
Blood_3_31113,0,False,False,0.61570406,0.3842959
17996,0,True,False,0.50657916,0.49342084
10389,0,True,False,0.6140487,0.38595128
Blood_3_46650,0,False,False,0.51253474,0.48746523
Blood_3_58051,0,False,True,0.42623186,0.57376814
8231,0,True,False,0.5972581,0.40274194
19333,0,True,True,0.49146825,0.50853175
8576,0,True,True,0.46523392,0.5347661
Blood_4_2635,0,False,True,0.47441816,0.52558184
17450,0,True,False,0.6009126,0.39908743
Blood_2_31978,0,False,False,0.5121287,0.48787132
Blood_2_37767,0,False,False,0.69761795,0.30238205
3028,0,True,True,0.43875206,0.56124794
