example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_3_31650,0,False,False,0.8347523,0.16524771
Blood_3_59104,0,False,False,0.939962,0.06003795
21324,0,True,True,0.10929179,0.8907082
Blood_2_25001,0,False,False,0.71850044,0.28149956
5534,0,True,False,0.5807538,0.41924623
Blood_3_48099,0,False,False,0.8091572,0.1908428
Blood_4_23089,0,False,False,0.9101546,0.089845434
23828,0,True,True,0.08625734,0.91374266
5290,0,True,True,0.33669454,0.66330546
Blood_4_29919,0,False,False,0.8529137,0.14708634
Blood_2_34334,0,False,False,0.7110512,0.28894877
Blood_1_42865,0,False,False,0.8857933,0.11420666
3187,0,True,True,0.22609383,0.7739062
Blood_3_34013,0,False,False,0.63930964,0.36069033
Blood_1_7453,0,False,False,0.57503253,0.42496747
5502,0,True,False,0.6277194,0.37228057
Blood_3_7309,0,False,False,0.8074479,0.19255209
5162,0,True,True,0.41905808,0.5809419
Blood_1_41071,0,False,False,0.7156209,0.2843791
21376,0,True,True,0.23294634,0.76705366
852,0,True,True,0.035595417,0.9644046
6880,0,True,True,0.06062293,0.93937707
Blood_1_33343,0,False,True,0.13878572,0.8612143
23538,0,True,True,0.09946132,0.9005387
Blood_3_6403,0,False,False,0.61799014,0.38200986
Blood_2_36158,0,False,False,0.6521436,0.3478564
Blood_1_5421,0,False,True,0.4309799,0.5690201
Blood_4_24269,0,False,False,0.7689344,0.23106557
4743,0,True,True,0.10011107,0.89988893
22800,0,True,False,0.7616848,0.2383152
Blood_1_42607,0,False,False,0.5386376,0.46136242
21091,0,True,True,0.08068317,0.9193168
Blood_1_16678,0,False,False,0.95608014,0.04391986
5000,0,True,False,0.8800324,0.11996759
Blood_2_31269,0,False,False,0.6644697,0.33553025
7727,0,True,False,0.6572652,0.34273478
6910,0,True,True,0.4325946,0.5674054
Blood_3_59583,0,False,True,0.42409015,0.57590985
Blood_1_20541,0,False,False,0.8561961,0.14380388
249,0,True,True,0.06696248,0.9330375
4669,0,True,True,0.06753409,0.9324659
24276,0,True,False,0.5498932,0.4501068
Blood_3_25675,0,False,False,0.8616237,0.13837631
21358,0,True,True,0.36819476,0.63180524
22077,0,True,True,0.1766932,0.8233068
Blood_3_17680,0,False,False,0.6371206,0.36287943
296,0,True,False,0.87091464,0.12908535
3811,0,True,False,0.6554221,0.34457794
24227,0,True,True,0.08975822,0.9102418
5795,0,True,True,0.062800765,0.93719923
935,0,True,False,0.5025117,0.49748832
2152,0,True,False,0.74779236,0.25220764
3817,0,True,False,0.5647812,0.43521878
Blood_3_27284,0,False,False,0.8803779,0.11962212
653,0,True,False,0.6164252,0.38357478
Blood_3_2001,0,False,False,0.7839671,0.2160329
21397,0,True,False,0.5086185,0.49138153
Blood_2_21113,0,False,False,0.5374505,0.4625495
21129,0,True,False,0.66084766,0.33915234
21937,0,True,True,0.040974677,0.9590253
Blood_1_10403,0,False,False,0.52944636,0.4705536
3406,0,True,False,0.6941892,0.3058108
Blood_4_46018,0,False,False,0.5396284,0.4603716
22004,0,True,True,0.018445194,0.9815548
5317,0,True,True,0.38226938,0.6177306
23377,0,True,False,0.69899005,0.30100995
4209,0,True,True,0.066808164,0.93319184
2725,0,True,True,0.44639665,0.55360335
Blood_3_48481,0,False,False,0.57589066,0.42410934
1294,0,True,True,0.3757071,0.6242929
Blood_3_20304,0,False,False,0.5857934,0.4142066
384,0,True,True,0.03180623,0.96819377
24246,0,True,True,0.036698043,0.96330196
Blood_1_26347,0,False,False,0.7819593,0.21804069
Blood_2_5642,0,False,False,0.7477772,0.2522228
5197,0,True,True,0.035595417,0.9644046
24147,0,True,False,0.91575396,0.08424606
Blood_4_301,0,False,False,0.940574,0.059426025
Blood_1_2409,0,False,True,0.47923672,0.5207633
21349,0,True,True,0.07184595,0.92815405
Blood_4_11622,0,False,True,0.4925924,0.5074076
Blood_1_16822,0,False,True,0.22571862,0.7742814
Blood_3_4593,0,False,False,0.77637637,0.22362365
Blood_3_14559,0,False,False,0.65280724,0.34719276
4239,0,True,True,0.114417195,0.8855828
Blood_4_28770,0,False,False,0.76641184,0.23358817
Blood_2_1759,0,False,False,0.6075504,0.39244962
24185,0,True,True,0.38244182,0.6175582
Blood_4_36466,0,False,False,0.6116589,0.38834113
21379,0,True,True,0.018445194,0.9815548
1987,0,True,False,0.7907262,0.20927384
Blood_1_3597,0,False,False,0.70457137,0.29542866
4608,0,True,True,0.35042208,0.6495779
5684,0,True,False,0.8706516,0.12934841
Blood_4_11835,0,False,False,0.7282753,0.27172473
Blood_2_5328,0,False,False,0.8371596,0.16284041
Blood_2_22223,0,False,False,0.6804062,0.3195938
4696,0,True,True,0.12377441,0.8762256
24218,0,True,True,0.035595417,0.9644046
Blood_4_26157,0,False,False,0.9593375,0.040662505
24210,0,True,True,0.035595417,0.9644046
Blood_3_57019,0,False,False,0.60339665,0.39660338
Blood_2_37521,0,False,False,0.8751618,0.12483816
Blood_3_3912,0,False,False,0.70423687,0.29576313
Blood_4_44123,0,False,False,0.7989999,0.20100006
Blood_1_15169,0,False,False,0.9207198,0.07928019
Blood_4_23936,0,False,False,0.57145405,0.42854592
245,0,True,True,0.2044478,0.7955522
Blood_2_19127,0,False,False,0.8374121,0.16258785
23016,0,True,False,0.70191157,0.2980884
Blood_3_9981,0,False,False,0.67532945,0.32467052
1649,0,True,False,0.5030618,0.49693826
7548,0,True,True,0.06563264,0.93436736
Blood_3_46674,0,False,False,0.9167819,0.0832181
22958,0,True,True,0.06334531,0.9366547
24230,0,True,True,0.3188442,0.6811558
21062,0,True,True,0.034058034,0.96594197
2552,0,True,True,0.45369774,0.54630226
Blood_4_24445,0,False,True,0.4391442,0.5608558
4219,0,True,True,0.06735194,0.93264806
Blood_1_26573,0,False,False,0.6384989,0.36150107
Blood_1_5922,0,False,False,0.545141,0.45485902
21069,0,True,False,0.64868546,0.35131454
1082,0,True,True,0.075867176,0.9241328
4299,0,True,True,0.0173378,0.9826622
Blood_4_5176,0,False,False,0.67911756,0.32088247
Blood_4_31542,0,False,False,0.7170857,0.2829143
Blood_3_14450,0,False,False,0.81508595,0.18491404
4567,0,True,False,0.800375,0.19962505
Blood_3_20747,0,False,False,0.570095,0.429905
21991,0,True,True,0.10929179,0.8907082
Blood_4_44168,0,False,False,0.6289252,0.37107477
Blood_2_8679,0,False,False,0.66338944,0.33661056
Blood_2_2602,0,False,False,0.564203,0.435797
Blood_3_43048,0,False,False,0.87566346,0.12433653
Blood_1_21243,0,False,False,0.84034884,0.15965113
4172,0,True,True,0.018445194,0.9815548
Blood_2_22913,0,False,False,0.7597564,0.24024363
Blood_4_17492,0,False,False,0.50860834,0.49139166
635,0,True,True,0.08291805,0.91708195
24209,0,True,True,0.046638787,0.9533612
6812,0,True,False,0.806101,0.19389898
22031,0,True,True,0.03526932,0.9647307
6815,0,True,False,0.790996,0.209004
Blood_3_32436,0,False,False,0.8688333,0.13116668
7882,0,True,True,0.08291805,0.91708195
Blood_3_8011,0,False,False,0.50020695,0.49979302
4641,0,True,True,0.18564433,0.8143557
5037,0,True,True,0.17235154,0.82764846
21416,0,True,False,0.72782695,0.27217302
Blood_2_9573,0,False,False,0.92419314,0.07580687
5535,0,True,False,0.54217947,0.45782056
21076,0,True,True,0.08068317,0.9193168
162,0,True,True,0.090649605,0.9093504
Blood_1_26203,0,False,False,0.838632,0.161368
5236,0,True,False,0.87904227,0.12095771
Blood_3_33320,0,False,False,0.69574636,0.30425364
Blood_3_20766,0,False,False,0.77792585,0.22207418
345,0,True,True,0.15513039,0.8448696
4957,0,True,False,0.63620627,0.36379376
1298,0,True,True,0.35887635,0.64112365
Blood_4_37054,0,False,True,0.33488613,0.66511387
Blood_1_2260,0,False,False,0.5818588,0.4181412
Blood_3_3208,0,False,False,0.5214424,0.47855762
6919,0,True,False,0.9608339,0.039166123
6012,0,True,False,0.8147865,0.18521349
7883,0,True,True,0.10110831,0.8988917
Blood_2_7206,0,False,False,0.93936855,0.06063144
Blood_2_28696,0,False,False,0.75653684,0.24346316
Blood_1_5525,0,False,False,0.74546236,0.25453764
23998,0,True,False,0.92020035,0.079799674
Blood_1_12154,0,False,True,0.36234587,0.6376541
Blood_1_42589,0,False,False,0.7121701,0.28782985
5788,0,True,True,0.32037723,0.67962277
3079,0,True,False,0.6415156,0.3584844
4394,0,True,True,0.35042208,0.6495779
Blood_3_9189,0,False,False,0.9184721,0.08152791
Blood_2_30511,0,False,False,0.52390563,0.4760944
4227,0,True,True,0.05921954,0.94078046
Blood_2_18232,0,False,True,0.37978792,0.6202121
22799,0,True,False,0.7616848,0.2383152
Blood_2_22650,0,False,False,0.8317709,0.16822913
2720,0,True,True,0.17235154,0.82764846
22050,0,True,True,0.035595417,0.9644046
Blood_3_4167,0,False,False,0.83489454,0.16510543
Blood_4_6497,0,False,False,0.8708,0.12919997
20969,0,True,True,0.18241882,0.8175812
Blood_2_20439,0,False,False,0.7075087,0.29249132
Blood_3_24386,0,False,True,0.38657343,0.61342657
Blood_3_21513,0,False,False,0.7637154,0.2362846
Blood_1_13962,0,False,False,0.8180204,0.18197961
Blood_4_19946,0,False,False,0.8628894,0.13711056
6943,0,True,True,0.3425995,0.6574005
20952,0,True,True,0.09601593,0.90398407
Blood_3_29366,0,False,False,0.8042928,0.1957072
Blood_3_35624,0,False,False,0.93880683,0.06119317
7533,0,True,True,0.06696248,0.9330375
5559,0,True,True,0.3760664,0.6239336
Blood_3_39967,0,False,False,0.5539191,0.44608092
Blood_4_41068,0,False,True,0.43031895,0.56968105
24245,0,True,True,0.22304696,0.77695304
Blood_4_16970,0,False,False,0.87868845,0.12131153
Blood_3_59240,0,False,False,0.7166759,0.2833241
450,0,True,True,0.15466648,0.8453335
Blood_1_32605,0,False,True,0.34428227,0.65571773
21993,0,True,True,0.10929179,0.8907082
20962,0,True,True,0.035595417,0.9644046
Blood_1_6392,0,False,True,0.05322385,0.94677615
Blood_2_3010,0,False,False,0.92983365,0.07016633
3399,0,True,True,0.3745346,0.6254654
Blood_1_3829,0,False,False,0.6365068,0.36349323
21411,0,True,True,0.08068317,0.9193168
Blood_4_27115,0,False,False,0.9044404,0.095559604
Blood_1_38033,0,False,False,0.66496515,0.33503488
3953,0,True,True,0.08291805,0.91708195
20533,0,True,True,0.035595417,0.9644046
496,0,True,False,0.8711492,0.12885083
23995,0,True,False,0.80689025,0.19310974
2284,0,True,True,0.116366744,0.88363326
7992,0,True,True,0.17235154,0.82764846
24211,0,True,True,0.057361245,0.94263875
Blood_2_21972,0,False,True,0.40793806,0.59206194
21339,0,True,True,0.10162097,0.898379
6033,0,True,True,0.048743248,0.95125675
Blood_1_17239,0,False,False,0.7815703,0.21842967
212,0,True,False,0.89767593,0.10232408
Blood_1_38279,0,False,True,0.15401292,0.8459871
Blood_4_3481,0,False,True,0.4377852,0.5622148
567,0,True,True,0.18241882,0.8175812
Blood_2_9814,0,False,False,0.6113105,0.3886895
Blood_4_31497,0,False,False,0.6456013,0.35439873
23800,0,True,True,0.3535638,0.6464362
Blood_3_46212,0,False,False,0.7610963,0.23890369
859,0,True,True,0.051696777,0.9483032
20525,0,True,True,0.09368509,0.9063149
Blood_4_18148,0,False,False,0.76847917,0.23152083
Blood_4_5002,0,False,True,0.26385862,0.7361414
5187,0,True,False,0.6598498,0.34015018
4552,0,True,False,0.77452576,0.22547422
4236,0,True,True,0.035595417,0.9644046
Blood_1_35982,0,False,False,0.9403599,0.059640124
Blood_2_39777,0,False,False,0.84432924,0.15567073
4611,0,True,True,0.08975822,0.9102418
Blood_3_4545,0,False,False,0.7617296,0.23827039
3211,0,True,True,0.057361245,0.94263875
4405,0,True,False,0.6832648,0.3167352
6244,0,True,False,0.5738953,0.42610472
Blood_2_37052,0,False,False,0.76236963,0.2376304
Blood_4_44147,0,False,False,0.68754536,0.31245464
7539,0,True,True,0.18241882,0.8175812
Blood_4_36781,0,False,False,0.71730816,0.28269187
4790,0,True,True,0.3425995,0.6574005
Blood_1_17530,0,False,False,0.7596213,0.24037868
Blood_1_44530,0,False,False,0.80459714,0.19540288
1533,0,True,True,0.035595417,0.9644046
714,0,True,True,0.04654336,0.95345664
2710,0,True,True,0.18714553,0.81285447
1158,0,True,True,0.051696777,0.9483032
Blood_3_54083,0,False,True,0.4246931,0.5753069
21391,0,True,True,0.3343845,0.6656155
6384,0,True,True,0.042917907,0.9570821
1274,0,True,True,0.19204682,0.8079532
Blood_4_23315,0,False,False,0.7784629,0.22153713
9331,0,True,False,0.8138217,0.18617833
Blood_1_32785,0,False,False,0.64855397,0.35144606
6135,0,True,False,0.7328743,0.26712573
21438,0,True,False,0.71249604,0.28750396
Blood_4_17417,0,False,False,0.8792637,0.12073628
Blood_3_2992,0,False,True,0.12204152,0.8779585
6357,0,True,False,0.7512196,0.24878044
Blood_3_48818,0,False,False,0.6242457,0.3757543
24206,0,True,True,0.035595417,0.9644046
5687,0,True,True,0.048743248,0.95125675
Blood_2_32439,0,False,False,0.8606403,0.13935973
22011,0,True,True,0.03180623,0.96819377
Blood_3_19766,0,False,False,0.8481028,0.15189718
Blood_4_23057,0,False,False,0.9229695,0.07703046
Blood_1_44283,0,False,False,0.85669774,0.14330228
Blood_4_7826,0,False,False,0.77181447,0.22818552
Blood_4_34929,0,False,False,0.67807645,0.32192355
2216,0,True,True,0.19110316,0.80889684
Blood_1_18441,0,False,False,0.61540985,0.38459015
Blood_1_31967,0,False,False,0.83887106,0.16112892
6291,0,True,False,0.6554221,0.34457794
Blood_3_15505,0,False,False,0.7175033,0.28249672
1855,0,True,True,0.34696734,0.65303266
23822,0,True,True,0.06480962,0.9351904
130,0,True,True,0.19204682,0.8079532
1146,0,True,True,0.11142087,0.88857913
Blood_1_41910,0,False,False,0.7775508,0.22244921
21115,0,True,False,0.7669142,0.23308581
Blood_3_20849,0,False,False,0.6395316,0.36046836
20942,0,True,True,0.1140908,0.8859092
Blood_3_58623,0,False,False,0.8058604,0.19413961
Blood_2_8309,0,False,False,0.5597292,0.44027078
24220,0,True,True,0.038936973,0.961063
Blood_2_33028,0,False,False,0.6578008,0.34219918
Blood_4_40201,0,False,False,0.7389747,0.26102528
3882,0,True,True,0.06410086,0.93589914
7191,0,True,True,0.03180623,0.96819377
Blood_3_37877,0,False,False,0.53024477,0.46975523
1848,0,True,True,0.040974677,0.9590253
Blood_2_24023,0,False,False,0.95872736,0.04127262
Blood_2_26432,0,False,False,0.609259,0.39074096
6858,0,True,True,0.038936973,0.961063
Blood_4_10325,0,False,False,0.6814808,0.31851918
Blood_4_21641,0,False,False,0.7643344,0.23566562
Blood_2_12318,0,False,False,0.6655992,0.3344008
Blood_2_32045,0,False,False,0.6756396,0.3243604
1981,0,True,True,0.19204682,0.8079532
Blood_3_55841,0,False,False,0.7349154,0.2650846
Blood_3_28233,0,False,False,0.74485147,0.2551485
1334,0,True,True,0.3425995,0.6574005
Blood_1_33654,0,False,False,0.6929858,0.30701426
22046,0,True,True,0.034364164,0.96563584
21412,0,True,True,0.08068317,0.9193168
Blood_3_37919,0,False,False,0.8663975,0.1336025
Blood_3_48122,0,False,False,0.7266996,0.2733004
Blood_2_25716,0,False,False,0.8052697,0.19473031
Blood_4_36905,0,False,False,0.790155,0.20984499
Blood_2_30127,0,False,True,0.08653873,0.91346127
21357,0,True,True,0.08443689,0.9155631
22030,0,True,True,0.08533496,0.91466504
Blood_2_23071,0,False,False,0.80620444,0.19379553
6039,0,True,True,0.062800765,0.93719923
Blood_1_36063,0,False,False,0.6056457,0.39435428
7223,0,True,False,0.807482,0.192518
Blood_4_26936,0,False,False,0.9275031,0.07249687
Blood_4_24908,0,False,False,0.7482531,0.2517469
Blood_4_24176,0,False,False,0.7664207,0.23357925
Blood_1_17917,0,False,False,0.96644497,0.033555012
1880,0,True,False,0.656351,0.34364906
Blood_2_15768,0,False,False,0.8466281,0.15337187
Blood_3_29299,0,False,False,0.7186072,0.28139284
Blood_2_26612,0,False,False,0.6044395,0.3955605
1564,0,True,False,0.78167474,0.21832524
22025,0,True,True,0.024815083,0.9751849
Blood_4_39840,0,False,False,0.61993563,0.38006434
Blood_3_16413,0,False,False,0.6062585,0.39374146
24223,0,True,True,0.04069674,0.95930326
21402,0,True,True,0.19863957,0.8013604
Blood_3_53772,0,False,False,0.90809804,0.091901965
Blood_3_10363,0,False,False,0.78889877,0.21110123
Blood_4_19981,0,False,False,0.91129524,0.08870474
3932,0,True,False,0.50178987,0.49821013
3951,0,True,True,0.018445194,0.9815548
1123,0,True,True,0.19204682,0.8079532
4488,0,True,True,0.07204318,0.9279568
Blood_4_19971,0,False,False,0.6341267,0.36587328
21366,0,True,True,0.05924511,0.9407549
Blood_3_21261,0,False,False,0.6774684,0.32253155
6627,0,True,True,0.24685025,0.75314975
Blood_4_20769,0,False,False,0.8249388,0.17506121
Blood_1_32596,0,False,False,0.6555147,0.34448528
Blood_1_42586,0,False,False,0.8162006,0.18379937
Blood_4_4922,0,False,False,0.8999988,0.1000012
22022,0,True,False,0.70612526,0.29387477
4412,0,True,True,0.38226938,0.6177306
Blood_2_4967,0,False,False,0.7661567,0.23384334
Blood_1_6919,0,False,True,0.48990387,0.51009613
Blood_4_15258,0,False,True,0.19449228,0.8055077
Blood_1_1933,0,False,False,0.5374749,0.46252516
45,0,True,False,0.77339303,0.22660694
3939,0,True,True,0.05629772,0.9437023
24195,0,True,True,0.066808164,0.93319184
Blood_1_32388,0,False,True,0.41170323,0.5882968
Blood_3_35000,0,False,False,0.8899669,0.11003312
4971,0,True,True,0.16973376,0.83026624
Blood_3_22395,0,False,False,0.68214977,0.31785026
2545,0,True,False,0.77346015,0.22653982
23112,0,True,False,0.6808286,0.3191714
Blood_4_40371,0,False,False,0.6358795,0.36412048
1393,0,True,True,0.042917907,0.9570821
Blood_2_31908,0,False,True,0.32151544,0.67848456
7699,0,True,True,0.15513039,0.8448696
22019,0,True,True,0.020378351,0.97962165
Blood_2_31393,0,False,False,0.66628456,0.3337154
Blood_3_57728,0,False,False,0.64729357,0.35270646
4311,0,True,True,0.11254662,0.8874534
2717,0,True,True,0.105415165,0.89458483
Blood_2_30733,0,False,False,0.81708217,0.18291785
Blood_4_43791,0,False,False,0.9167533,0.0832467
4306,0,True,False,0.57410336,0.42589667
96,0,True,True,0.34696734,0.65303266
4772,0,True,False,0.9275205,0.072479516
3821,0,True,True,0.035595417,0.9644046
Blood_4_16557,0,False,False,0.6566557,0.34334427
3738,0,True,True,0.048002243,0.95199776
Blood_3_44144,0,False,False,0.84318066,0.15681933
Blood_1_42305,0,False,False,0.68690467,0.31309533
5579,0,True,False,0.82873034,0.17126964
4436,0,True,True,0.06480962,0.9351904
21068,0,True,True,0.057650566,0.94234943
Blood_2_3440,0,False,False,0.86915046,0.13084954
Blood_2_11711,0,False,False,0.9360996,0.063900396
Blood_4_31108,0,False,True,0.47178733,0.52821267
Blood_4_43400,0,False,False,0.6524491,0.34755093
Blood_1_11560,0,False,False,0.70812726,0.2918727
Blood_4_43077,0,False,False,0.7470963,0.25290373
Blood_3_57923,0,False,False,0.7713441,0.22865586
Blood_3_13887,0,False,True,0.43597,0.56403
Blood_2_2742,0,False,False,0.7026503,0.29734972
Blood_2_12677,0,False,False,0.8160279,0.1839721
3982,0,True,False,0.6628387,0.33716127
4804,0,True,True,0.17235154,0.82764846
5613,0,True,True,0.3433621,0.6566379
Blood_4_22600,0,False,False,0.9747132,0.025286783
Blood_3_33432,0,False,False,0.7142097,0.28579035
22094,0,True,True,0.14173669,0.8582633
Blood_1_42178,0,False,False,0.76719964,0.23280033
Blood_3_13676,0,False,False,0.8999341,0.100065865
5549,0,True,True,0.17104161,0.8289584
Blood_3_40250,0,False,True,0.4605605,0.5394395
Blood_2_9628,0,False,True,0.3284583,0.6715417
24208,0,True,True,0.03180623,0.96819377
5311,0,True,False,0.92499876,0.075001255
Blood_1_2877,0,False,False,0.7530477,0.2469523
3743,0,True,True,0.035595417,0.9644046
Blood_2_7929,0,False,False,0.73118323,0.26881677
22021,0,True,True,0.10060012,0.8993999
4818,0,True,False,0.88007027,0.119929716
Blood_1_2812,0,False,False,0.85569465,0.14430538
20943,0,True,True,0.114417195,0.8855828
21990,0,True,True,0.034058034,0.96594197
21392,0,True,True,0.099446535,0.90055346
Blood_1_29134,0,False,False,0.79922044,0.20077954
5044,0,True,True,0.035595417,0.9644046
Blood_4_32603,0,False,False,0.7996108,0.20038922
Blood_3_56603,0,False,False,0.7036133,0.29638675
20524,0,True,False,0.77855,0.22144994
1594,0,True,True,0.490439,0.509561
23105,0,True,True,0.17156094,0.82843906
24192,0,True,True,0.080739856,0.91926014
21080,0,True,True,0.035595417,0.9644046
21363,0,True,True,0.1991942,0.8008058
1280,0,True,False,0.67353576,0.32646424
5353,0,True,True,0.27537864,0.72462136
Blood_3_40919,0,False,False,0.7525218,0.24747817
Blood_2_36900,0,False,True,0.17867547,0.8213245
21395,0,True,True,0.18396312,0.8160369
Blood_1_38570,0,False,False,0.64416265,0.35583737
3421,0,True,True,0.032077014,0.967923
Blood_1_40017,0,False,False,0.8836693,0.11633069
21127,0,True,True,0.27956933,0.7204307
5459,0,True,True,0.1495589,0.8504411
5835,0,True,True,0.05629772,0.9437023
2447,0,True,True,0.036698043,0.96330196
22032,0,True,True,0.2433278,0.7566722
20516,0,True,True,0.10929179,0.8907082
Blood_1_42822,0,False,False,0.68815905,0.31184095
Blood_3_9615,0,False,False,0.55798703,0.44201297
5719,0,True,False,0.5059617,0.49403828
Blood_1_39024,0,False,False,0.548436,0.451564
Blood_2_4500,0,False,False,0.7697017,0.23029825
Blood_3_52344,0,False,False,0.773233,0.22676699
5161,0,True,False,0.8704446,0.12955542
5568,0,True,False,0.7188599,0.28114006
4576,0,True,True,0.20639223,0.7936078
Blood_2_8554,0,False,False,0.51199126,0.4880087
6157,0,True,False,0.8509829,0.1490171
5658,0,True,True,0.08533496,0.91466504
4911,0,True,True,0.066808164,0.93319184
22026,0,True,True,0.22609383,0.7739062
3831,0,True,True,0.080739856,0.91926014
Blood_4_42565,0,False,True,0.21757996,0.78242004
2121,0,True,False,0.58425415,0.41574585
3846,0,True,True,0.34421086,0.65578914
4741,0,True,True,0.30216795,0.69783205
Blood_3_51212,0,False,False,0.691627,0.30837297
4850,0,True,False,0.859411,0.14058901
Blood_3_9328,0,False,False,0.74719846,0.2528015
Blood_4_45232,0,False,False,0.9165845,0.0834155
Blood_3_34262,0,False,False,0.849193,0.15080704
4721,0,True,True,0.2044478,0.7955522
Blood_3_36747,0,False,False,0.85624135,0.14375867
3105,0,True,True,0.035595417,0.9644046
4351,0,True,True,0.018445194,0.9815548
21400,0,True,True,0.11680913,0.8831909
Blood_2_12720,0,False,False,0.7063107,0.2936893
4912,0,True,True,0.05054927,0.94945073
885,0,True,True,0.114417195,0.8855828
Blood_2_1380,0,False,False,0.91223395,0.08776603
4435,0,True,True,0.03623742,0.9637626
1442,0,True,True,0.035595417,0.9644046
24271,0,True,False,0.7514252,0.2485748
Blood_2_9907,0,False,False,0.7510876,0.24891238
Blood_3_26949,0,False,False,0.93754625,0.062453773
Blood_1_3810,0,False,False,0.9353848,0.064615205
6071,0,True,True,0.12204152,0.8779585
21147,0,True,True,0.06629741,0.9337026
Blood_3_54185,0,False,False,0.60737073,0.3926293
Blood_3_12009,0,False,True,0.4109798,0.5890202
Blood_2_11108,0,False,False,0.8390433,0.16095668
4968,0,True,True,0.08291805,0.91708195
Blood_1_8691,0,False,True,0.36040354,0.63959646
Blood_2_5655,0,False,False,0.77767444,0.2223256
24249,0,True,True,0.20483935,0.79516065
3220,0,True,False,0.7356802,0.26431978
21137,0,True,True,0.10110831,0.8988917
225,0,True,True,0.078632176,0.9213678
24144,0,True,False,0.5729308,0.4270692
Blood_3_50333,0,False,False,0.80469304,0.19530694
5132,0,True,True,0.052086055,0.94791394
2431,0,True,True,0.10218644,0.89781356
4880,0,True,True,0.057507217,0.9424928
Blood_1_13048,0,False,False,0.7871127,0.21288729
4328,0,True,True,0.15466648,0.8453335
4910,0,True,True,0.051696777,0.9483032
Blood_4_32350,0,False,False,0.78772956,0.21227042
Blood_4_31530,0,False,False,0.919747,0.08025301
3135,0,True,False,0.7966047,0.20339532
21360,0,True,True,0.08291805,0.91708195
Blood_2_4187,0,False,False,0.6456321,0.3543679
2030,0,True,True,0.18241882,0.8175812
Blood_1_37242,0,False,False,0.75104225,0.24895777
23826,0,True,True,0.32524025,0.67475975
24146,0,True,True,0.035595417,0.9644046
21401,0,True,True,0.118878424,0.8811216
6501,0,True,True,0.20875245,0.79124755
Blood_1_29049,0,False,False,0.840994,0.159006
5373,0,True,False,0.7188375,0.28116247
2373,0,True,True,0.03180623,0.96819377
Blood_4_10933,0,False,False,0.8820048,0.11799518
677,0,True,True,0.10929179,0.8907082
Blood_1_38867,0,False,True,0.4399594,0.5600406
Blood_1_27811,0,False,False,0.73183775,0.26816228
Blood_1_29514,0,False,True,0.27994645,0.72005355
Blood_3_34797,0,False,False,0.9440768,0.055923253
4990,0,True,True,0.116324306,0.8836757
24183,0,True,True,0.35042208,0.6495779
5175,0,True,True,0.048941255,0.95105875
Blood_4_31529,0,False,False,0.93748105,0.06251893
Blood_4_6866,0,False,True,0.17285025,0.82714975
3859,0,True,False,0.5769315,0.4230685
Blood_1_34316,0,False,False,0.72267234,0.27732763
Blood_1_17361,0,False,True,0.43734717,0.5626528
Blood_2_6408,0,False,False,0.74203694,0.25796303
5402,0,True,True,0.03180623,0.96819377
Blood_4_17803,0,False,False,0.6931833,0.3068167
Blood_2_18916,0,False,False,0.9497887,0.050211303
Blood_4_15218,0,False,False,0.73180073,0.26819927
21406,0,True,True,0.03180623,0.96819377
553,0,True,False,0.63276863,0.3672314
21420,0,True,True,0.15445143,0.84554857
4057,0,True,False,0.76218307,0.2378169
24214,0,True,True,0.03180623,0.96819377
Blood_1_26228,0,False,False,0.7090297,0.2909703
24171,0,True,False,0.6317351,0.3682649
Blood_4_31660,0,False,False,0.57034016,0.42965987
2458,0,True,True,0.19204682,0.8079532
5470,0,True,False,0.585337,0.41466302
Blood_3_47775,0,False,False,0.74310803,0.25689194
3652,0,True,True,0.17104161,0.8289584
Blood_2_15705,0,False,False,0.6064447,0.3935553
21131,0,True,False,0.55430156,0.44569844
Blood_1_26819,0,False,False,0.5514058,0.44859418
3923,0,True,False,0.7081622,0.29183784
4000,0,True,False,0.74559855,0.25440145
351,0,True,False,0.7377623,0.26223773
Blood_4_19773,0,False,False,0.91168636,0.08831363
22292,0,True,False,0.63504744,0.36495256
Blood_2_12243,0,False,False,0.50875664,0.4912434
Blood_1_62,0,False,False,0.90583026,0.09416973
Blood_3_10428,0,False,False,0.7680478,0.23195218
3755,0,True,True,0.32816648,0.6718335
4659,0,True,True,0.024815083,0.9751849
4214,0,True,True,0.17837024,0.82162976
3126,0,True,False,0.83973897,0.16026106
Blood_2_10723,0,False,False,0.7260105,0.2739895
21075,0,True,True,0.018445194,0.9815548
Blood_4_32393,0,False,False,0.7457576,0.2542424
6348,0,True,True,0.048743248,0.95125675
Blood_2_4812,0,False,False,0.61323076,0.38676924
6065,0,True,False,0.8666713,0.13332866
21362,0,True,True,0.2943185,0.7056815
20548,0,True,True,0.13482803,0.86517197
Blood_3_26197,0,False,True,0.31628478,0.6837152
Blood_3_55434,0,False,True,0.40746117,0.59253883
21436,0,True,True,0.19863957,0.8013604
Blood_1_26086,0,False,False,0.73420167,0.26579833
Blood_1_27127,0,False,False,0.79230005,0.20769997
2146,0,True,True,0.2139023,0.7860977
1629,0,True,True,0.116324306,0.8836757
88,0,True,False,0.6366557,0.36334434
54,0,True,True,0.10494572,0.8950543
24277,0,True,True,0.08837545,0.91162455
