example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
5938,0,True,True,0.46887416,0.53112584
Blood_2_7520,0,False,False,0.53141546,0.46858454
Blood_2_22626,0,False,False,0.57217145,0.42782855
12351,0,True,False,0.5090846,0.49091545
Blood_4_43656,0,False,False,0.63149655,0.36850342
18973,0,True,False,0.709494,0.290506
2953,0,True,False,0.5694215,0.4305785
Blood_2_28231,0,False,True,0.4438681,0.5561319
11540,0,True,False,0.58179784,0.41820213
18273,0,True,True,0.19413143,0.80586857
Blood_3_41827,0,False,True,0.479634,0.520366
Blood_3_5663,0,False,False,0.60393447,0.39606553
Blood_2_18186,0,False,False,0.77649486,0.22350515
17492,0,True,False,0.54825354,0.45174643
Blood_4_28180,0,False,True,0.41306245,0.58693755
Blood_1_13817,0,False,True,0.39060163,0.60939837
17650,0,True,True,0.25183946,0.74816054
Blood_3_44531,0,False,True,0.34741545,0.65258455
Blood_3_46224,0,False,False,0.55122614,0.44877383
Blood_4_14189,0,False,True,0.4512176,0.5487824
7415,0,True,False,0.5158967,0.48410335
Blood_2_17484,0,False,True,0.45363212,0.5463679
Blood_2_9705,0,False,True,0.36519665,0.63480335
Blood_2_36280,0,False,True,0.4782154,0.5217846
Blood_4_14230,0,False,False,0.5357852,0.46421483
18315,0,True,True,0.3260594,0.6739406
Blood_2_23744,0,False,True,0.48532736,0.51467264
6964,0,True,False,0.5063479,0.49365208
19340,0,True,False,0.52247524,0.47752473
2755,0,True,False,0.81096315,0.18903683
Blood_3_38891,0,False,False,0.6118841,0.38811588
Blood_3_25230,0,False,False,0.5210432,0.4789568
Blood_3_11869,0,False,True,0.26268584,0.73731416
Blood_2_13397,0,False,True,0.28941727,0.71058273
Blood_3_40712,0,False,False,0.5819652,0.41803476
9133,0,True,False,0.5774444,0.42255563
Blood_2_25112,0,False,False,0.55738914,0.44261086
15419,0,True,True,0.48893356,0.51106644
19658,0,True,True,0.48889905,0.51110095
16574,0,True,True,0.35006464,0.64993536
Blood_3_8574,0,False,False,0.6908952,0.30910477
17031,0,True,True,0.3530466,0.6469534
Blood_2_34863,0,False,False,0.5478544,0.45214558
1238,0,True,True,0.37476993,0.6252301
12927,0,True,True,0.4177776,0.5822224
Blood_3_43964,0,False,False,0.6135908,0.38640922
Blood_3_59868,0,False,False,0.83482265,0.16517732
20257,0,True,True,0.33892417,0.66107583
Blood_3_15007,0,False,True,0.40318155,0.59681845
9016,0,True,False,0.54424644,0.4557536
17660,0,True,False,0.6674773,0.3325227
Blood_4_35504,0,False,True,0.18283778,0.8171622
Blood_3_23065,0,False,True,0.36386502,0.636135
17634,0,True,True,0.302656,0.697344
Blood_3_11030,0,False,False,0.5322207,0.46777928
Blood_1_5665,0,False,True,0.46704024,0.53295976
20057,0,True,True,0.4743818,0.5256182
Blood_3_41909,0,False,False,0.9009944,0.09900561
6155,0,True,True,0.33938366,0.66061634
Blood_1_40017,0,False,False,0.7729134,0.2270866
5159,0,True,True,0.3128395,0.6871605
16875,0,True,False,0.79610634,0.20389366
17569,0,True,True,0.30715835,0.69284165
Blood_4_9230,0,False,True,0.4294225,0.5705775
Blood_3_46264,0,False,False,0.6649978,0.3350022
Blood_1_7062,0,False,True,0.48307997,0.51692003
Blood_3_41873,0,False,True,0.40310657,0.5968934
14481,0,True,True,0.44578868,0.5542113
17283,0,True,False,0.6772535,0.3227465
16070,0,True,True,0.421701,0.578299
4371,0,True,True,0.47265673,0.5273433
1754,0,True,True,0.42962283,0.5703772
4519,0,True,True,0.25988925,0.74011075
13423,0,True,False,0.6374743,0.36252567
Blood_2_15424,0,False,False,0.87862563,0.12137437
Blood_4_1121,0,False,False,0.6512227,0.34877726
19555,0,True,True,0.48987776,0.51012224
1371,0,True,True,0.30344224,0.69655776
3302,0,True,False,0.67040455,0.32959548
Blood_1_18908,0,False,False,0.7049585,0.2950415
8000,0,True,True,0.42296028,0.5770397
17226,0,True,False,0.5035434,0.49645665
Blood_3_12701,0,False,False,0.5210892,0.47891083
13486,0,True,False,0.7237772,0.2762228
16724,0,True,True,0.46652603,0.53347397
Blood_2_39700,0,False,False,0.5876142,0.4123858
6931,0,True,True,0.32897824,0.67102176
8009,0,True,True,0.48884863,0.5111514
17463,0,True,True,0.42714888,0.5728511
4788,0,True,False,0.56245184,0.43754813
14988,0,True,True,0.47449452,0.5255055
16801,0,True,False,0.64197814,0.35802183
19791,0,True,False,0.54785085,0.45214918
5391,0,True,True,0.40276146,0.59723854
Blood_1_27345,0,False,False,0.5134427,0.4865573
Blood_3_42920,0,False,False,0.5692601,0.4307399
2144,0,True,True,0.48440498,0.515595
3393,0,True,False,0.50419945,0.49580055
Blood_1_14268,0,False,False,0.5266464,0.47335362
Blood_2_26908,0,False,False,0.5270436,0.4729564
Blood_1_21625,0,False,True,0.31574923,0.6842508
24494,0,True,True,0.16829574,0.83170426
11886,0,True,False,0.5711076,0.4288924
19888,0,True,True,0.49858004,0.50141996
6889,0,True,True,0.38978457,0.6102154
11686,0,True,True,0.39829552,0.6017045
9406,0,True,False,0.60858715,0.39141282
20337,0,True,False,0.5169237,0.48307627
Blood_4_16062,0,False,False,0.53456974,0.46543026
Blood_1_34862,0,False,False,0.59447634,0.40552366
18663,0,True,True,0.43162483,0.5683752
2713,0,True,False,0.54300106,0.4569989
18190,0,True,False,0.5727315,0.42726848
17481,0,True,True,0.23705763,0.7629424
Blood_4_9314,0,False,True,0.40429747,0.5957025
Blood_3_49979,0,False,False,0.77969027,0.22030973
19639,0,True,False,0.6121671,0.38783285
Blood_4_20385,0,False,True,0.20977968,0.7902203
Blood_3_34926,0,False,False,0.8658544,0.13414562
Blood_3_39613,0,False,False,0.5773365,0.4226635
1836,0,True,True,0.38190693,0.6180931
2500,0,True,True,0.25255263,0.7474474
Blood_4_21985,0,False,True,0.1601159,0.8398841
Blood_4_8083,0,False,False,0.6431956,0.35680434
7783,0,True,True,0.3138898,0.6861102
Blood_4_16220,0,False,False,0.7234332,0.2765668
7449,0,True,False,0.5586516,0.44134837
14533,0,True,False,0.6841824,0.3158176
17048,0,True,True,0.46323365,0.53676635
6726,0,True,True,0.42296022,0.5770398
Blood_3_11449,0,False,True,0.48961073,0.51038927
17262,0,True,False,0.6638033,0.33619672
Blood_3_31028,0,False,True,0.36112624,0.63887376
7701,0,True,True,0.30463922,0.6953608
5142,0,True,True,0.43519515,0.56480485
Blood_3_12109,0,False,False,0.71498215,0.28501788
840,0,True,False,0.5665978,0.43340215
Blood_1_35738,0,False,True,0.3999222,0.6000778
11586,0,True,True,0.31711948,0.6828805
7730,0,True,True,0.41221505,0.58778495
Blood_2_35160,0,False,False,0.54178774,0.4582123
Blood_3_19215,0,False,False,0.52623177,0.4737682
Blood_3_44789,0,False,False,0.60681033,0.39318964
Blood_3_6923,0,False,True,0.43068594,0.56931406
19708,0,True,True,0.21335399,0.786646
12632,0,True,True,0.45626885,0.54373115
7328,0,True,False,0.50128984,0.49871016
Blood_1_20044,0,False,False,0.7762437,0.22375633
Blood_3_37628,0,False,True,0.41476238,0.5852376
2708,0,True,True,0.46380228,0.5361977
19043,0,True,True,0.48893356,0.51106644
18832,0,True,True,0.42809182,0.5719082
7444,0,True,False,0.57774794,0.42225206
Blood_2_17168,0,False,True,0.46122783,0.53877217
14144,0,True,True,0.26449817,0.7355018
Blood_3_9392,0,False,False,0.6117394,0.3882606
14448,0,True,True,0.32833743,0.67166257
Blood_2_21615,0,False,True,0.47921997,0.52078
Blood_3_56353,0,False,False,0.6589282,0.34107178
3047,0,True,False,0.6269454,0.3730546
Blood_3_8825,0,False,True,0.47455746,0.52544254
Blood_3_33823,0,False,False,0.5577966,0.44220343
Blood_3_31940,0,False,False,0.7357714,0.26422858
14091,0,True,False,0.5790931,0.42090687
14274,0,True,True,0.37316537,0.62683463
4211,0,True,True,0.48730665,0.51269335
16600,0,True,False,0.6520066,0.34799334
Blood_2_28164,0,False,False,0.6119989,0.38800108
Blood_3_4804,0,False,False,0.59545434,0.40454566
8048,0,True,True,0.34454393,0.65545607
Blood_4_23993,0,False,False,0.5319638,0.4680362
Blood_2_24425,0,False,True,0.48603088,0.5139691
Blood_3_46052,0,False,True,0.48309207,0.51690793
6594,0,True,False,0.5813298,0.41867018
Blood_3_15842,0,False,False,0.5248603,0.47513968
Blood_4_1441,0,False,False,0.5131444,0.48685563
15139,0,True,True,0.49332792,0.5066721
Blood_4_25699,0,False,False,0.6312101,0.36878994
7115,0,True,True,0.49004054,0.50995946
2963,0,True,True,0.39407814,0.60592186
14305,0,True,True,0.36635083,0.6336492
Blood_4_37821,0,False,False,0.62052405,0.37947598
12934,0,True,True,0.32878798,0.671212
17060,0,True,False,0.5132555,0.48674455
Blood_1_3806,0,False,True,0.44746578,0.5525342
Blood_4_11105,0,False,True,0.40249485,0.59750515
6988,0,True,False,0.696228,0.30377194
Blood_4_5714,0,False,False,0.7429024,0.2570976
7818,0,True,True,0.45915282,0.5408472
16032,0,True,False,0.648922,0.35107797
Blood_1_8938,0,False,True,0.3671229,0.6328771
Blood_2_5172,0,False,True,0.48321897,0.51678103
15952,0,True,False,0.54003835,0.45996168
3163,0,True,False,0.7734455,0.2265545
17649,0,True,True,0.4449743,0.5550257
Blood_1_3115,0,False,False,0.93140054,0.06859944
2127,0,True,False,0.6266227,0.3733773
Blood_2_28189,0,False,True,0.47693974,0.52306026
Blood_1_2082,0,False,True,0.3198039,0.6801961
Blood_2_22261,0,False,False,0.5480409,0.45195907
Blood_2_35096,0,False,False,0.7116239,0.28837606
Blood_3_54696,0,False,True,0.24835634,0.75164366
Blood_1_18812,0,False,True,0.37779486,0.62220514
Blood_2_26323,0,False,False,0.76190126,0.23809871
Blood_3_30912,0,False,True,0.45025522,0.5497448
Blood_1_20401,0,False,False,0.5444453,0.4555547
17269,0,True,True,0.39924377,0.6007562
Blood_1_21785,0,False,False,0.7487504,0.2512496
Blood_4_45652,0,False,False,0.66199946,0.33800054
Blood_4_29102,0,False,True,0.26143354,0.73856646
15666,0,True,True,0.32480305,0.67519695
Blood_3_54689,0,False,True,0.2875079,0.7124921
12644,0,True,True,0.26159024,0.73840976
464,0,True,True,0.18314177,0.81685823
18773,0,True,True,0.47066808,0.5293319
3560,0,True,False,0.61581707,0.38418293
Blood_3_175,0,False,False,0.6785583,0.3214417
7390,0,True,False,0.5524188,0.44758114
Blood_2_6013,0,False,True,0.45131415,0.54868585
Blood_3_54472,0,False,True,0.491082,0.508918
Blood_4_23289,0,False,True,0.35246193,0.64753807
7773,0,True,True,0.49700838,0.5029916
14162,0,True,True,0.4407764,0.5592236
Blood_1_10443,0,False,False,0.8252074,0.17479259
Blood_1_28496,0,False,True,0.31466234,0.68533766
Blood_2_10919,0,False,False,0.7070274,0.29297262
3110,0,True,True,0.46962005,0.53037995
Blood_4_9115,0,False,False,0.59192854,0.40807146
Blood_4_44526,0,False,False,0.61520123,0.38479874
Blood_3_23061,0,False,False,0.8048831,0.19511685
281,0,True,False,0.5546311,0.44536886
Blood_3_26092,0,False,False,0.5746688,0.42533118
Blood_1_41660,0,False,True,0.38683677,0.61316323
Blood_1_9872,0,False,True,0.42734694,0.57265306
19366,0,True,True,0.2612986,0.7387014
Blood_1_23048,0,False,True,0.48479646,0.51520354
Blood_3_22401,0,False,False,0.65353996,0.34646004
8141,0,True,True,0.36677796,0.63322204
Blood_4_11196,0,False,False,0.6213452,0.37865478
Blood_4_43679,0,False,False,0.55670226,0.4432977
12985,0,True,False,0.6887783,0.31122175
1174,0,True,False,0.7525444,0.24745557
Blood_2_15013,0,False,True,0.4257915,0.5742085
Blood_3_56574,0,False,False,0.5338913,0.46610868
Blood_3_58559,0,False,True,0.29606795,0.70393205
Blood_3_58323,0,False,True,0.4098614,0.5901386
15398,0,True,False,0.5506843,0.44931573
10504,0,True,False,0.504976,0.49502403
Blood_3_17681,0,False,False,0.6766112,0.3233888
Blood_1_26025,0,False,False,0.5662185,0.4337815
Blood_1_12837,0,False,False,0.7713118,0.22868818
Blood_3_48843,0,False,False,0.5326839,0.4673161
Blood_3_7889,0,False,True,0.47821277,0.5217872
Blood_1_30931,0,False,False,0.7078332,0.2921668
6511,0,True,False,0.5931833,0.40681672
3425,0,True,False,0.61739993,0.38260007
2134,0,True,True,0.16829574,0.83170426
Blood_4_37423,0,False,False,0.520443,0.47955698
Blood_3_10805,0,False,False,0.5768829,0.4231171
Blood_1_37593,0,False,True,0.418621,0.581379
1694,0,True,True,0.2903456,0.7096544
15455,0,True,True,0.12660772,0.8733923
Blood_3_20801,0,False,True,0.24135995,0.75864005
Blood_1_23378,0,False,False,0.52411693,0.47588307
2042,0,True,True,0.46420556,0.53579444
8777,0,True,True,0.32562506,0.67437494
Blood_1_19388,0,False,True,0.40785605,0.59214395
Blood_4_18109,0,False,True,0.3674518,0.6325482
11489,0,True,True,0.24792904,0.75207096
10126,0,True,True,0.12571865,0.87428135
6154,0,True,True,0.49624878,0.5037512
19702,0,True,True,0.48283327,0.51716673
Blood_2_8393,0,False,False,0.56063956,0.43936044
2633,0,True,True,0.49023092,0.5097691
17184,0,True,False,0.5381844,0.46181557
213,0,True,True,0.16829574,0.83170426
2246,0,True,True,0.16829574,0.83170426
Blood_3_12345,0,False,True,0.46261048,0.5373895
10949,0,True,True,0.32588428,0.6741157
18287,0,True,True,0.4033615,0.5966385
Blood_1_18991,0,False,False,0.6276045,0.37239552
Blood_3_52814,0,False,True,0.4502253,0.5497747
15621,0,True,True,0.2626648,0.7373352
20201,0,True,False,0.71785426,0.28214574
17005,0,True,True,0.24943316,0.75056684
Blood_3_16192,0,False,False,0.714802,0.285198
Blood_4_34400,0,False,True,0.41426736,0.58573264
Blood_3_41208,0,False,False,0.6393465,0.3606535
Blood_1_40119,0,False,False,0.5156375,0.48436248
Blood_1_18816,0,False,False,0.5921224,0.40787762
Blood_1_21796,0,False,True,0.4277929,0.5722071
7826,0,True,False,0.5172428,0.48275724
19615,0,True,True,0.19204223,0.80795777
2478,0,True,False,0.695932,0.30406803
Blood_3_20826,0,False,False,0.77724326,0.22275676
16641,0,True,True,0.35440117,0.6455988
19309,0,True,True,0.41443813,0.5855619
Blood_4_10287,0,False,False,0.72216475,0.27783525
Blood_2_32624,0,False,True,0.45154303,0.54845697
Blood_3_7331,0,False,False,0.73851204,0.26148793
19067,0,True,False,0.6950524,0.30494758
7520,0,True,True,0.40527004,0.59472996
341,0,True,True,0.42275947,0.5772405
Blood_2_27845,0,False,True,0.33144557,0.6685544
2998,0,True,False,0.6919442,0.30805582
Blood_1_37575,0,False,True,0.46956205,0.53043795
Blood_4_27608,0,False,True,0.31926745,0.68073255
2310,0,True,True,0.364017,0.635983
4905,0,True,True,0.46474975,0.53525025
Blood_3_12900,0,False,True,0.48032463,0.5196754
1184,0,True,True,0.24452138,0.7554786
Blood_4_37426,0,False,True,0.43432343,0.56567657
19096,0,True,False,0.542989,0.45701095
Blood_4_17927,0,False,False,0.6415678,0.35843214
16578,0,True,True,0.2974615,0.7025385
14249,0,True,True,0.4048711,0.5951289
18003,0,True,True,0.46050584,0.53949416
12025,0,True,False,0.7546184,0.24538156
17360,0,True,True,0.47720236,0.52279764
Blood_2_26085,0,False,False,0.52920425,0.47079572
404,0,True,False,0.53445387,0.4655461
Blood_4_35933,0,False,False,0.52625656,0.47374347
Blood_4_8584,0,False,False,0.57575613,0.42424387
Blood_2_13947,0,False,True,0.4274941,0.5725059
Blood_1_10703,0,False,False,0.51262355,0.48737642
Blood_1_33934,0,False,False,0.62656647,0.37343353
Blood_4_37645,0,False,True,0.34430593,0.65569407
Blood_3_44473,0,False,False,0.67571026,0.32428974
4166,0,True,True,0.45406342,0.5459366
1504,0,True,False,0.5139705,0.48602948
14816,0,True,True,0.48893356,0.51106644
16063,0,True,True,0.35037053,0.6496295
18672,0,True,False,0.5472665,0.4527335
Blood_1_41546,0,False,False,0.5098051,0.49019495
685,0,True,True,0.23378116,0.76621884
10714,0,True,True,0.1669445,0.8330555
17134,0,True,False,0.5853252,0.41467482
14143,0,True,True,0.41310537,0.58689463
19972,0,True,True,0.42044508,0.5795549
Blood_1_36911,0,False,True,0.44097215,0.55902785
Blood_4_45469,0,False,True,0.43701923,0.5629808
1769,0,True,False,0.5212935,0.47870648
Blood_4_4666,0,False,True,0.3630097,0.6369903
11748,0,True,True,0.31932497,0.680675
Blood_4_3813,0,False,False,0.5869212,0.4130788
Blood_3_25691,0,False,False,0.5578164,0.44218358
Blood_1_19082,0,False,False,0.6492942,0.3507058
Blood_4_22760,0,False,False,0.5927694,0.40723062
Blood_3_52258,0,False,True,0.31576675,0.68423325
Blood_2_6575,0,False,True,0.469319,0.530681
Blood_2_7498,0,False,False,0.6176988,0.38230124
Blood_4_8790,0,False,True,0.4842568,0.5157432
12817,0,True,False,0.7548286,0.24517146
Blood_3_57135,0,False,True,0.41118926,0.58881074
2084,0,True,True,0.4475848,0.5524152
1575,0,True,False,0.68091154,0.31908843
2747,0,True,True,0.41368657,0.5863134
Blood_1_11464,0,False,True,0.40186393,0.59813607
6143,0,True,True,0.35366708,0.6463329
Blood_3_36631,0,False,False,0.620869,0.37913102
Blood_1_395,0,False,False,0.5511577,0.44884232
11972,0,True,True,0.40625322,0.5937468
Blood_1_24700,0,False,False,0.5627322,0.43726778
3417,0,True,True,0.4649132,0.5350868
Blood_4_17684,0,False,False,0.50929177,0.49070823
19086,0,True,False,0.6210673,0.3789327
Blood_1_17589,0,False,True,0.45594662,0.5440534
Blood_4_36227,0,False,True,0.48096317,0.5190368
12017,0,True,True,0.48962593,0.51037407
7348,0,True,True,0.18264717,0.81735283
Blood_1_17830,0,False,True,0.49528998,0.50471
Blood_4_13417,0,False,True,0.25763053,0.7423695
8737,0,True,False,0.7370154,0.26298457
7898,0,True,True,0.42656553,0.5734345
Blood_1_19373,0,False,False,0.5624529,0.4375471
Blood_2_32646,0,False,False,0.6438587,0.35614136
9823,0,True,True,0.29619032,0.7038097
Blood_3_47582,0,False,False,0.63497937,0.3650206
Blood_2_34617,0,False,True,0.43941426,0.56058574
13410,0,True,True,0.30009383,0.6999062
14737,0,True,False,0.5147916,0.48520836
Blood_2_543,0,False,True,0.32674468,0.6732553
Blood_1_14794,0,False,False,0.59681237,0.40318766
Blood_2_7772,0,False,True,0.22571182,0.7742882
16699,0,True,True,0.30822438,0.6917756
1918,0,True,False,0.73665625,0.26334375
13883,0,True,True,0.41020828,0.5897917
Blood_3_51962,0,False,True,0.4255011,0.5744989
2416,0,True,True,0.4366086,0.5633914
Blood_3_46186,0,False,True,0.38981032,0.6101897
Blood_1_455,0,False,False,0.5872984,0.41270158
7080,0,True,False,0.501811,0.49818894
Blood_3_7153,0,False,True,0.40418607,0.59581393
Blood_2_34802,0,False,False,0.65161985,0.34838015
5895,0,True,False,0.5364716,0.46352836
2453,0,True,True,0.16829574,0.83170426
Blood_4_9157,0,False,True,0.4907825,0.5092175
Blood_3_1469,0,False,False,0.84561837,0.15438163
15059,0,True,True,0.48893356,0.51106644
7087,0,True,True,0.3138898,0.6861102
3884,0,True,True,0.47931772,0.5206823
Blood_1_26429,0,False,True,0.40534616,0.59465384
5454,0,True,True,0.24299371,0.7570063
17788,0,True,True,0.32878798,0.671212
16348,0,True,True,0.48893356,0.51106644
14773,0,True,True,0.2340563,0.7659437
Blood_1_19646,0,False,False,0.7859148,0.21408519
Blood_4_11297,0,False,False,0.66262865,0.33737132
Blood_3_47255,0,False,False,0.642835,0.35716498
10138,0,True,True,0.4480027,0.5519973
19970,0,True,True,0.3989532,0.6010468
Blood_2_7750,0,False,True,0.31094402,0.689056
Blood_4_6420,0,False,False,0.6510453,0.34895468
12008,0,True,True,0.30829704,0.69170296
15309,0,True,True,0.32495695,0.67504305
2885,0,True,True,0.4459446,0.5540554
Blood_1_4640,0,False,True,0.30511022,0.6948898
Blood_1_32102,0,False,True,0.44575477,0.55424523
112,0,True,True,0.33393645,0.66606355
Blood_1_36000,0,False,False,0.61572576,0.3842742
7231,0,True,False,0.55240643,0.44759357
16009,0,True,True,0.45206177,0.5479382
Blood_1_35969,0,False,False,0.67709994,0.32290006
Blood_4_308,0,False,True,0.32193393,0.6780661
Blood_3_57830,0,False,True,0.4032433,0.5967567
Blood_2_27990,0,False,True,0.43165624,0.56834376
Blood_2_26165,0,False,False,0.53271157,0.46728843
6769,0,True,False,0.5660293,0.43397072
Blood_3_38150,0,False,False,0.72883105,0.27116895
440,0,True,False,0.5147562,0.48524383
Blood_3_57860,0,False,False,0.6271078,0.3728922
8125,0,True,True,0.21235353,0.7876465
Blood_3_34801,0,False,True,0.49606293,0.50393707
Blood_1_12959,0,False,False,0.5212929,0.47870708
Blood_3_29812,0,False,True,0.3392591,0.6607409
Blood_3_21860,0,False,False,0.6250431,0.3749569
Blood_4_30547,0,False,True,0.46011084,0.53988916
18487,0,True,True,0.21515608,0.7848439
Blood_4_16578,0,False,True,0.40070844,0.59929156
6058,0,True,True,0.3816771,0.6183229
316,0,True,False,0.5013574,0.49864262
Blood_4_9277,0,False,True,0.46938396,0.53061604
Blood_2_12970,0,False,False,0.58438647,0.4156135
18554,0,True,True,0.31647682,0.6835232
11567,0,True,True,0.38363612,0.6163639
2901,0,True,False,0.529907,0.47009298
Blood_2_11929,0,False,False,0.67965114,0.32034883
11138,0,True,True,0.46621066,0.53378934
Blood_3_48815,0,False,True,0.4154963,0.5845037
6537,0,True,True,0.4744407,0.5255593
12980,0,True,False,0.5635295,0.43647048
Blood_4_17797,0,False,False,0.5103484,0.48965162
Blood_3_13889,0,False,True,0.41770548,0.5822945
Blood_4_41535,0,False,False,0.7007426,0.29925743
18238,0,True,False,0.50029045,0.49970955
