example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_2_35126,0,False,False,0.8797635926511789,0.1202364073488211
Blood_1_13197,0,False,False,0.6694667544403106,0.3305332455596895
Blood_1_17257,0,False,False,0.8095858129231197,0.19041418707688026
Blood_2_14850,0,False,False,0.6807061957164453,0.31929380428355475
3482,0,True,False,0.5917875308720539,0.408212469127946
Blood_3_58573,0,False,False,0.997243659602773,0.0027563403972270537
17827,0,True,False,0.7476385467622606,0.2523614532377394
9931,0,True,True,0.21863084931540877,0.7813691506845912
2922,0,True,False,0.546963748320611,0.453036251679389
17404,0,True,True,0.015597692779998895,0.9844023072200011
Blood_1_10649,0,False,False,0.9492127434638146,0.050787256536185446
Blood_2_11361,0,False,False,0.9747153064335343,0.025284693566465677
19209,0,True,True,0.2152615752795175,0.7847384247204825
16813,0,True,True,0.2525220483886089,0.7474779516113911
20344,0,True,True,0.11380501497140116,0.8861949850285988
8055,0,True,True,0.2649050748959455,0.7350949251040545
7576,0,True,False,0.7826127352635182,0.2173872647364819
Blood_3_10077,0,False,False,0.9498138170522167,0.05018618294778337
713,0,True,True,0.22785909540896276,0.7721409045910372
Blood_4_7236,0,False,False,0.7157993203840881,0.2842006796159119
Blood_2_31644,0,False,False,0.5934168120435624,0.40658318795643755
Blood_3_16897,0,False,True,0.49436957465065445,0.5056304253493455
Blood_2_11580,0,False,True,0.05498611065594905,0.945013889344051
1591,0,True,True,0.013576297399527815,0.9864237026004722
Blood_3_3730,0,False,False,0.5235660148063019,0.476433985193698
Blood_2_21205,0,False,False,0.5291377115789477,0.4708622884210523
3243,0,True,True,0.4901934627223299,0.5098065372776701
15395,0,True,True,0.11173423167915608,0.8882657683208439
Blood_1_32235,0,False,True,0.3635373465035834,0.6364626534964166
Blood_4_43035,0,False,True,0.2276093404200601,0.7723906595799399
Blood_4_9936,0,False,True,0.03742451920299461,0.9625754807970054
297,0,True,True,0.1263307340824934,0.8736692659175066
7806,0,True,False,0.615537952504881,0.38446204749511903
15967,0,True,True,0.1791931543801878,0.8208068456198122
Blood_4_39482,0,False,True,0.24615926871053895,0.753840731289461
Blood_4_16636,0,False,False,0.8877577066805533,0.11224229331944668
Blood_1_40795,0,False,True,0.08730708638452178,0.9126929136154782
3532,0,True,False,0.6162236303027475,0.38377636969725243
Blood_2_27032,0,False,True,0.44768582847796057,0.5523141715220394
15156,0,True,True,0.2810250566354465,0.7189749433645535
19013,0,True,True,0.028673859697434412,0.9713261403025656
Blood_2_9381,0,False,True,0.47576663256447305,0.524233367435527
Blood_3_27730,0,False,True,0.4297483051493429,0.5702516948506571
14839,0,True,False,0.7407991725751788,0.25920082742482126
Blood_4_22600,0,False,False,0.7927043639499685,0.20729563605003148
Blood_4_7702,0,False,True,0.35069203835499985,0.6493079616450002
Blood_4_7637,0,False,False,0.8829094321437063,0.11709056785629365
6701,0,True,True,0.13166139983019576,0.8683386001698042
15469,0,True,False,0.554925878192005,0.445074121807995
11527,0,True,False,0.7810905725507182,0.2189094274492818
Blood_3_10291,0,False,False,0.9558167945497742,0.044183205450225756
Blood_3_11430,0,False,False,0.8228701316611787,0.17712986833882124
1939,0,True,False,0.809751071074502,0.190248928925498
Blood_1_29507,0,False,False,0.8831984924321872,0.11680150756781277
9004,0,True,True,0.2889404107751382,0.7110595892248618
19821,0,True,True,0.20612561491694037,0.7938743850830596
15378,0,True,True,0.008712135950671773,0.9912878640493282
14997,0,True,True,0.1450924657643985,0.8549075342356015
18761,0,True,True,0.4937173241356849,0.5062826758643151
15916,0,True,False,0.8988554100010177,0.1011445899989823
2195,0,True,True,0.36900863436346076,0.6309913656365392
2136,0,True,True,0.4171262409831352,0.5828737590168648
Blood_1_38244,0,False,False,0.9110048114368303,0.08899518856316968
16584,0,True,True,0.3140342603182572,0.6859657396817428
Blood_4_6900,0,False,False,0.9648728575141142,0.03512714248588578
4889,0,True,True,0.05249499639230748,0.9475050036076925
17260,0,True,False,0.8702105982366612,0.1297894017633388
Blood_1_28396,0,False,False,0.6998766591303394,0.30012334086966064
14920,0,True,True,0.08363731419073228,0.9163626858092677
Blood_3_11176,0,False,False,0.8728113505924161,0.12718864940758387
5676,0,True,True,0.006043442457618231,0.9939565575423818
Blood_2_37204,0,False,False,0.9651487426115472,0.03485125738845281
Blood_3_36951,0,False,False,0.6673682866488686,0.33263171335113145
19612,0,True,True,0.1928085345863051,0.8071914654136949
Blood_3_50683,0,False,True,0.4950302502519984,0.5049697497480016
1208,0,True,True,0.04558780280273156,0.9544121971972684
Blood_4_13837,0,False,False,0.7886940518188319,0.21130594818116813
18223,0,True,False,0.9381682116062625,0.061831788393737465
3822,0,True,True,0.0326832060905915,0.9673167939094085
16831,0,True,True,0.010348329431986047,0.989651670568014
Blood_4_40583,0,False,False,0.9497259243622683,0.05027407563773167
7036,0,True,False,0.7739569700925357,0.22604302990746433
6918,0,True,False,0.6844654988992651,0.31553450110073494
19815,0,True,True,0.052062760372902694,0.9479372396270973
19066,0,True,True,0.14501751501491478,0.8549824849850852
Blood_3_51397,0,False,True,0.4260235970672963,0.5739764029327037
Blood_1_460,0,False,False,0.9731946416131054,0.02680535838689456
8026,0,True,False,0.8245711650222749,0.17542883497772513
17114,0,True,False,0.8044375080888575,0.19556249191114244
8006,0,True,False,0.6614414628038612,0.33855853719613876
1058,0,True,True,0.4524663323311183,0.5475336676688817
6063,0,True,True,0.1741938289566799,0.8258061710433201
8051,0,True,False,0.8092447418281808,0.19075525817181915
6330,0,True,False,0.6808747758845277,0.31912522411547223
Blood_2_17425,0,False,False,0.5964947314975708,0.4035052685024292
Blood_3_25904,0,False,False,0.8354131362162579,0.16458686378374213
Blood_4_30256,0,False,False,0.9934320226568887,0.006567977343111267
Blood_1_15498,0,False,True,0.3847662963221916,0.6152337036778084
12522,0,True,True,0.2879696708744107,0.7120303291255893
15273,0,True,True,0.2604052054371133,0.7395947945628867
Blood_4_9034,0,False,False,0.8353544409086794,0.1646455590913206
17240,0,True,False,0.6760198055830028,0.3239801944169972
Blood_1_9566,0,False,False,0.8223936076755473,0.17760639232445274
6008,0,True,False,0.7410989761380258,0.2589010238619743
Blood_1_1786,0,False,True,0.05642518699339705,0.943574813006603
Blood_3_25935,0,False,False,0.9460451836348784,0.053954816365121554
18098,0,True,True,0.2780382403160673,0.7219617596839327
2204,0,True,False,0.9564256521462239,0.04357434785377616
7448,0,True,False,0.7126998817121265,0.2873001182878735
Blood_2_39575,0,False,False,0.794615820742128,0.20538417925787197
Blood_1_36605,0,False,True,0.4099835850601493,0.5900164149398507
16031,0,True,True,0.453526225476761,0.546473774523239
Blood_2_36009,0,False,True,0.21358986819705572,0.7864101318029443
Blood_3_14692,0,False,False,0.9888516445473613,0.011148355452638708
18296,0,True,False,0.6946691032002876,0.30533089679971237
3287,0,True,False,0.9511683654364637,0.048831634563536376
Blood_2_30121,0,False,True,0.26124410438454093,0.7387558956154591
Blood_4_41552,0,False,False,0.7954177887681599,0.2045822112318401
5938,0,True,False,0.9173083952911796,0.08269160470882037
Blood_2_7520,0,False,False,0.7418294331607884,0.2581705668392115
Blood_2_22626,0,False,True,0.46631713300295174,0.5336828669970483
12351,0,True,False,0.5952000736914459,0.4047999263085541
Blood_4_43656,0,False,False,0.8077356595868688,0.19226434041313117
18973,0,True,True,0.3834634084642701,0.6165365915357299
2953,0,True,False,0.6055206097102217,0.3944793902897783
Blood_2_28231,0,False,False,0.8309512127380471,0.16904878726195294
11540,0,True,True,0.0027892760383123605,0.9972107239616876
18273,0,True,True,0.007496267140247093,0.9925037328597529
Blood_3_41827,0,False,False,0.834000324827743,0.16599967517225697
Blood_3_5663,0,False,False,0.7515715185443407,0.24842848145565935
Blood_2_18186,0,False,False,0.746569908221645,0.2534300917783549
17492,0,True,False,0.9557756416965766,0.04422435830342337
Blood_4_28180,0,False,False,0.5042484909549649,0.4957515090450351
Blood_1_13817,0,False,False,0.805720837465176,0.19427916253482402
17650,0,True,True,0.012238149957624733,0.9877618500423753
Blood_3_44531,0,False,False,0.5482643838865862,0.4517356161134139
Blood_3_46224,0,False,True,0.10281523544960114,0.8971847645503989
Blood_4_14189,0,False,True,0.15291171591008812,0.8470882840899119
7415,0,True,True,0.012981448957170794,0.9870185510428292
Blood_2_17484,0,False,False,0.8316770226174653,0.16832297738253466
Blood_2_9705,0,False,True,0.26621008002077906,0.7337899199792209
Blood_2_36280,0,False,False,0.6263734310447502,0.3736265689552498
Blood_4_14230,0,False,False,0.9763105932590117,0.023689406740988322
18315,0,True,True,0.15018461861014443,0.8498153813898556
Blood_2_23744,0,False,False,0.644164553942774,0.3558354460572259
6964,0,True,False,0.5889936372346152,0.41100636276538477
19340,0,True,False,0.8203184491727892,0.17968155082721085
2755,0,True,True,0.48857928026092445,0.5114207197390755
Blood_3_38891,0,False,False,0.7083378164916244,0.2916621835083756
Blood_3_25230,0,False,False,0.9280268958871533,0.07197310411284671
Blood_3_11869,0,False,False,0.7854674954705461,0.21453250452945388
Blood_2_13397,0,False,False,0.9438867530641716,0.0561132469358284
Blood_3_40712,0,False,True,0.29697083281946723,0.7030291671805328
9133,0,True,True,0.3967303916669668,0.6032696083330332
Blood_2_25112,0,False,False,0.8802073204635282,0.1197926795364718
15419,0,True,True,0.025117367044999117,0.9748826329550009
19658,0,True,True,0.2884054640877879,0.7115945359122121
16574,0,True,True,0.10963343188828312,0.8903665681117169
Blood_3_8574,0,False,True,0.32430501532156897,0.675694984678431
17031,0,True,False,0.6065552142540571,0.3934447857459428
Blood_2_34863,0,False,True,0.44702937061154524,0.5529706293884548
1238,0,True,True,0.029921512904203418,0.9700784870957966
12927,0,True,False,0.5594479156171003,0.4405520843828997
Blood_3_43964,0,False,True,0.3886767313329985,0.6113232686670015
Blood_3_59868,0,False,False,0.9963134600403034,0.003686539959696543
20257,0,True,False,0.5750546622252952,0.4249453377747047
Blood_3_15007,0,False,True,0.14117131753324108,0.8588286824667589
9016,0,True,False,0.6254800639998139,0.37451993600018607
17660,0,True,False,0.7736739433531038,0.22632605664689617
Blood_4_35504,0,False,True,0.09779574339033603,0.902204256609664
Blood_3_23065,0,False,True,0.2718345875470969,0.7281654124529031
17634,0,True,True,0.10114138954888707,0.8988586104511129
Blood_3_11030,0,False,False,0.6563339965768645,0.34366600342313547
Blood_1_5665,0,False,True,0.37428890129762904,0.625711098702371
20057,0,True,False,0.5228906455567243,0.47710935444327573
Blood_3_41909,0,False,False,0.9794276774160249,0.020572322583975115
6155,0,True,True,0.02447194796011687,0.9755280520398831
Blood_1_40017,0,False,False,0.6103428746458286,0.3896571253541714
5159,0,True,False,0.5024280963252397,0.49757190367476034
16875,0,True,False,0.905031715782332,0.09496828421766806
17569,0,True,True,0.2754702024534128,0.7245297975465872
Blood_4_9230,0,False,True,0.15982642761747057,0.8401735723825294
Blood_3_46264,0,False,True,0.08468130830442033,0.9153186916955797
Blood_1_7062,0,False,True,0.33240561558718995,0.66759438441281
Blood_3_41873,0,False,True,0.37599378901790104,0.624006210982099
14481,0,True,True,0.10217496718305163,0.8978250328169484
17283,0,True,True,0.35881087362271225,0.6411891263772878
16070,0,True,False,0.7396976478787577,0.2603023521212423
4371,0,True,True,0.013576297399527815,0.9864237026004722
1754,0,True,True,0.07321085459345833,0.9267891454065417
4519,0,True,True,0.14354081861562085,0.8564591813843792
13423,0,True,False,0.6493118772592673,0.3506881227407327
Blood_2_15424,0,False,False,0.6818410854444211,0.3181589145555789
Blood_4_1121,0,False,False,0.9713045808024758,0.028695419197524212
19555,0,True,False,0.8854647868038389,0.1145352131961611
1371,0,True,False,0.5442495891226544,0.4557504108773455
3302,0,True,False,0.8064044540105496,0.1935955459894504
Blood_1_18908,0,False,False,0.9154093670924327,0.08459063290756733
8000,0,True,False,0.5360590998791972,0.46394090012080275
17226,0,True,False,0.8524124421216229,0.14758755787837705
Blood_3_12701,0,False,True,0.366028404129778,0.633971595870222
13486,0,True,False,0.5962606540805724,0.4037393459194276
16724,0,True,False,0.7127852990102994,0.28721470098970053
Blood_2_39700,0,False,False,0.5852661739545917,0.4147338260454083
6931,0,True,False,0.5471037398173653,0.4528962601826347
8009,0,True,True,0.2064947391229448,0.7935052608770552
17463,0,True,True,0.224675180590715,0.775324819409285
4788,0,True,False,0.9263952897732122,0.07360471022678787
14988,0,True,True,0.30360226180834227,0.6963977381916577
16801,0,True,False,0.8508577264177826,0.14914227358221746
19791,0,True,False,0.5877405179425244,0.41225948205747565
5391,0,True,True,0.0647087829893711,0.9352912170106289
Blood_1_27345,0,False,False,0.6401218071134493,0.3598781928865507
Blood_3_42920,0,False,False,0.7589123954696144,0.24108760453038555
2144,0,True,True,0.3144940610793576,0.6855059389206424
3393,0,True,False,0.8721616787964962,0.12783832120350383
Blood_1_14268,0,False,False,0.6060015152458528,0.3939984847541472
Blood_2_26908,0,False,True,0.4814011606987203,0.5185988393012797
Blood_1_21625,0,False,False,0.5475940119382403,0.45240598806175963
24494,0,True,True,0.03982370710586092,0.9601762928941391
11886,0,True,True,0.006197000670103203,0.9938029993298968
19888,0,True,True,0.2285862933527727,0.7714137066472273
6889,0,True,False,0.6343550334872756,0.3656449665127244
11686,0,True,True,0.2946248469895959,0.7053751530104041
9406,0,True,False,0.8598070638043882,0.14019293619561182
20337,0,True,True,0.3039919974878892,0.6960080025121108
Blood_4_16062,0,False,False,0.777158251941205,0.22284174805879498
Blood_1_34862,0,False,False,0.9567536360227901,0.043246363977209955
18663,0,True,False,0.6472919533255382,0.35270804667446176
2713,0,True,True,0.4343905043937063,0.5656094956062937
18190,0,True,False,0.6586918073370757,0.34130819266292434
17481,0,True,False,0.7457033553229759,0.254296644677024
Blood_4_9314,0,False,False,0.6072355878589206,0.3927644121410793
Blood_3_49979,0,False,True,0.2815823849064849,0.7184176150935151
19639,0,True,False,0.9898658670345385,0.010134132965461506
Blood_4_20385,0,False,True,0.15251072857253367,0.8474892714274663
Blood_3_34926,0,False,True,0.25502558540403264,0.7449744145959674
Blood_3_39613,0,False,True,0.4299088666454791,0.5700911333545209
1836,0,True,True,0.04114595368454588,0.9588540463154541
2500,0,True,False,0.6433337326942892,0.35666626730571077
Blood_4_21985,0,False,True,0.10786484844865085,0.8921351515513491
Blood_4_8083,0,False,True,0.04005971501504457,0.9599402849849554
7783,0,True,False,0.7476574977033941,0.25234250229660593
Blood_4_16220,0,False,True,0.4657049245487158,0.5342950754512842
7449,0,True,True,0.1530995472603741,0.8469004527396259
14533,0,True,False,0.6884198766845038,0.3115801233154963
17048,0,True,True,0.013050806493345668,0.9869491935066543
6726,0,True,True,0.012893827286653892,0.9871061727133461
Blood_3_11449,0,False,True,0.2955116281495882,0.7044883718504118
17262,0,True,False,0.9326777852659923,0.06732221473400764
Blood_3_31028,0,False,True,0.06105550704090845,0.9389444929590915
7701,0,True,False,0.8080879319036711,0.19191206809632888
5142,0,True,True,0.17917803445023017,0.8208219655497698
Blood_3_12109,0,False,False,0.8100643471820225,0.18993565281797756
840,0,True,False,0.8047637180503967,0.19523628194960332
Blood_1_35738,0,False,False,0.9559600180112771,0.04403998198872294
11586,0,True,True,0.42445398198004247,0.5755460180199575
7730,0,True,False,0.5840968313912824,0.4159031686087176
Blood_2_35160,0,False,False,0.5135627632375357,0.4864372367624643
Blood_3_19215,0,False,True,0.37187420239612645,0.6281257976038735
Blood_3_44789,0,False,False,0.7735589396674779,0.2264410603325221
Blood_3_6923,0,False,True,0.34389414338227475,0.6561058566177252
19708,0,True,True,0.43398242341067006,0.5660175765893299
12632,0,True,True,0.34372203331070883,0.6562779666892912
7328,0,True,False,0.6191809656911303,0.38081903430886965
Blood_1_20044,0,False,False,0.7041312125234623,0.29586878747653766
Blood_3_37628,0,False,False,0.5515244748089263,0.4484755251910737
2708,0,True,True,0.03668257421575982,0.9633174257842402
19043,0,True,True,0.034748091309312,0.965251908690688
18832,0,True,False,0.9678052690995349,0.0321947309004651
7444,0,True,False,0.5460366872453783,0.45396331275462165
Blood_2_17168,0,False,True,0.3301270564464913,0.6698729435535087
14144,0,True,True,0.015825542049378694,0.9841744579506213
Blood_3_9392,0,False,False,0.9730199601880639,0.0269800398119361
14448,0,True,True,0.02153134213089558,0.9784686578691044
Blood_2_21615,0,False,True,0.20237752132034081,0.7976224786796592
Blood_3_56353,0,False,False,0.5690631684334254,0.4309368315665746
3047,0,True,False,0.9432571427508495,0.0567428572491505
Blood_3_8825,0,False,True,0.02459855250630849,0.9754014474936915
Blood_3_33823,0,False,False,0.7860137245978623,0.21398627540213763
Blood_3_31940,0,False,False,0.8291683830528007,0.17083161694719923
14091,0,True,True,0.015230553977141015,0.984769446022859
14274,0,True,True,0.18043458634730603,0.819565413652694
4211,0,True,True,0.19434197945931564,0.8056580205406844
16600,0,True,True,0.20925885101244956,0.7907411489875504
Blood_2_28164,0,False,True,0.38203752170703453,0.6179624782929655
Blood_3_4804,0,False,False,0.9234652534665312,0.07653474653346877
8048,0,True,True,0.20428632331115992,0.7957136766888401
Blood_4_23993,0,False,False,0.9597640173644816,0.040235982635518405
Blood_2_24425,0,False,False,0.9683383218776777,0.03166167812232233
Blood_3_46052,0,False,True,0.4008060465757486,0.5991939534242514
6594,0,True,False,0.8279249272859746,0.17207507271402547
Blood_3_15842,0,False,True,0.30336806021261997,0.69663193978738
Blood_4_1441,0,False,False,0.8297928164577242,0.17020718354227582
15139,0,True,False,0.6915173829809359,0.3084826170190641
Blood_4_25699,0,False,False,0.7255445144072232,0.27445548559277677
7115,0,True,False,0.8728175414315493,0.1271824585684507
2963,0,True,True,0.24332314087035478,0.7566768591296452
14305,0,True,False,0.9758523875895039,0.024147612410496143
Blood_4_37821,0,False,True,0.48513961765305536,0.5148603823469446
12934,0,True,True,0.3316357333043828,0.6683642666956172
17060,0,True,False,0.8979410488751294,0.10205895112487066
Blood_1_3806,0,False,False,0.7485859890976512,0.2514140109023489
Blood_4_11105,0,False,False,0.9669543597167297,0.03304564028327031
6988,0,True,False,0.8208223488905454,0.1791776511094546
Blood_4_5714,0,False,False,0.5672116794789042,0.43278832052109584
7818,0,True,True,0.03420297962017349,0.9657970203798265
16032,0,True,True,0.10136037570653644,0.8986396242934636
Blood_1_8938,0,False,True,0.14967200779411927,0.8503279922058807
Blood_2_5172,0,False,False,0.6603667764962605,0.3396332235037395
15952,0,True,False,0.6020606508909565,0.39793934910904355
3163,0,True,False,0.9058961790266531,0.09410382097334694
17649,0,True,True,0.012401851347629389,0.9875981486523706
Blood_1_3115,0,False,False,0.9972398302728993,0.0027601697271006673
2127,0,True,True,0.06334340742095368,0.9366565925790463
Blood_2_28189,0,False,False,0.5470249187851473,0.4529750812148527
Blood_1_2082,0,False,True,0.2929398182337992,0.7070601817662008
Blood_2_22261,0,False,True,0.21979882227231162,0.7802011777276884
Blood_2_35096,0,False,False,0.7197573339132519,0.2802426660867481
Blood_3_54696,0,False,False,0.5730145987273756,0.42698540127262435
Blood_1_18812,0,False,False,0.991054681127828,0.008945318872171964
Blood_2_26323,0,False,False,0.7521754082285578,0.24782459177144223
Blood_3_30912,0,False,False,0.9965084137056432,0.0034915862943567175
Blood_1_20401,0,False,True,0.22103370052106752,0.7789662994789325
17269,0,True,True,0.23115547821878457,0.7688445217812154
Blood_1_21785,0,False,False,0.662080153014005,0.337919846985995
Blood_4_45652,0,False,True,0.1965903322962661,0.8034096677037339
Blood_4_29102,0,False,True,0.2349488950564811,0.7650511049435189
15666,0,True,True,0.14694799014939575,0.8530520098506043
Blood_3_54689,0,False,True,0.49028948010768314,0.5097105198923169
12644,0,True,True,0.20096560560288268,0.7990343943971173
464,0,True,True,0.4893784448477211,0.5106215551522789
18773,0,True,True,0.38541058940683914,0.6145894105931609
3560,0,True,True,0.33437263229430303,0.665627367705697
Blood_3_175,0,False,False,0.924016182923128,0.07598381707687195
7390,0,True,True,0.36788416805260127,0.6321158319473987
Blood_2_6013,0,False,True,0.09346214571248468,0.9065378542875153
Blood_3_54472,0,False,False,0.9861461544755796,0.013853845524420427
Blood_4_23289,0,False,True,0.29955598788399096,0.700444012116009
7773,0,True,True,0.15591276783310748,0.8440872321668925
14162,0,True,False,0.6504636093688065,0.3495363906311934
Blood_1_10443,0,False,False,0.9958384316350517,0.004161568364948353
Blood_1_28496,0,False,False,0.9293851223196876,0.07061487768031234
Blood_2_10919,0,False,True,0.13029220014011134,0.8697077998598887
3110,0,True,True,0.2341273344665048,0.7658726655334952
Blood_4_9115,0,False,True,0.12952648469635575,0.8704735153036443
Blood_4_44526,0,False,False,0.8056188615577278,0.19438113844227223
Blood_3_23061,0,False,False,0.9322701956173006,0.06772980438269936
281,0,True,True,0.3198449054217066,0.6801550945782934
Blood_3_26092,0,False,True,0.442277867188017,0.557722132811983
Blood_1_41660,0,False,True,0.19853459713391342,0.8014654028660866
Blood_1_9872,0,False,True,0.24841358459565288,0.7515864154043471
19366,0,True,True,0.2619306393229218,0.7380693606770782
Blood_1_23048,0,False,True,0.33933811191965946,0.6606618880803405
Blood_3_22401,0,False,True,0.4590121273535085,0.5409878726464915
8141,0,True,True,0.4307755840584854,0.5692244159415146
Blood_4_11196,0,False,False,0.7961415536978802,0.20385844630211986
Blood_4_43679,0,False,False,0.616489932236407,0.3835100677635929
12985,0,True,True,0.30343608450651816,0.6965639154934818
1174,0,True,False,0.859050346822722,0.14094965317727798
Blood_2_15013,0,False,True,0.03869265427310531,0.9613073457268947
Blood_3_56574,0,False,True,0.4490790969831163,0.5509209030168837
Blood_3_58559,0,False,True,0.42707390880387264,0.5729260911961274
Blood_3_58323,0,False,False,0.7157468999062235,0.28425310009377647
15398,0,True,False,0.7473319770905427,0.25266802290945733
10504,0,True,True,0.4415738072511074,0.5584261927488926
Blood_3_17681,0,False,False,0.9704824486742294,0.02951755132577058
Blood_1_26025,0,False,False,0.8862615469518841,0.11373845304811592
Blood_1_12837,0,False,False,0.5619725201272856,0.43802747987271445
Blood_3_48843,0,False,False,0.9181153362116583,0.08188466378834164
Blood_3_7889,0,False,False,0.8706338390093808,0.1293661609906192
Blood_1_30931,0,False,True,0.21570295617182567,0.7842970438281743
6511,0,True,False,0.8107057273087233,0.18929427269127672
3425,0,True,False,0.960461495043211,0.03953850495678898
2134,0,True,True,0.47693087884586627,0.5230691211541337
Blood_4_37423,0,False,False,0.6898509457876953,0.3101490542123046
Blood_3_10805,0,False,True,0.35776351259977623,0.6422364874002238
Blood_1_37593,0,False,False,0.6467949354960165,0.3532050645039834
1694,0,True,True,0.042806311973830335,0.9571936880261697
15455,0,True,False,0.6480570130109895,0.35194298698901044
Blood_3_20801,0,False,True,0.16892951331001838,0.8310704866899816
Blood_1_23378,0,False,True,0.08443165289392351,0.9155683471060765
2042,0,True,False,0.6781641614443408,0.3218358385556592
8777,0,True,True,0.26871536599055246,0.7312846340094475
Blood_1_19388,0,False,False,0.7833477796785783,0.21665222032142173
Blood_4_18109,0,False,True,0.29301427480750875,0.7069857251924913
11489,0,True,False,0.733492543934189,0.26650745606581105
10126,0,True,True,0.05103956671571874,0.9489604332842813
6154,0,True,True,0.0645507205682414,0.9354492794317586
19702,0,True,False,0.6112562260105452,0.3887437739894548
Blood_2_8393,0,False,True,0.2916230560382752,0.7083769439617248
2633,0,True,True,0.1143114689054906,0.8856885310945094
17184,0,True,True,0.42844815479238274,0.5715518452076173
213,0,True,True,0.09182728256862549,0.9081727174313745
2246,0,True,True,0.03964753255620301,0.960352467443797
Blood_3_12345,0,False,False,0.8613480011514048,0.1386519988485952
10949,0,True,True,0.28976859029346613,0.7102314097065339
18287,0,True,True,0.4830649733255381,0.5169350266744619
Blood_1_18991,0,False,False,0.9731892813128886,0.026810718687111386
Blood_3_52814,0,False,False,0.6775863630875436,0.32241363691245645
15621,0,True,True,0.1485674558668244,0.8514325441331756
20201,0,True,True,0.2175165382668509,0.7824834617331491
17005,0,True,True,0.422165376674002,0.577834623325998
Blood_3_16192,0,False,True,0.4992187549097288,0.5007812450902712
Blood_4_34400,0,False,True,0.45099462446366356,0.5490053755363364
Blood_3_41208,0,False,True,0.18589528165504554,0.8141047183449545
Blood_1_40119,0,False,True,0.4510498311449239,0.5489501688550761
Blood_1_18816,0,False,False,0.8423681861030982,0.1576318138969018
Blood_1_21796,0,False,False,0.5994489793149356,0.4005510206850644
7826,0,True,True,0.467974341051442,0.532025658948558
19615,0,True,False,0.6756258857135271,0.32437411428647284
2478,0,True,True,0.48347440511188156,0.5165255948881184
Blood_3_20826,0,False,False,0.6897329257130211,0.31026707428697886
16641,0,True,True,0.1762884802518041,0.8237115197481959
19309,0,True,True,0.06206611783717697,0.937933882162823
Blood_4_10287,0,False,False,0.9209947724530049,0.07900522754699515
Blood_2_32624,0,False,True,0.09523128188933916,0.9047687181106608
Blood_3_7331,0,False,True,0.19578981701813636,0.8042101829818636
19067,0,True,True,0.10831858489873747,0.8916814151012625
7520,0,True,True,0.08213162315523703,0.917868376844763
341,0,True,False,0.6312024917790262,0.36879750822097374
Blood_2_27845,0,False,True,0.012641645398784873,0.9873583546012151
2998,0,True,False,0.8565083842955634,0.14349161570443655
Blood_1_37575,0,False,True,0.05597481165319462,0.9440251883468054
Blood_4_27608,0,False,False,0.8425863362087365,0.15741366379126356
2310,0,True,True,0.09782411135326441,0.9021758886467356
4905,0,True,True,0.03118798446540172,0.9688120155345983
Blood_3_12900,0,False,False,0.9579747850332586,0.04202521496674136
1184,0,True,False,0.7243083454224406,0.27569165457755945
Blood_4_37426,0,False,True,0.4182915816042715,0.5817084183957285
19096,0,True,True,0.06454812809084975,0.9354518719091502
Blood_4_17927,0,False,False,0.926611644239267,0.07338835576073303
16578,0,True,True,0.09448030098899451,0.9055196990110055
14249,0,True,True,0.3284158412790251,0.6715841587209749
18003,0,True,False,0.7916457592131769,0.20835424078682302
12025,0,True,True,0.1764075516845387,0.8235924483154613
17360,0,True,True,0.29462571146839023,0.7053742885316098
Blood_2_26085,0,False,False,0.8486009988187666,0.15139900118123345
404,0,True,False,0.8786328379960348,0.12136716200396526
Blood_4_35933,0,False,False,0.9427344522358526,0.05726554776414736
Blood_4_8584,0,False,False,0.8303707368183894,0.16962926318161062
Blood_2_13947,0,False,True,0.49831828195312033,0.5016817180468797
Blood_1_10703,0,False,False,0.6572193475267457,0.3427806524732543
Blood_1_33934,0,False,True,0.37218588914515427,0.6278141108548457
Blood_4_37645,0,False,False,0.6255058952054837,0.37449410479451634
Blood_3_44473,0,False,False,0.790465527180249,0.20953447281975104
4166,0,True,False,0.8267064144208955,0.17329358557910446
1504,0,True,False,0.8286779308232606,0.17132206917673937
14816,0,True,True,0.051477288404598864,0.9485227115954011
16063,0,True,True,0.48735162979937285,0.5126483702006271
18672,0,True,True,0.2851569677941552,0.7148430322058448
Blood_1_41546,0,False,True,0.4482370805311534,0.5517629194688466
685,0,True,True,0.10786834536697487,0.8921316546330251
10714,0,True,True,0.16060864745774583,0.8393913525422542
17134,0,True,False,0.8279292877272453,0.17207071227275475
14143,0,True,True,0.3127581800709083,0.6872418199290917
19972,0,True,True,0.01718650906566843,0.9828134909343316
Blood_1_36911,0,False,True,0.16990548226060342,0.8300945177393966
Blood_4_45469,0,False,False,0.7137195798754188,0.2862804201245812
1769,0,True,False,0.9939127525194262,0.006087247480573747
Blood_4_4666,0,False,True,0.2501396872338447,0.7498603127661553
11748,0,True,True,0.07371632406603346,0.9262836759339665
Blood_4_3813,0,False,False,0.8064106603266893,0.1935893396733107
Blood_3_25691,0,False,False,0.8452287063311297,0.15477129366887038
Blood_1_19082,0,False,False,0.5101555461876577,0.4898444538123423
Blood_4_22760,0,False,False,0.5860847604908893,0.4139152395091107
Blood_3_52258,0,False,False,0.6475803884019748,0.3524196115980252
