example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_2_38084,0,False,False,0.5837245696400626,0.4162754303599374
Blood_3_11561,0,False,True,0.42357850808555036,0.5764214919144497
10487,0,True,False,0.5174752217005738,0.4825247782994262
Blood_3_57023,0,False,True,0.4616588419405321,0.5383411580594679
16321,0,True,True,0.46635367762128327,0.5336463223787168
Blood_2_25507,0,False,False,0.5774647887323944,0.4225352112676056
8703,0,True,False,0.5279081898800209,0.47209181011997914
10034,0,True,False,0.5117370892018779,0.48826291079812206
Blood_3_57918,0,False,False,0.576943140323422,0.42305685967657797
6279,0,True,False,0.5049556598852374,0.49504434011476267
14251,0,True,True,0.39436619718309857,0.6056338028169014
Blood_1_26442,0,False,False,0.504434011476265,0.495565988523735
6153,0,True,True,0.48043818466353677,0.5195618153364632
12781,0,True,False,0.5216484089723527,0.47835159102764735
11017,0,True,True,0.48304642670839854,0.5169535732916014
Blood_2_8729,0,False,False,0.6009389671361502,0.39906103286384975
Blood_1_18426,0,False,False,0.5226917057902973,0.47730829420970267
Blood_3_26013,0,False,False,0.5273865414710485,0.4726134585289515
14412,0,True,False,0.5091288471570161,0.4908711528429838
Blood_3_23206,0,False,False,0.5002608242044861,0.4997391757955138
14029,0,True,True,0.3901930099113198,0.6098069900886802
Blood_3_24194,0,False,False,0.5498174230568597,0.45018257694314034
Blood_2_18075,0,False,False,0.5899843505477308,0.41001564945226915
17137,0,True,True,0.44861763171622326,0.5513823682837767
Blood_4_20591,0,False,True,0.41366718831507565,0.5863328116849243
Blood_2_20467,0,False,False,0.5899843505477308,0.41001564945226915
19000,0,True,False,0.6004173187271779,0.3995826812728221
Blood_1_24906,0,False,False,0.5404277516953573,0.45957224830464266
17748,0,True,False,0.5018257694314032,0.4981742305685968
578,0,True,False,0.5007824726134585,0.49921752738654146
Blood_3_57581,0,False,True,0.4825247782994262,0.5174752217005738
Blood_4_22361,0,False,False,0.514866979655712,0.48513302034428796
Blood_3_13237,0,False,False,0.5409494001043297,0.4590505998956703
Blood_3_16021,0,False,False,0.5059989567031821,0.49400104329681793
12784,0,True,True,0.4966092853416797,0.5033907146583203
7618,0,True,True,0.4032342201356286,0.5967657798643714
Blood_1_23535,0,False,False,0.5372978612415232,0.46270213875847677
Blood_3_38089,0,False,False,0.5795513823682837,0.4204486176317162
Blood_1_28962,0,False,True,0.4945226917057903,0.5054773082942097
Blood_2_32675,0,False,False,0.5685967657798644,0.43140323422013566
18204,0,True,True,0.4908711528429838,0.5091288471570161
Blood_1_35303,0,False,False,0.5790297339593115,0.4209702660406886
6555,0,True,True,0.4470526864893062,0.5529473135106938
Blood_4_16652,0,False,False,0.5435576421491914,0.45644235785080856
Blood_1_5305,0,False,True,0.396452790818988,0.603547209181012
16977,0,True,True,0.4846113719353156,0.5153886280646844
11833,0,True,False,0.5153886280646844,0.4846113719353156
Blood_4_44694,0,False,False,0.531038080333855,0.46896191966614503
10144,0,True,True,0.4856546687532603,0.5143453312467396
Blood_1_12011,0,False,False,0.5221700573813249,0.477829942618675
Blood_2_22127,0,False,True,0.4282733437663015,0.5717266562336984
11202,0,True,False,0.5414710485133021,0.458528951486698
Blood_1_38574,0,False,False,0.5190401669274909,0.4809598330725091
17599,0,True,False,0.5138236828377674,0.48617631716223264
17316,0,True,False,0.5200834637454356,0.47991653625456443
10857,0,True,True,0.31820552947313513,0.6817944705268649
10425,0,True,True,0.48043818466353677,0.5195618153364632
Blood_1_24944,0,False,False,0.5905059989567032,0.4094940010432968
Blood_3_4616,0,False,False,0.5331246739697444,0.4668753260302556
13899,0,True,True,0.39801773604590507,0.6019822639540949
Blood_1_8707,0,False,True,0.4032342201356286,0.5967657798643714
7880,0,True,True,0.45331246739697445,0.5466875326030256
Blood_4_2419,0,False,False,0.5764214919144497,0.42357850808555036
2706,0,True,True,0.4903495044340115,0.5096504955659885
11001,0,True,True,0.3954094940010433,0.6045905059989567
4758,0,True,False,0.539906103286385,0.460093896713615
Blood_1_3598,0,False,True,0.49504434011476267,0.5049556598852374
Blood_3_15980,0,False,False,0.5106937923839332,0.48930620761606675
13532,0,True,True,0.4413145539906103,0.5586854460093896
Blood_4_34773,0,False,False,0.5059989567031821,0.49400104329681793
Blood_3_56394,0,False,False,0.5414710485133021,0.458528951486698
16648,0,True,False,0.5080855503390714,0.4919144496609285
Blood_3_47242,0,False,False,0.5628586332811685,0.4371413667188315
Blood_3_30016,0,False,False,0.5367762128325508,0.46322378716744916
15742,0,True,True,0.4569640062597809,0.543035993740219
10411,0,True,True,0.431924882629108,0.568075117370892
6147,0,True,False,0.5039123630672926,0.49608763693270735
8423,0,True,True,0.4074074074074074,0.5925925925925926
Blood_4_43955,0,False,False,0.5221700573813249,0.477829942618675
Blood_3_9828,0,False,False,0.5070422535211268,0.49295774647887325
13709,0,True,False,0.5080855503390714,0.4919144496609285
12720,0,True,False,0.5586854460093896,0.4413145539906103
Blood_1_42759,0,False,False,0.548774126238915,0.45122587376108503
Blood_1_5418,0,False,False,0.6207616066770997,0.3792383933229004
Blood_4_2276,0,False,False,0.5404277516953573,0.45957224830464266
Blood_4_24826,0,False,False,0.5279081898800209,0.47209181011997914
15087,0,True,False,0.5080855503390714,0.4919144496609285
10892,0,True,False,0.5555555555555556,0.4444444444444444
1579,0,True,False,0.5633802816901409,0.43661971830985913
2106,0,True,True,0.45800730307772564,0.5419926969222744
12823,0,True,False,0.5409494001043297,0.4590505998956703
13445,0,True,True,0.41158059467918623,0.5884194053208138
Blood_3_56663,0,False,False,0.5013041210224308,0.4986958789775691
Blood_4_9029,0,False,False,0.6207616066770997,0.3792383933229004
18024,0,True,False,0.5446009389671361,0.45539906103286387
19772,0,True,False,0.5654668753260302,0.43453312467396976
Blood_3_46825,0,False,True,0.49139280125195617,0.5086071987480438
14548,0,True,True,0.4298382889932186,0.5701617110067815
Blood_1_32066,0,False,False,0.5023474178403756,0.49765258215962443
15599,0,True,False,0.5080855503390714,0.4919144496609285
Blood_2_16943,0,False,False,0.5446009389671361,0.45539906103286387
16851,0,True,True,0.4908711528429838,0.5091288471570161
Blood_2_29430,0,False,False,0.5185185185185185,0.48148148148148145
Blood_4_26193,0,False,False,0.6030255607720396,0.39697443922796033
Blood_3_42064,0,False,False,0.523735002608242,0.476264997391758
Blood_4_25655,0,False,True,0.4966092853416797,0.5033907146583203
Blood_3_31933,0,False,False,0.5800730307772561,0.41992696922274386
14184,0,True,False,0.5273865414710485,0.4726134585289515
Blood_3_31141,0,False,False,0.5252999478351591,0.4747000521648409
Blood_3_30070,0,False,False,0.5138236828377674,0.48617631716223264
10721,0,True,True,0.44235785080855505,0.557642149191445
11363,0,True,True,0.45122587376108503,0.548774126238915
10007,0,True,False,0.5023474178403756,0.49765258215962443
Blood_1_39153,0,False,True,0.4966092853416797,0.5033907146583203
17936,0,True,False,0.5242566510172144,0.4757433489827856
Blood_2_3032,0,False,False,0.5545122587376109,0.44548774126238916
Blood_4_29828,0,False,False,0.5461658841940532,0.4538341158059468
13901,0,True,True,0.44340114762649974,0.5565988523735003
4077,0,True,False,0.5200834637454356,0.47991653625456443
Blood_4_20145,0,False,True,0.4094940010432968,0.5905059989567032
Blood_1_3518,0,False,False,0.5070422535211268,0.49295774647887325
9217,0,True,True,0.3557642149191445,0.6442357850808555
420,0,True,True,0.4460093896713615,0.5539906103286385
7830,0,True,False,0.5571205007824727,0.4428794992175274
Blood_1_40211,0,False,False,0.6176317162232655,0.3823682837767345
2955,0,True,False,0.5790297339593115,0.4209702660406886
Blood_4_15899,0,False,False,0.5675534689619197,0.43244653103808034
14650,0,True,False,0.5299947835159102,0.4700052164840897
Blood_1_15102,0,False,False,0.5774647887323944,0.4225352112676056
Blood_4_17295,0,False,False,0.6139801773604591,0.38601982263954093
6780,0,True,True,0.46739697443922795,0.532603025560772
14039,0,True,True,0.41471048513302033,0.5852895148669797
Blood_2_12791,0,False,True,0.4934793948878456,0.5065206051121544
18260,0,True,True,0.44183620239958266,0.5581637976004173
Blood_3_50719,0,False,False,0.5644235785080856,0.43557642149191445
12947,0,True,True,0.49608763693270735,0.5039123630672926
Blood_1_23574,0,False,True,0.4997391757955138,0.5002608242044861
15707,0,True,False,0.5096504955659885,0.4903495044340115
Blood_4_25108,0,False,True,0.45644235785080856,0.5435576421491914
Blood_2_9071,0,False,True,0.460093896713615,0.539906103286385
7684,0,True,False,0.543035993740219,0.4569640062597809
11859,0,True,False,0.5091288471570161,0.4908711528429838
Blood_3_44628,0,False,False,0.5341679707876891,0.4658320292123109
9395,0,True,True,0.45018257694314034,0.5498174230568597
14231,0,True,True,0.49608763693270735,0.5039123630672926
16230,0,True,False,0.5200834637454356,0.47991653625456443
Blood_4_9406,0,False,False,0.5065206051121544,0.4934793948878456
Blood_1_43440,0,False,False,0.5461658841940532,0.4538341158059468
1260,0,True,False,0.5211267605633803,0.4788732394366197
18178,0,True,False,0.5279081898800209,0.47209181011997914
19799,0,True,True,0.43244653103808034,0.5675534689619197
Blood_2_12884,0,False,False,0.5362545644235786,0.4637454355764215
Blood_4_1746,0,False,False,0.5106937923839332,0.48930620761606675
Blood_4_714,0,False,False,0.532603025560772,0.46739697443922795
Blood_2_24867,0,False,False,0.5106937923839332,0.48930620761606675
11828,0,True,False,0.520605112154408,0.4793948878455921
9612,0,True,True,0.45122587376108503,0.548774126238915
Blood_4_13868,0,False,True,0.4131455399061033,0.5868544600938967
12029,0,True,True,0.49295774647887325,0.5070422535211268
Blood_4_4182,0,False,False,0.5508607198748043,0.4491392801251956
3613,0,True,True,0.4757433489827856,0.5242566510172144
Blood_4_29199,0,False,False,0.5513823682837767,0.44861763171622326
Blood_1_21056,0,False,True,0.47209181011997914,0.5279081898800209
Blood_4_41483,0,False,False,0.5117370892018779,0.48826291079812206
11821,0,True,True,0.48617631716223264,0.5138236828377674
Blood_4_10146,0,False,False,0.5456442357850808,0.45435576421491913
Blood_3_5736,0,False,False,0.5190401669274909,0.4809598330725091
9730,0,True,True,0.4924360980699009,0.5075639019300991
18354,0,True,True,0.47417840375586856,0.5258215962441315
Blood_3_59053,0,False,True,0.4877412623891497,0.5122587376108503
Blood_4_14159,0,False,True,0.4887845592070944,0.5112154407929056
8907,0,True,True,0.49504434011476267,0.5049556598852374
21,0,True,False,0.5242566510172144,0.4757433489827856
5547,0,True,True,0.4303599374021909,0.5696400625978091
Blood_4_6917,0,False,False,0.6181533646322379,0.38184663536776214
Blood_4_41576,0,False,True,0.43870631194574855,0.5612936880542514
Blood_2_38718,0,False,False,0.5289514866979655,0.47104851330203446
Blood_4_2126,0,False,False,0.5435576421491914,0.45644235785080856
8610,0,True,True,0.45018257694314034,0.5498174230568597
Blood_4_6147,0,False,False,0.5174752217005738,0.4825247782994262
Blood_1_38356,0,False,False,0.6051121544079291,0.39488784559207096
Blood_2_39024,0,False,False,0.5268648930620762,0.4731351069379238
14338,0,True,True,0.49921752738654146,0.5007824726134585
Blood_1_32746,0,False,True,0.3813249869587898,0.6186750130412102
Blood_1_19712,0,False,False,0.5425143453312468,0.45748565466875324
Blood_3_4050,0,False,False,0.5545122587376109,0.44548774126238916
Blood_3_5589,0,False,False,0.6171100678142931,0.3828899321857068
Blood_1_5416,0,False,True,0.45957224830464266,0.5404277516953573
Blood_1_12224,0,False,False,0.5555555555555556,0.4444444444444444
Blood_4_1809,0,False,False,0.5654668753260302,0.43453312467396976
Blood_2_8235,0,False,False,0.6150234741784038,0.38497652582159625
Blood_3_27380,0,False,False,0.6165884194053208,0.38341158059467917
10840,0,True,False,0.5571205007824727,0.4428794992175274
Blood_1_22413,0,False,False,0.5722483046426708,0.42775169535732915
3418,0,True,False,0.6051121544079291,0.39488784559207096
8790,0,True,False,0.5837245696400626,0.4162754303599374
1828,0,True,True,0.48982785602503914,0.5101721439749609
20174,0,True,True,0.4371413667188315,0.5628586332811685
1715,0,True,True,0.4559207094418362,0.5440792905581638
Blood_3_45217,0,False,False,0.5722483046426708,0.42775169535732915
12764,0,True,True,0.3938445487741262,0.6061554512258738
13905,0,True,False,0.5080855503390714,0.4919144496609285
3150,0,True,True,0.4767866458007303,0.5232133541992697
16942,0,True,True,0.39593114241001565,0.6040688575899843
Blood_3_24692,0,False,False,0.5748565466875326,0.4251434533124674
Blood_4_37266,0,False,False,0.5013041210224308,0.4986958789775691
Blood_1_35976,0,False,False,0.5529473135106938,0.4470526864893062
10718,0,True,False,0.5023474178403756,0.49765258215962443
15286,0,True,True,0.44548774126238916,0.5545122587376109
Blood_1_18390,0,False,False,0.5106937923839332,0.48930620761606675
Blood_3_14438,0,False,False,0.539906103286385,0.460093896713615
3343,0,True,False,0.5461658841940532,0.4538341158059468
8261,0,True,True,0.43401147626499736,0.5659885237350026
Blood_1_7218,0,False,False,0.5117370892018779,0.48826291079812206
19477,0,True,False,0.5425143453312468,0.45748565466875324
Blood_2_9821,0,False,False,0.5529473135106938,0.4470526864893062
3315,0,True,False,0.513302034428795,0.486697965571205
16062,0,True,True,0.43088158581116326,0.5691184141888367
Blood_4_36609,0,False,True,0.4945226917057903,0.5054773082942097
3568,0,True,True,0.43140323422013566,0.5685967657798644
13860,0,True,True,0.49139280125195617,0.5086071987480438
16796,0,True,True,0.37089201877934275,0.6291079812206573
Blood_1_29782,0,False,False,0.5357329160146062,0.46426708398539385
Blood_4_18484,0,False,True,0.4736567553468962,0.5263432446531038
Blood_2_14899,0,False,False,0.5685967657798644,0.43140323422013566
7251,0,True,False,0.5127803860198227,0.4872196139801774
9747,0,True,True,0.4846113719353156,0.5153886280646844
16025,0,True,False,0.5028690662493479,0.49713093375065204
Blood_3_41586,0,False,True,0.4825247782994262,0.5174752217005738
14022,0,True,False,0.5816379760041732,0.41836202399582684
17413,0,True,True,0.48617631716223264,0.5138236828377674
Blood_3_5039,0,False,True,0.4767866458007303,0.5232133541992697
Blood_2_17402,0,False,False,0.6311945748565467,0.3688054251434533
13772,0,True,False,0.504434011476265,0.495565988523735
Blood_4_39465,0,False,True,0.4945226917057903,0.5054773082942097
3512,0,True,False,0.5023474178403756,0.49765258215962443
8940,0,True,False,0.5419926969222744,0.45800730307772564
Blood_2_28283,0,False,False,0.5998956703182056,0.4001043296817945
6105,0,True,False,0.5013041210224308,0.4986958789775691
Blood_3_51188,0,False,False,0.5331246739697444,0.4668753260302556
Blood_3_53039,0,False,False,0.532603025560772,0.46739697443922795
16687,0,True,True,0.4397496087636933,0.5602503912363067
1858,0,True,False,0.5529473135106938,0.4470526864893062
14328,0,True,True,0.46426708398539385,0.5357329160146062
197,0,True,True,0.4945226917057903,0.5054773082942097
18501,0,True,True,0.46896191966614503,0.531038080333855
Blood_3_21036,0,False,False,0.557642149191445,0.44235785080855505
Blood_1_4943,0,False,False,0.5232133541992697,0.4767866458007303
15828,0,True,True,0.39436619718309857,0.6056338028169014
Blood_3_57127,0,False,False,0.6051121544079291,0.39488784559207096
17185,0,True,False,0.5461658841940532,0.4538341158059468
Blood_3_36113,0,False,False,0.5743348982785602,0.42566510172143973
8417,0,True,True,0.44183620239958266,0.5581637976004173
Blood_3_4892,0,False,False,0.5033907146583203,0.4966092853416797
Blood_1_25549,0,False,False,0.5597287428273344,0.44027125717266563
20091,0,True,True,0.4887845592070944,0.5112154407929056
7241,0,True,True,0.4272300469483568,0.5727699530516432
11103,0,True,False,0.5435576421491914,0.45644235785080856
Blood_1_34806,0,False,False,0.5508607198748043,0.4491392801251956
12069,0,True,True,0.41471048513302033,0.5852895148669797
Blood_2_37839,0,False,False,0.543035993740219,0.4569640062597809
Blood_3_36589,0,False,False,0.5169535732916014,0.48304642670839854
14124,0,True,True,0.41210224308815857,0.5878977569118414
Blood_1_37618,0,False,False,0.5169535732916014,0.48304642670839854
8436,0,True,True,0.44340114762649974,0.5565988523735003
Blood_3_46753,0,False,False,0.5717266562336984,0.4282733437663015
19122,0,True,False,0.5440792905581638,0.4559207094418362
19205,0,True,False,0.5002608242044861,0.4997391757955138
Blood_3_38214,0,False,False,0.5409494001043297,0.4590505998956703
12822,0,True,True,0.495565988523735,0.504434011476265
370,0,True,True,0.47209181011997914,0.5279081898800209
Blood_2_3108,0,False,True,0.43401147626499736,0.5659885237350026
6826,0,True,False,0.5023474178403756,0.49765258215962443
14354,0,True,True,0.4460093896713615,0.5539906103286385
2628,0,True,True,0.40897235263432447,0.5910276473656755
Blood_2_29791,0,False,True,0.4887845592070944,0.5112154407929056
Blood_4_38707,0,False,True,0.47104851330203446,0.5289514866979655
Blood_1_25862,0,False,False,0.6103286384976526,0.38967136150234744
Blood_3_5124,0,False,False,0.5320813771517997,0.4679186228482003
19935,0,True,False,0.5352112676056338,0.4647887323943662
Blood_4_9954,0,False,True,0.4877412623891497,0.5122587376108503
Blood_2_21217,0,False,False,0.557642149191445,0.44235785080855505
Blood_3_7330,0,False,False,0.5284298382889933,0.4715701617110068
16122,0,True,False,0.5513823682837767,0.44861763171622326
13340,0,True,False,0.5258215962441315,0.47417840375586856
Blood_4_14555,0,False,False,0.5639019300991132,0.4360980699008868
Blood_3_59989,0,False,False,0.5346896191966615,0.46531038080333853
12180,0,True,True,0.3317683881064163,0.6682316118935837
Blood_4_19074,0,False,False,0.5419926969222744,0.45800730307772564
Blood_2_17978,0,False,False,0.5644235785080856,0.43557642149191445
3138,0,True,False,0.5127803860198227,0.4872196139801774
Blood_1_35439,0,False,False,0.5059989567031821,0.49400104329681793
Blood_4_15815,0,False,True,0.4475743348982786,0.5524256651017214
Blood_2_35396,0,False,False,0.5508607198748043,0.4491392801251956
Blood_3_14957,0,False,False,0.5821596244131455,0.41784037558685444
1789,0,True,False,0.5738132498695879,0.42618675013041213
Blood_3_11790,0,False,True,0.4856546687532603,0.5143453312467396
19345,0,True,True,0.49400104329681793,0.5059989567031821
Blood_3_10758,0,False,True,0.486697965571205,0.513302034428795
Blood_2_13187,0,False,False,0.5597287428273344,0.44027125717266563
Blood_4_33304,0,False,False,0.5362545644235786,0.4637454355764215
Blood_3_50242,0,False,False,0.5972874282733438,0.40271257172665625
9420,0,True,True,0.4825247782994262,0.5174752217005738
Blood_1_32000,0,False,True,0.4413145539906103,0.5586854460093896
Blood_3_30075,0,False,False,0.5758998435054773,0.4241001564945227
Blood_3_25790,0,False,True,0.4945226917057903,0.5054773082942097
15065,0,True,False,0.504434011476265,0.495565988523735
8880,0,True,False,0.5049556598852374,0.49504434011476267
Blood_2_11117,0,False,True,0.4298382889932186,0.5701617110067815
Blood_3_58016,0,False,False,0.5988523735002608,0.4011476264997392
Blood_3_10743,0,False,False,0.5706833594157538,0.42931664058424623
Blood_3_53375,0,False,False,0.5732916014606155,0.42670839853938447
8589,0,True,True,0.44235785080855505,0.557642149191445
15212,0,True,False,0.5002608242044861,0.4997391757955138
13939,0,True,True,0.4559207094418362,0.5440792905581638
11161,0,True,False,0.5320813771517997,0.4679186228482003
18377,0,True,False,0.5065206051121544,0.4934793948878456
Blood_4_28870,0,False,False,0.5513823682837767,0.44861763171622326
2412,0,True,False,0.5826812728221179,0.4173187271778821
8873,0,True,True,0.4329681794470527,0.5670318205529473
17469,0,True,True,0.42462180490349505,0.575378195096505
13038,0,True,True,0.3667188315075639,0.6332811684924361
13332,0,True,True,0.4934793948878456,0.5065206051121544
9153,0,True,False,0.5179968701095462,0.48200312989045385
Blood_3_12795,0,False,False,0.5644235785080856,0.43557642149191445
18952,0,True,False,0.5565988523735003,0.44340114762649974
Blood_4_36317,0,False,False,0.543035993740219,0.4569640062597809
Blood_3_225,0,False,False,0.5899843505477308,0.41001564945226915
18847,0,True,True,0.323943661971831,0.676056338028169
Blood_1_30448,0,False,False,0.5524256651017214,0.4475743348982786
Blood_3_1708,0,False,False,0.5764214919144497,0.42357850808555036
11642,0,True,False,0.5106937923839332,0.48930620761606675
9867,0,True,True,0.4298382889932186,0.5701617110067815
17618,0,True,True,0.4637454355764215,0.5362545644235786
Blood_4_17429,0,False,True,0.49504434011476267,0.5049556598852374
12370,0,True,True,0.45331246739697445,0.5466875326030256
14490,0,True,True,0.476264997391758,0.523735002608242
8950,0,True,True,0.45331246739697445,0.5466875326030256
Blood_3_36511,0,False,False,0.5404277516953573,0.45957224830464266
11829,0,True,True,0.4272300469483568,0.5727699530516432
9301,0,True,True,0.4835680751173709,0.5164319248826291
Blood_1_34646,0,False,False,0.5633802816901409,0.43661971830985913
18678,0,True,True,0.43661971830985913,0.5633802816901409
Blood_4_23996,0,False,False,0.5091288471570161,0.4908711528429838
12015,0,True,False,0.5039123630672926,0.49608763693270735
Blood_3_48278,0,False,False,0.5127803860198227,0.4872196139801774
Blood_3_31688,0,False,False,0.5790297339593115,0.4209702660406886
Blood_3_54796,0,False,True,0.476264997391758,0.523735002608242
6894,0,True,False,0.5086071987480438,0.49139280125195617
Blood_3_9614,0,False,True,0.49295774647887325,0.5070422535211268
10352,0,True,False,0.5727699530516432,0.4272300469483568
Blood_2_5115,0,False,False,0.5602503912363067,0.4397496087636933
3246,0,True,False,0.5070422535211268,0.49295774647887325
Blood_1_8829,0,False,False,0.6755346896191967,0.32446531038080334
7291,0,True,True,0.4658320292123109,0.5341679707876891
4997,0,True,True,0.4204486176317162,0.5795513823682837
Blood_3_14824,0,False,True,0.4194053208137715,0.5805946791862285
15266,0,True,True,0.49765258215962443,0.5023474178403756
Blood_3_30950,0,False,True,0.4042775169535733,0.5957224830464267
20155,0,True,True,0.4726134585289515,0.5273865414710485
2471,0,True,False,0.5242566510172144,0.4757433489827856
Blood_4_46633,0,False,False,0.5226917057902973,0.47730829420970267
Blood_1_10859,0,False,False,0.5138236828377674,0.48617631716223264
Blood_4_4143,0,False,True,0.44653103808033384,0.5534689619196661
16505,0,True,False,0.5550339071465832,0.4449660928534168
17558,0,True,False,0.6165884194053208,0.38341158059467917
Blood_1_41049,0,False,False,0.6499739175795514,0.35002608242044864
Blood_1_226,0,False,False,0.5054773082942097,0.4945226917057903
19233,0,True,True,0.4360980699008868,0.5639019300991132
Blood_3_13090,0,False,False,0.5242566510172144,0.4757433489827856
10793,0,True,True,0.4220135628586333,0.5779864371413668
15118,0,True,True,0.4731351069379238,0.5268648930620762
Blood_4_18272,0,False,True,0.4110589462702139,0.5889410537297861
Blood_2_12524,0,False,False,0.5743348982785602,0.42566510172143973
Blood_3_2116,0,False,False,0.5002608242044861,0.4997391757955138
9187,0,True,True,0.4945226917057903,0.5054773082942097
17661,0,True,False,0.5743348982785602,0.42566510172143973
Blood_2_38126,0,False,False,0.5545122587376109,0.44548774126238916
Blood_1_8749,0,False,True,0.43453312467396976,0.5654668753260302
9382,0,True,True,0.4194053208137715,0.5805946791862285
16014,0,True,False,0.5268648930620762,0.4731351069379238
16762,0,True,False,0.5331246739697444,0.4668753260302556
10779,0,True,True,0.433489827856025,0.5665101721439749
15547,0,True,False,0.5320813771517997,0.4679186228482003
3277,0,True,True,0.49400104329681793,0.5059989567031821
14080,0,True,True,0.45957224830464266,0.5404277516953573
Blood_2_14900,0,False,False,0.5498174230568597,0.45018257694314034
Blood_4_1655,0,False,False,0.5263432446531038,0.4736567553468962
Blood_4_7948,0,False,False,0.5832029212310903,0.41679707876890976
7085,0,True,False,0.5539906103286385,0.4460093896713615
19694,0,True,True,0.45331246739697445,0.5466875326030256
Blood_4_35205,0,False,False,0.5185185185185185,0.48148148148148145
Blood_3_3856,0,False,False,0.5779864371413668,0.4220135628586333
2463,0,True,True,0.3677621283255086,0.6322378716744914
12375,0,True,True,0.48513302034428796,0.514866979655712
12299,0,True,False,0.564945226917058,0.4350547730829421
18956,0,True,True,0.4011476264997392,0.5988523735002608
7864,0,True,False,0.5341679707876891,0.4658320292123109
2379,0,True,True,0.45957224830464266,0.5404277516953573
Blood_4_44581,0,False,False,0.6009389671361502,0.39906103286384975
Blood_3_22809,0,False,False,0.6624934793948879,0.33750652060511216
Blood_3_36170,0,False,False,0.5419926969222744,0.45800730307772564
12535,0,True,True,0.48826291079812206,0.5117370892018779
13610,0,True,False,0.5440792905581638,0.4559207094418362
Blood_4_23981,0,False,False,0.5143453312467396,0.4856546687532603
6551,0,True,True,0.48617631716223264,0.5138236828377674
Blood_2_11132,0,False,False,0.559207094418362,0.440792905581638
Blood_3_41916,0,False,False,0.5106937923839332,0.48930620761606675
3179,0,True,False,0.5059989567031821,0.49400104329681793
Blood_1_34082,0,False,False,0.5101721439749609,0.48982785602503914
Blood_2_14180,0,False,False,0.5153886280646844,0.4846113719353156
8139,0,True,True,0.4251434533124674,0.5748565466875326
9928,0,True,False,0.5211267605633803,0.4788732394366197
14576,0,True,False,0.5174752217005738,0.4825247782994262
Blood_1_9566,0,False,False,0.5555555555555556,0.4444444444444444
6755,0,True,False,0.5023474178403756,0.49765258215962443
Blood_3_45028,0,False,False,0.5169535732916014,0.48304642670839854
Blood_1_35093,0,False,False,0.5482524778299426,0.45174752217005737
3002,0,True,True,0.47209181011997914,0.5279081898800209
Blood_4_17283,0,False,True,0.44653103808033384,0.5534689619196661
Blood_1_6614,0,False,False,0.5378195096504955,0.4621804903495044
14679,0,True,False,0.5117370892018779,0.48826291079812206
8420,0,True,True,0.42775169535732915,0.5722483046426708
11632,0,True,True,0.42149191444966094,0.5785080855503391
12354,0,True,True,0.3129890453834116,0.6870109546165885
Blood_2_11182,0,False,False,0.5774647887323944,0.4225352112676056
Blood_3_49286,0,False,True,0.4491392801251956,0.5508607198748043
Blood_4_32150,0,False,False,0.5602503912363067,0.4397496087636933
8662,0,True,True,0.48930620761606675,0.5106937923839332
15697,0,True,False,0.5211267605633803,0.4788732394366197
Blood_1_24374,0,False,True,0.4736567553468962,0.5263432446531038
8548,0,True,False,0.5529473135106938,0.4470526864893062
10253,0,True,True,0.4793948878455921,0.520605112154408
Blood_3_8931,0,False,False,0.5639019300991132,0.4360980699008868
Blood_2_1209,0,False,True,0.49504434011476267,0.5049556598852374
7620,0,True,True,0.40062597809076683,0.5993740219092332
10094,0,True,False,0.5482524778299426,0.45174752217005737
6083,0,True,False,0.5738132498695879,0.42618675013041213
Blood_3_56654,0,False,True,0.4439227960354721,0.5560772039645279
16202,0,True,False,0.5169535732916014,0.48304642670839854
13469,0,True,False,0.5289514866979655,0.47104851330203446
Blood_4_19371,0,False,True,0.4793948878455921,0.520605112154408
Blood_3_7149,0,False,False,0.584246218049035,0.4157537819509651
14093,0,True,False,0.5352112676056338,0.4647887323943662
18770,0,True,True,0.458528951486698,0.5414710485133021
2277,0,True,False,0.5305164319248826,0.4694835680751174
2878,0,True,True,0.48617631716223264,0.5138236828377674
Blood_1_27296,0,False,True,0.42357850808555036,0.5764214919144497
Blood_2_23307,0,False,False,0.5633802816901409,0.43661971830985913
Blood_4_41230,0,False,False,0.5279081898800209,0.47209181011997914
Blood_2_6139,0,False,False,0.5080855503390714,0.4919144496609285
Blood_1_16465,0,False,False,0.5357329160146062,0.46426708398539385
9772,0,True,False,0.5294731351069379,0.47052686489306206
Blood_1_25222,0,False,True,0.4590505998956703,0.5409494001043297
Blood_4_26978,0,False,False,0.6040688575899843,0.39593114241001565
Blood_4_24267,0,False,False,0.5195618153364632,0.48043818466353677
Blood_4_15934,0,False,False,0.6640584246218049,0.3359415753781951
11647,0,True,True,0.45018257694314034,0.5498174230568597
Blood_1_3847,0,False,False,0.5013041210224308,0.4986958789775691
Blood_1_23973,0,False,False,0.5466875326030256,0.45331246739697445
Blood_3_51350,0,False,False,0.5164319248826291,0.4835680751173709
Blood_4_23358,0,False,False,0.531038080333855,0.46896191966614503
Blood_3_38970,0,False,False,0.5096504955659885,0.4903495044340115
19877,0,True,True,0.46113719353155974,0.5388628064684403
13084,0,True,True,0.43557642149191445,0.5644235785080856
11024,0,True,True,0.4997391757955138,0.5002608242044861
