example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
4184,0,True,True,0.05334009217567981,0.9466599078243202
Blood_1_39521,0,False,False,0.9120349814814233,0.08796501851857676
22378,0,True,False,0.7853600405330706,0.21463995946692938
6134,0,True,True,0.08563397077835344,0.9143660292216466
Blood_2_20378,0,False,False,0.8767952494331122,0.12320475056688783
Blood_1_41528,0,False,False,0.8118814368541901,0.18811856314580988
Blood_3_21483,0,False,False,0.5551109877728848,0.44488901222711524
5330,0,True,True,0.06898958656691556,0.9310104134330844
4377,0,True,True,0.047701877450549546,0.9522981225494505
Blood_1_21499,0,False,False,0.8542380531129727,0.1457619468870273
Blood_3_39554,0,False,False,0.8006792992335267,0.19932070076647337
Blood_1_35072,0,False,False,0.9054354402849678,0.09456455971503218
21375,0,True,True,0.08726734853661022,0.9127326514633898
6431,0,True,True,0.07698253728426785,0.9230174627157322
5801,0,True,False,0.7254515887593471,0.2745484112406528
3401,0,True,False,0.5527363344901506,0.44726366550984936
21332,0,True,True,0.07119432752060595,0.928805672479394
Blood_2_34840,0,False,False,0.7451874089604874,0.2548125910395126
21893,0,True,True,0.05698027744185963,0.9430197225581404
Blood_1_37803,0,False,False,0.8805045359493557,0.11949546405064432
Blood_3_42677,0,False,False,0.7923004659458055,0.2076995340541945
Blood_4_7102,0,False,False,0.7865112425960563,0.21348875740394369
Blood_1_27831,0,False,False,0.5020042842741385,0.49799571572586154
Blood_3_26881,0,False,True,0.4085857474302128,0.5914142525697872
Blood_2_12369,0,False,False,0.8391352944524418,0.16086470554755813
21541,0,True,True,0.20510066143443095,0.794899338565569
Blood_1_14415,0,False,False,0.596840877354796,0.4031591226452041
22087,0,True,True,0.11028142376101491,0.8897185762389851
Blood_2_15005,0,False,False,0.7733596738418225,0.2266403261581775
Blood_2_31755,0,False,False,0.6336938833977899,0.3663061166022101
Blood_2_16214,0,False,False,0.5903293040128426,0.4096706959871574
Blood_3_8954,0,False,False,0.7608728567231612,0.23912714327683882
20956,0,True,True,0.26785487692587107,0.7321451230741289
21153,0,True,True,0.04451916934515776,0.9554808306548422
5663,0,True,False,0.721227693510476,0.27877230648952406
Blood_4_44086,0,False,False,0.5201888096634307,0.47981119033656927
Blood_3_29071,0,False,False,0.8543381681586452,0.14566183184135484
3074,0,True,True,0.37041317663515216,0.6295868233648478
4972,0,True,True,0.4717138935838211,0.5282861064161789
1136,0,True,True,0.0742480712188629,0.9257519287811371
5540,0,True,True,0.2126444517487479,0.7873555482512521
Blood_2_27581,0,False,False,0.6675279491894741,0.33247205081052583
Blood_2_19491,0,False,False,0.9389015117130639,0.06109848828693604
7246,0,True,True,0.43994906912529264,0.5600509308747074
3749,0,True,True,0.036284636507442514,0.9637153634925575
22619,0,True,False,0.5929032131462035,0.4070967868537964
Blood_1_7281,0,False,False,0.8732423065806887,0.12675769341931134
Blood_3_34990,0,False,False,0.8679544481480165,0.13204555185198355
24281,0,True,False,0.8426546633859189,0.15734533661408115
Blood_3_6245,0,False,False,0.6980081567008574,0.3019918432991427
4703,0,True,True,0.05405118257123953,0.9459488174287605
Blood_3_19932,0,False,False,0.8545680052799236,0.14543199472007642
Blood_4_1600,0,False,False,0.8813611713768594,0.11863882862314057
Blood_1_24642,0,False,False,0.8781424020640721,0.12185759793592786
Blood_4_10075,0,False,False,0.6262194414103044,0.3737805585896956
7509,0,True,True,0.26662562050293526,0.7333743794970647
Blood_4_14151,0,False,False,0.6848312005473907,0.3151687994526094
4471,0,True,False,0.597789405299781,0.402210594700219
Blood_3_11777,0,False,False,0.5698588043592812,0.43014119564071884
Blood_3_25952,0,False,False,0.9520487801767266,0.047951219823273446
Blood_2_19320,0,False,False,0.5641665373154756,0.4358334626845244
Blood_1_23258,0,False,False,0.9006358317862222,0.09936416821377785
22038,0,True,True,0.03782958689229121,0.9621704131077088
4136,0,True,True,0.05497112208599486,0.9450288779140051
Blood_4_6397,0,False,False,0.6750289221065089,0.3249710778934911
Blood_3_3914,0,False,False,0.736783992856103,0.26321600714389704
1335,0,True,True,0.047520970976495325,0.9524790290235047
558,0,True,False,0.7354825153613263,0.2645174846386737
23766,0,True,True,0.050733232071065504,0.9492667679289345
6556,0,True,True,0.2748046779938722,0.7251953220061278
Blood_1_26983,0,False,False,0.8145061680765324,0.18549383192346763
3547,0,True,False,0.5277259090457247,0.47227409095427525
21424,0,True,True,0.04104518865531259,0.9589548113446874
Blood_3_38241,0,False,True,0.16009748727497275,0.8399025127250273
326,0,True,False,0.6755823234274181,0.32441767657258197
21338,0,True,True,0.2619193941450658,0.7380806058549342
5267,0,True,True,0.0953639700962785,0.9046360299037215
Blood_1_44149,0,False,False,0.8139849766773655,0.18601502332263453
Blood_4_41623,0,False,False,0.7169452091067373,0.2830547908932627
Blood_4_11761,0,False,False,0.8265477771429368,0.17345222285706313
Blood_3_51329,0,False,False,0.880019658021824,0.11998034197817593
20963,0,True,False,0.6583649022588502,0.3416350977411497
2772,0,True,True,0.09545662144494138,0.9045433785550586
Blood_4_1663,0,False,False,0.7735962147544277,0.22640378524557228
Blood_1_5879,0,False,False,0.8775081249873886,0.12249187501261138
Blood_1_6929,0,False,False,0.8133325790575943,0.18666742094240577
21097,0,True,True,0.11223574659285174,0.8877642534071483
Blood_2_4361,0,False,False,0.5628152646048752,0.4371847353951248
Blood_3_48787,0,False,False,0.7069768367015059,0.2930231632984941
21386,0,True,True,0.13355535565458454,0.8664446443454155
Blood_1_42217,0,False,False,0.7596859966478102,0.2403140033521898
4153,0,True,True,0.416613900743116,0.583386099256884
22109,0,True,True,0.10286643560694175,0.8971335643930582
4375,0,True,True,0.10584329068039289,0.8941567093196071
Blood_3_55394,0,False,False,0.9326396514333855,0.0673603485666146
21335,0,True,True,0.07139523525679925,0.9286047647432008
1282,0,True,True,0.08634153139950296,0.913658468600497
22861,0,True,True,0.07413987531689947,0.9258601246831005
4898,0,True,True,0.027508376881379082,0.9724916231186209
Blood_4_7579,0,False,False,0.6195360323839079,0.3804639676160921
Blood_4_41786,0,False,False,0.7356184453510698,0.2643815546489302
312,0,True,True,0.12340226339294891,0.8765977366070511
6407,0,True,True,0.10182351574442516,0.8981764842555748
Blood_2_5329,0,False,False,0.589641322228479,0.410358677771521
Blood_4_3934,0,False,True,0.49694433408469063,0.5030556659153094
Blood_1_33300,0,False,True,0.1621504828834226,0.8378495171165774
Blood_1_29653,0,False,True,0.40383416811922823,0.5961658318807718
5992,0,True,False,0.5582521329880269,0.4417478670119731
Blood_3_42811,0,False,False,0.6037425066134532,0.39625749338654687
4832,0,True,True,0.2872082195158381,0.7127917804841619
21403,0,True,True,0.11218683107920246,0.8878131689207975
Blood_2_17911,0,False,False,0.8279326424346314,0.17206735756536856
21920,0,True,True,0.41321691550811035,0.5867830844918897
Blood_2_13981,0,False,False,0.7470437031666868,0.2529562968333133
Blood_3_31650,0,False,False,0.6450815295579668,0.35491847044203323
Blood_3_59104,0,False,False,0.8961061616202093,0.1038938383797907
21324,0,True,True,0.04861489852727596,0.951385101472724
Blood_2_25001,0,False,False,0.865085530541562,0.13491446945843796
5534,0,True,True,0.43133800107636233,0.5686619989236377
Blood_3_48099,0,False,False,0.794537405333475,0.205462594666525
Blood_4_23089,0,False,True,0.21109025576561102,0.788909744234389
23828,0,True,True,0.24872386373838828,0.7512761362616117
5290,0,True,True,0.3197502472621576,0.6802497527378424
Blood_4_29919,0,False,False,0.6179984157366115,0.3820015842633885
Blood_2_34334,0,False,False,0.7265370176563819,0.27346298234361804
Blood_1_42865,0,False,False,0.8039523905942902,0.19604760940570973
3187,0,True,True,0.12240454664021383,0.8775954533597862
Blood_3_34013,0,False,False,0.5585790272030371,0.44142097279696285
Blood_1_7453,0,False,True,0.41535293850746513,0.5846470614925349
5502,0,True,False,0.5400639873478217,0.45993601265217837
Blood_3_7309,0,False,False,0.8729488836494306,0.1270511163505694
5162,0,True,True,0.4308806532535919,0.5691193467464081
Blood_1_41071,0,False,False,0.8472557450970231,0.15274425490297694
21376,0,True,True,0.14192472853148963,0.8580752714685104
852,0,True,True,0.08334568448992263,0.9166543155100774
6880,0,True,True,0.0823439647232066,0.9176560352767934
Blood_1_33343,0,False,True,0.11585796356293221,0.8841420364370678
23538,0,True,True,0.09040143355218067,0.9095985664478193
Blood_3_6403,0,False,False,0.7529920114459306,0.24700798855406939
Blood_2_36158,0,False,False,0.8398711083589575,0.1601288916410425
Blood_1_5421,0,False,False,0.772181996560883,0.22781800343911698
Blood_4_24269,0,False,False,0.8777600913367151,0.1222399086632849
4743,0,True,True,0.09016270477141397,0.909837295228586
22800,0,True,True,0.18491706660498985,0.8150829333950101
Blood_1_42607,0,False,False,0.5808872990293446,0.41911270097065545
21091,0,True,True,0.06636014302939108,0.9336398569706089
Blood_1_16678,0,False,False,0.9465036959082609,0.053496304091739125
5000,0,True,True,0.24417062009026613,0.7558293799097339
Blood_2_31269,0,False,False,0.6990822603941979,0.30091773960580215
7727,0,True,True,0.18876502146332808,0.8112349785366719
6910,0,True,True,0.16607013680198235,0.8339298631980177
Blood_3_59583,0,False,False,0.7560326513546477,0.24396734864535233
Blood_1_20541,0,False,False,0.8311867925996539,0.16881320740034605
249,0,True,True,0.03761185760654995,0.96238814239345
4669,0,True,True,0.0733017603325068,0.9266982396674932
24276,0,True,True,0.1647192278137921,0.8352807721862079
Blood_3_25675,0,False,False,0.9430482452043678,0.05695175479563224
21358,0,True,True,0.10907114842240218,0.8909288515775978
22077,0,True,True,0.11087087705734533,0.8891291229426547
Blood_3_17680,0,False,False,0.7413865364953116,0.2586134635046884
296,0,True,True,0.4335685567796579,0.5664314432203421
3811,0,True,False,0.7224479781064406,0.2775520218935595
24227,0,True,True,0.08689946358756728,0.9131005364124327
5795,0,True,True,0.06532417283984382,0.9346758271601562
935,0,True,True,0.3546703402601248,0.6453296597398752
2152,0,True,False,0.7295973561590471,0.2704026438409529
3817,0,True,True,0.22542910885923473,0.7745708911407653
Blood_3_27284,0,False,False,0.5020392548430759,0.4979607451569241
653,0,True,True,0.44669327461638797,0.553306725383612
Blood_3_2001,0,False,False,0.6292436053974082,0.37075639460259174
21397,0,True,True,0.22881777554538862,0.7711822244546114
Blood_2_21113,0,False,False,0.8037819212779564,0.19621807872204358
21129,0,True,True,0.1576305762769845,0.8423694237230155
21937,0,True,True,0.0525111121008528,0.9474888878991472
Blood_1_10403,0,False,False,0.5658060838013925,0.4341939161986074
3406,0,True,False,0.5946337833215853,0.4053662166784147
Blood_4_46018,0,False,True,0.34063353940997443,0.6593664605900256
22004,0,True,True,0.1108219799566873,0.8891780200433127
5317,0,True,True,0.082436693816209,0.917563306183791
23377,0,True,False,0.6539206011717684,0.3460793988282316
4209,0,True,True,0.06651555685139865,0.9334844431486014
2725,0,True,True,0.23644812026911832,0.7635518797308817
Blood_3_48481,0,False,True,0.45055925465388247,0.5494407453461175
1294,0,True,False,0.6946835492875225,0.3053164507124774
Blood_3_20304,0,False,False,0.6688205065929598,0.3311794934070403
384,0,True,True,0.03955623174113887,0.9604437682588611
24246,0,True,True,0.06889452360976911,0.9311054763902309
Blood_1_26347,0,False,False,0.7686111771208997,0.2313888228791004
Blood_2_5642,0,False,False,0.7278475545261729,0.27215244547382716
5197,0,True,True,0.04576179792636903,0.954238202073631
24147,0,True,False,0.9383342547366543,0.06166574526334566
Blood_4_301,0,False,False,0.9064311418148948,0.09356885818510514
Blood_1_2409,0,False,False,0.6496014013302365,0.3503985986697636
21349,0,True,True,0.05557788862782498,0.944422111372175
Blood_4_11622,0,False,False,0.7962578693587226,0.20374213064127739
Blood_1_16822,0,False,False,0.5464676847409387,0.4535323152590614
Blood_3_4593,0,False,False,0.8625084736059331,0.13749152639406692
Blood_3_14559,0,False,False,0.6664022285645753,0.3335977714354247
4239,0,True,True,0.06347220646236773,0.9365277935376323
Blood_4_28770,0,False,False,0.8434186834604709,0.1565813165395291
Blood_2_1759,0,False,True,0.4756266757332509,0.5243733242667491
24185,0,True,True,0.07721537548296886,0.9227846245170311
Blood_4_36466,0,False,False,0.9042687619214302,0.09573123807856977
21379,0,True,True,0.07401021045126788,0.9259897895487321
1987,0,True,True,0.21638167023050203,0.783618329769498
Blood_1_3597,0,False,False,0.8265611707317879,0.1734388292682121
4608,0,True,True,0.08687825909033631,0.9131217409096637
5684,0,True,False,0.6462298939355869,0.35377010606441306
Blood_4_11835,0,False,False,0.5759973634321358,0.42400263656786413
Blood_2_5328,0,False,False,0.6334974563130109,0.3665025436869891
Blood_2_22223,0,False,False,0.8679841732927275,0.13201582670727255
4696,0,True,True,0.05344694948193107,0.9465530505180689
24218,0,True,True,0.03720744041834201,0.962792559581658
Blood_4_26157,0,False,False,0.8071715520759883,0.1928284479240117
24210,0,True,True,0.03526419089135069,0.9647358091086493
Blood_3_57019,0,False,False,0.6676480452356506,0.3323519547643494
Blood_2_37521,0,False,False,0.9277337620516914,0.0722662379483086
Blood_3_3912,0,False,True,0.46227545269939796,0.537724547300602
Blood_4_44123,0,False,False,0.6454118092558175,0.35458819074418246
Blood_1_15169,0,False,False,0.8010403373650992,0.1989596626349008
Blood_4_23936,0,False,False,0.8374725206286189,0.16252747937138112
245,0,True,True,0.09272850522854004,0.90727149477146
Blood_2_19127,0,False,False,0.8812596416473041,0.11874035835269596
23016,0,True,True,0.455766735260717,0.544233264739283
Blood_3_9981,0,False,False,0.826887976783895,0.173112023216105
1649,0,True,True,0.1436961277176626,0.8563038722823374
7548,0,True,True,0.04820419604805848,0.9517958039519415
Blood_3_46674,0,False,False,0.9151392509341103,0.08486074906588971
22958,0,True,True,0.07839047333350535,0.9216095266664946
24230,0,True,True,0.1519389578867586,0.8480610421132414
21062,0,True,True,0.05946970794102746,0.9405302920589725
2552,0,True,False,0.7035801043946507,0.2964198956053493
Blood_4_24445,0,False,False,0.6671372520386745,0.33286274796132553
4219,0,True,True,0.07068569474428377,0.9293143052557162
Blood_1_26573,0,False,False,0.5149575525648555,0.4850424474351445
Blood_1_5922,0,False,True,0.43441676313339195,0.565583236866608
21069,0,True,True,0.48480934756685523,0.5151906524331448
1082,0,True,True,0.12516542745457948,0.8748345725454205
4299,0,True,True,0.11455287497493583,0.8854471250250642
Blood_4_5176,0,False,False,0.8114956978095544,0.18850430219044553
Blood_4_31542,0,False,False,0.752723476925303,0.24727652307469702
Blood_3_14450,0,False,False,0.8288903053703925,0.17110969462960748
4567,0,True,False,0.7196552643318344,0.28034473566816565
Blood_3_20747,0,False,False,0.7860081891597811,0.21399181084021893
21991,0,True,True,0.04629580775503905,0.953704192244961
Blood_4_44168,0,False,False,0.6143704046492076,0.3856295953507924
Blood_2_8679,0,False,False,0.6085788573830748,0.3914211426169252
Blood_2_2602,0,False,False,0.6455057108197737,0.35449428918022624
Blood_3_43048,0,False,False,0.8258531484853904,0.17414685151460968
Blood_1_21243,0,False,False,0.8345929541889565,0.16540704581104346
4172,0,True,True,0.04440739977528951,0.9555926002247105
Blood_2_22913,0,False,False,0.8816955126002639,0.11830448739973606
Blood_4_17492,0,False,False,0.6397666028622122,0.36023339713778785
635,0,True,True,0.08352255921170137,0.9164774407882986
24209,0,True,True,0.13330509485385067,0.8666949051461493
6812,0,True,False,0.8782982032840665,0.12170179671593351
22031,0,True,True,0.08965375384197105,0.910346246158029
6815,0,True,True,0.4141388602224273,0.5858611397775727
Blood_3_32436,0,False,False,0.6798315192148513,0.3201684807851487
7882,0,True,True,0.08352255921170137,0.9164774407882986
Blood_3_8011,0,False,False,0.7526849713528522,0.24731502864714786
4641,0,True,True,0.08755350426573894,0.9124464957342611
5037,0,True,True,0.16529254349066225,0.8347074565093378
21416,0,True,True,0.16358714166280852,0.8364128583371915
Blood_2_9573,0,False,False,0.7808234752059866,0.21917652479401337
5535,0,True,False,0.5152862997975027,0.48471370020249727
21076,0,True,True,0.26305236520128783,0.7369476347987122
162,0,True,True,0.08803599275945606,0.9119640072405439
Blood_1_26203,0,False,False,0.7469045018256972,0.2530954981743027
5236,0,True,False,0.6721177919686887,0.3278822080313113
Blood_3_33320,0,False,False,0.9513095389300282,0.048690461069971776
Blood_3_20766,0,False,False,0.7639024335013571,0.23609756649864283
345,0,True,True,0.04050938851672359,0.9594906114832764
4957,0,True,True,0.4395393212988944,0.5604606787011056
1298,0,True,True,0.13114861071944484,0.8688513892805552
Blood_4_37054,0,False,False,0.6345256929044564,0.3654743070955436
Blood_1_2260,0,False,False,0.5721914733521813,0.4278085266478187
Blood_3_3208,0,False,False,0.5664328905505718,0.43356710944942817
6919,0,True,False,0.9467875797830403,0.053212420216959676
6012,0,True,False,0.8410759569102605,0.15892404308973948
7883,0,True,True,0.058725264449214554,0.9412747355507854
Blood_2_7206,0,False,False,0.9030497882294308,0.0969502117705692
Blood_2_28696,0,False,False,0.7352135196846843,0.26478648031531565
Blood_1_5525,0,False,False,0.5951299068688305,0.40487009313116956
23998,0,True,False,0.779007707907905,0.220992292092095
Blood_1_12154,0,False,True,0.2779364558171217,0.7220635441828783
Blood_1_42589,0,False,False,0.8364563910277428,0.16354360897225714
5788,0,True,True,0.06038023742028953,0.9396197625797105
3079,0,True,False,0.6629903154325996,0.3370096845674005
4394,0,True,True,0.16778187685477708,0.8322181231452229
Blood_3_9189,0,False,False,0.7826572245675157,0.2173427754324843
Blood_2_30511,0,False,False,0.8361484773857788,0.16385152261422115
4227,0,True,True,0.041696102918441946,0.958303897081558
Blood_2_18232,0,False,False,0.7502531753903656,0.24974682460963443
22799,0,True,True,0.43863047349991,0.56136952650009
Blood_2_22650,0,False,False,0.654601627019173,0.34539837298082693
2720,0,True,False,0.5337215050550075,0.46627849494499246
22050,0,True,True,0.04061975380396965,0.9593802461960304
Blood_3_4167,0,False,False,0.962334600830524,0.037665399169476
Blood_4_6497,0,False,False,0.9016966141987246,0.09830338580127543
20969,0,True,True,0.0740643720060481,0.9259356279939519
Blood_2_20439,0,False,False,0.6872886369584164,0.31271136304158365
Blood_3_24386,0,False,True,0.39583395760942974,0.6041660423905703
Blood_3_21513,0,False,False,0.8891147634201617,0.11088523657983834
Blood_1_13962,0,False,False,0.7781455875099321,0.22185441249006782
Blood_4_19946,0,False,False,0.6532585758720745,0.3467414241279255
6943,0,True,True,0.22939872059333366,0.7706012794066663
20952,0,True,True,0.06325169897080563,0.9367483010291944
Blood_3_29366,0,False,False,0.9080396945101625,0.09196030548983741
Blood_3_35624,0,False,False,0.961888508649071,0.038111491350929
7533,0,True,True,0.24944927078180523,0.7505507292181948
5559,0,True,True,0.1802694538785533,0.8197305461214467
Blood_3_39967,0,False,False,0.7840769762898421,0.2159230237101579
Blood_4_41068,0,False,False,0.7662805913438041,0.2337194086561959
24245,0,True,True,0.12794517208253997,0.87205482791746
Blood_4_16970,0,False,False,0.9269771614625252,0.07302283853747482
Blood_3_59240,0,False,False,0.5100959266501575,0.4899040733498425
450,0,True,True,0.12340811576269661,0.8765918842373034
Blood_1_32605,0,False,True,0.2280764583553616,0.7719235416446384
21993,0,True,True,0.04861489852727596,0.951385101472724
20962,0,True,True,0.03844744857011717,0.9615525514298828
Blood_1_6392,0,False,True,0.3229147674685997,0.6770852325314003
Blood_2_3010,0,False,False,0.796397746417597,0.20360225358240305
3399,0,True,True,0.2609178277510359,0.7390821722489641
Blood_1_3829,0,False,False,0.6460131630449721,0.3539868369550278
21411,0,True,True,0.05631048840825115,0.9436895115917489
Blood_4_27115,0,False,False,0.8004397536448893,0.19956024635511074
Blood_1_38033,0,False,False,0.8157607908243909,0.1842392091756091
3953,0,True,True,0.04635386305828304,0.953646136941717
20533,0,True,True,0.050608762353287706,0.9493912376467123
496,0,True,False,0.7800672025612988,0.21993279743870123
23995,0,True,True,0.4611388967000275,0.5388611032999725
2284,0,True,True,0.04775464055708645,0.9522453594429136
7992,0,True,True,0.2738859441068995,0.7261140558931005
24211,0,True,True,0.1064019584529452,0.8935980415470548
Blood_2_21972,0,False,False,0.7924024862020862,0.20759751379791377
21339,0,True,True,0.10157798922403538,0.8984220107759646
6033,0,True,True,0.10015222155895442,0.8998477784410456
Blood_1_17239,0,False,False,0.5778758239346717,0.4221241760653283
212,0,True,False,0.7300854608112455,0.2699145391887545
Blood_1_38279,0,False,False,0.6181473053323765,0.38185269466762345
Blood_4_3481,0,False,True,0.4737225051608013,0.5262774948391987
567,0,True,True,0.14321980704662485,0.8567801929533752
Blood_2_9814,0,False,False,0.8441719527374663,0.15582804726253374
Blood_4_31497,0,False,False,0.5350272695361711,0.46497273046382886
23800,0,True,True,0.08785871962802527,0.9121412803719747
Blood_3_46212,0,False,True,0.37535888830339825,0.6246411116966017
859,0,True,True,0.054010855753461096,0.9459891442465389
20525,0,True,True,0.11272896790083198,0.887271032099168
Blood_4_18148,0,False,False,0.9624873244060992,0.03751267559390078
Blood_4_5002,0,False,False,0.5691645641644261,0.430835435835574
5187,0,True,False,0.684460795992295,0.315539204007705
4552,0,True,True,0.1030266664342282,0.8969733335657718
4236,0,True,True,0.054253423224532416,0.9457465767754676
Blood_1_35982,0,False,False,0.8039030010645101,0.19609699893548987
Blood_2_39777,0,False,False,0.5529131194762874,0.4470868805237126
4611,0,True,True,0.04080889088302586,0.9591911091169741
Blood_3_4545,0,False,False,0.80695862098376,0.19304137901624
3211,0,True,True,0.20396947870641413,0.7960305212935859
4405,0,True,True,0.10458680156179101,0.895413198438209
6244,0,True,True,0.22519326164482445,0.7748067383551756
Blood_2_37052,0,False,False,0.662879980797714,0.33712001920228596
Blood_4_44147,0,False,False,0.8044529932768055,0.19554700672319444
7539,0,True,True,0.0740643720060481,0.9259356279939519
Blood_4_36781,0,False,False,0.8418002718467419,0.15819972815325814
4790,0,True,True,0.2169237378290626,0.7830762621709374
Blood_1_17530,0,False,False,0.9699495694635168,0.030050430536483104
Blood_1_44530,0,False,False,0.9035098892104036,0.09649011078959636
1533,0,True,True,0.03526419089135069,0.9647358091086493
714,0,True,True,0.05042827595913313,0.9495717240408669
2710,0,True,True,0.282988598306088,0.717011401693912
1158,0,True,True,0.03242291314307022,0.9675770868569298
Blood_3_54083,0,False,False,0.5882973251299831,0.4117026748700169
21391,0,True,True,0.09244651462924103,0.907553485370759
6384,0,True,True,0.031803677153426024,0.968196322846574
1274,0,True,True,0.13388333316417367,0.8661166668358263
Blood_4_23315,0,False,True,0.3827494485219468,0.6172505514780532
9331,0,True,True,0.41315672156369765,0.5868432784363024
Blood_1_32785,0,False,False,0.7613285545372428,0.23867144546275718
6135,0,True,False,0.8375986131729553,0.16240138682704477
21438,0,True,False,0.5219015625801897,0.47809843741981034
Blood_4_17417,0,False,False,0.8572406563294037,0.14275934367059623
Blood_3_2992,0,False,True,0.35571496141344117,0.6442850385865588
6357,0,True,True,0.36164478461033844,0.6383552153896616
Blood_3_48818,0,False,True,0.18925799157521528,0.8107420084247847
24206,0,True,True,0.03526419089135069,0.9647358091086493
5687,0,True,True,0.040613272355556895,0.9593867276444431
Blood_2_32439,0,False,False,0.9357739410623243,0.06422605893767579
22011,0,True,True,0.03955623174113887,0.9604437682588611
Blood_3_19766,0,False,False,0.8906299269030709,0.1093700730969292
Blood_4_23057,0,False,True,0.42591834834257236,0.5740816516574276
Blood_1_44283,0,False,False,0.8905986312438549,0.10940136875614512
Blood_4_7826,0,False,False,0.6730562303926302,0.32694376960736976
Blood_4_34929,0,False,False,0.9387895514663155,0.061210448533684556
2216,0,True,True,0.19360715090275682,0.8063928490972432
Blood_1_18441,0,False,False,0.7230162582656097,0.2769837417343904
Blood_1_31967,0,False,False,0.9408803132323132,0.059119686767686724
6291,0,True,False,0.7209392806378907,0.27906071936210936
Blood_3_15505,0,False,False,0.7533666527690062,0.2466333472309938
1855,0,True,True,0.09998173778098318,0.9000182622190168
23822,0,True,True,0.040146867824484955,0.959853132175515
130,0,True,True,0.1862987302246394,0.8137012697753606
1146,0,True,True,0.05004354145099377,0.9499564585490062
Blood_1_41910,0,False,False,0.8359377623492292,0.16406223765077083
21115,0,True,True,0.2643396664052826,0.7356603335947174
Blood_3_20849,0,False,False,0.7526997386613739,0.2473002613386262
20942,0,True,True,0.09074381627059958,0.9092561837294004
Blood_3_58623,0,False,False,0.8215293432627297,0.17847065673727028
Blood_2_8309,0,False,False,0.6910531211476831,0.30894687885231686
24220,0,True,True,0.05231984069957951,0.9476801593004205
Blood_2_33028,0,False,False,0.8269828607866088,0.1730171392133913
Blood_4_40201,0,False,False,0.6378323105007986,0.36216768949920136
3882,0,True,True,0.09989632225786427,0.9001036777421357
7191,0,True,True,0.2689189980268558,0.7310810019731442
Blood_3_37877,0,False,False,0.8666718581826016,0.13332814181739838
1848,0,True,True,0.04781657473686174,0.9521834252631383
Blood_2_24023,0,False,False,0.7702708635883939,0.22972913641160603
Blood_2_26432,0,False,False,0.7989535158983191,0.20104648410168094
6858,0,True,True,0.057936961473010085,0.9420630385269899
Blood_4_10325,0,False,True,0.39955198525022606,0.6004480147497739
Blood_4_21641,0,False,False,0.676112688943149,0.323887311056851
Blood_2_12318,0,False,False,0.9400264345439888,0.059973565456011235
Blood_2_32045,0,False,False,0.5566052170703377,0.4433947829296623
1981,0,True,True,0.0599314954573803,0.9400685045426197
Blood_3_55841,0,False,False,0.8397413462358198,0.16025865376418022
Blood_3_28233,0,False,False,0.8862007726094402,0.11379922739055977
1334,0,True,True,0.09119077587251645,0.9088092241274836
Blood_1_33654,0,False,False,0.7354369839873026,0.2645630160126974
22046,0,True,True,0.03979170973243684,0.9602082902675632
21412,0,True,True,0.12482413531965064,0.8751758646803494
Blood_3_37919,0,False,False,0.8632990528611919,0.13670094713880807
Blood_3_48122,0,False,True,0.46205264131601753,0.5379473586839825
Blood_2_25716,0,False,False,0.8542728767927471,0.14572712320725292
Blood_4_36905,0,False,False,0.6966140620040653,0.30338593799593466
Blood_2_30127,0,False,False,0.510015836021297,0.48998416397870304
21357,0,True,True,0.12420564138361867,0.8757943586163813
22030,0,True,True,0.05108226418010431,0.9489177358198957
Blood_2_23071,0,False,False,0.7912113191313217,0.2087886808686783
6039,0,True,True,0.042909433125399854,0.9570905668746001
Blood_1_36063,0,False,False,0.5871715282780878,0.4128284717219121
7223,0,True,True,0.1821222864587877,0.8178777135412123
Blood_4_26936,0,False,False,0.8756371070648428,0.12436289293515727
Blood_4_24908,0,False,False,0.8964800640684996,0.10351993593150041
Blood_4_24176,0,False,False,0.9240215995431929,0.07597840045680712
Blood_1_17917,0,False,False,0.951380374627002,0.04861962537299801
1880,0,True,False,0.8241335484767512,0.17586645152324878
Blood_2_15768,0,False,False,0.7779922255028837,0.22200777449711628
Blood_3_29299,0,False,False,0.7715930749898371,0.22840692501016294
Blood_2_26612,0,False,False,0.8087104755222202,0.19128952447777983
1564,0,True,False,0.6932605650491628,0.30673943495083716
22025,0,True,True,0.0580964278432049,0.9419035721567951
Blood_4_39840,0,False,False,0.5669636061521817,0.4330363938478184
Blood_3_16413,0,False,False,0.8298853947561697,0.1701146052438302
24223,0,True,True,0.041239081254964116,0.9587609187450359
21402,0,True,True,0.11350672341432733,0.8864932765856727
Blood_3_53772,0,False,False,0.976074728629769,0.023925271370231004
Blood_3_10363,0,False,False,0.8346277792907808,0.16537222070921917
Blood_4_19981,0,False,False,0.9548076450359593,0.04519235496404072
3932,0,True,True,0.3259780697829098,0.6740219302170902
3951,0,True,True,0.04104518865531259,0.9589548113446874
1123,0,True,True,0.14615364094793848,0.8538463590520615
4488,0,True,True,0.08958074190102272,0.9104192580989773
Blood_4_19971,0,False,False,0.5725945813557635,0.42740541864423653
21366,0,True,True,0.04245155404899703,0.957548445951003
Blood_3_21261,0,False,False,0.7734921800503225,0.22650781994967753
6627,0,True,True,0.06931350349913867,0.9306864965008613
Blood_4_20769,0,False,False,0.7950087326826327,0.2049912673173673
