example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_4_44086,0,False,False,0.5699300699300699,0.43006993006993005
Blood_3_29071,0,False,True,0.14335664335664336,0.8566433566433567
3074,0,True,True,0.006993006993006993,0.993006993006993
4972,0,True,False,0.6538461538461539,0.34615384615384615
1136,0,True,True,0.0,1.0
5540,0,True,True,0.04195804195804196,0.958041958041958
Blood_2_27581,0,False,True,0.4160839160839161,0.583916083916084
Blood_2_19491,0,False,False,0.7237762237762237,0.2762237762237762
7246,0,True,True,0.3881118881118881,0.6118881118881119
3749,0,True,True,0.0,1.0
22619,0,True,True,0.34965034965034963,0.6503496503496503
Blood_1_7281,0,False,False,0.7657342657342657,0.23426573426573427
Blood_3_34990,0,False,False,0.6433566433566433,0.35664335664335667
24281,0,True,True,0.33916083916083917,0.6608391608391608
Blood_3_6245,0,False,False,0.8006993006993007,0.1993006993006993
4703,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_19932,0,False,True,0.3741258741258741,0.6258741258741258
Blood_4_1600,0,False,True,0.48951048951048953,0.5104895104895105
Blood_1_24642,0,False,True,0.3181818181818182,0.6818181818181818
Blood_4_10075,0,False,True,0.486013986013986,0.513986013986014
7509,0,True,True,0.12237762237762238,0.8776223776223776
Blood_4_14151,0,False,False,0.6783216783216783,0.32167832167832167
4471,0,True,False,0.5909090909090909,0.4090909090909091
Blood_3_11777,0,False,True,0.10839160839160839,0.8916083916083916
Blood_3_25952,0,False,True,0.4230769230769231,0.5769230769230769
Blood_2_19320,0,False,True,0.4230769230769231,0.5769230769230769
Blood_1_23258,0,False,False,0.6223776223776224,0.3776223776223776
22038,0,True,True,0.0,1.0
4136,0,True,True,0.0,1.0
Blood_4_6397,0,False,True,0.11538461538461539,0.8846153846153846
Blood_3_3914,0,False,True,0.44405594405594406,0.5559440559440559
1335,0,True,True,0.0,1.0
558,0,True,True,0.05944055944055944,0.9405594405594405
23766,0,True,True,0.0,1.0
6556,0,True,True,0.013986013986013986,0.986013986013986
Blood_1_26983,0,False,False,0.548951048951049,0.45104895104895104
3547,0,True,True,0.017482517482517484,0.9825174825174825
21424,0,True,True,0.0,1.0
Blood_3_38241,0,False,True,0.0944055944055944,0.9055944055944056
326,0,True,False,0.5559440559440559,0.44405594405594406
21338,0,True,True,0.03146853146853147,0.9685314685314685
5267,0,True,True,0.0,1.0
Blood_1_44149,0,False,False,0.5909090909090909,0.4090909090909091
Blood_4_41623,0,False,True,0.16083916083916083,0.8391608391608392
Blood_4_11761,0,False,True,0.486013986013986,0.513986013986014
Blood_3_51329,0,False,True,0.45454545454545453,0.5454545454545454
20963,0,True,True,0.05944055944055944,0.9405594405594405
2772,0,True,True,0.07342657342657342,0.9265734265734266
Blood_4_1663,0,False,False,0.7097902097902098,0.2902097902097902
Blood_1_5879,0,False,False,0.8006993006993007,0.1993006993006993
Blood_1_6929,0,False,False,0.6853146853146853,0.3146853146853147
21097,0,True,True,0.0979020979020979,0.9020979020979021
Blood_2_4361,0,False,False,0.5384615384615384,0.46153846153846156
Blood_3_48787,0,False,False,0.7657342657342657,0.23426573426573427
21386,0,True,True,0.06993006993006994,0.9300699300699301
Blood_1_42217,0,False,False,0.6153846153846154,0.38461538461538464
4153,0,True,True,0.02097902097902098,0.9790209790209791
22109,0,True,True,0.0,1.0
4375,0,True,True,0.0,1.0
Blood_3_55394,0,False,True,0.2692307692307692,0.7307692307692307
21335,0,True,True,0.0,1.0
1282,0,True,True,0.0,1.0
22861,0,True,True,0.0,1.0
4898,0,True,True,0.006993006993006993,0.993006993006993
Blood_4_7579,0,False,False,0.6293706293706294,0.3706293706293706
Blood_4_41786,0,False,True,0.06293706293706294,0.9370629370629371
312,0,True,True,0.09090909090909091,0.9090909090909091
6407,0,True,True,0.0,1.0
Blood_2_5329,0,False,True,0.458041958041958,0.541958041958042
Blood_4_3934,0,False,False,0.7132867132867133,0.2867132867132867
Blood_1_33300,0,False,True,0.486013986013986,0.513986013986014
Blood_1_29653,0,False,False,0.7552447552447552,0.24475524475524477
5992,0,True,False,0.6853146853146853,0.3146853146853147
Blood_3_42811,0,False,True,0.46503496503496505,0.534965034965035
4832,0,True,True,0.017482517482517484,0.9825174825174825
21403,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_2_17911,0,False,True,0.479020979020979,0.5209790209790209
21920,0,True,True,0.01048951048951049,0.9895104895104895
Blood_2_13981,0,False,False,0.6188811188811189,0.3811188811188811
Blood_3_31650,0,False,False,0.6468531468531469,0.3531468531468531
Blood_3_59104,0,False,False,0.5314685314685315,0.46853146853146854
21324,0,True,True,0.0,1.0
Blood_2_25001,0,False,False,0.5034965034965035,0.4965034965034965
5534,0,True,True,0.06993006993006994,0.9300699300699301
Blood_3_48099,0,False,True,0.34615384615384615,0.6538461538461539
Blood_4_23089,0,False,True,0.4020979020979021,0.5979020979020979
23828,0,True,True,0.21678321678321677,0.7832167832167832
5290,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_4_29919,0,False,True,0.36713286713286714,0.6328671328671329
Blood_2_34334,0,False,False,0.7482517482517482,0.2517482517482518
Blood_1_42865,0,False,False,0.7167832167832168,0.28321678321678323
3187,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_34013,0,False,False,0.5699300699300699,0.43006993006993005
Blood_1_7453,0,False,True,0.3741258741258741,0.6258741258741258
5502,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_7309,0,False,True,0.2727272727272727,0.7272727272727273
5162,0,True,True,0.045454545454545456,0.9545454545454546
Blood_1_41071,0,False,False,0.6433566433566433,0.35664335664335667
21376,0,True,True,0.01048951048951049,0.9895104895104895
852,0,True,True,0.024475524475524476,0.9755244755244755
6880,0,True,True,0.0,1.0
Blood_1_33343,0,False,True,0.13286713286713286,0.8671328671328671
23538,0,True,True,0.0,1.0
Blood_3_6403,0,False,True,0.40559440559440557,0.5944055944055944
Blood_2_36158,0,False,False,0.5524475524475524,0.44755244755244755
Blood_1_5421,0,False,False,0.6048951048951049,0.3951048951048951
Blood_4_24269,0,False,False,0.6048951048951049,0.3951048951048951
4743,0,True,True,0.0,1.0
22800,0,True,False,0.6328671328671329,0.36713286713286714
Blood_1_42607,0,False,True,0.06993006993006994,0.9300699300699301
21091,0,True,True,0.0,1.0
Blood_1_16678,0,False,True,0.23076923076923078,0.7692307692307693
5000,0,True,True,0.01048951048951049,0.9895104895104895
Blood_2_31269,0,False,False,0.5769230769230769,0.4230769230769231
7727,0,True,True,0.0,1.0
6910,0,True,True,0.017482517482517484,0.9825174825174825
Blood_3_59583,0,False,False,0.5909090909090909,0.4090909090909091
Blood_1_20541,0,False,False,0.7447552447552448,0.25524475524475526
249,0,True,True,0.0,1.0
4669,0,True,True,0.0,1.0
24276,0,True,True,0.01048951048951049,0.9895104895104895
Blood_3_25675,0,False,False,0.5769230769230769,0.4230769230769231
21358,0,True,True,0.08391608391608392,0.916083916083916
22077,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_17680,0,False,True,0.38461538461538464,0.6153846153846154
296,0,True,True,0.2972027972027972,0.7027972027972028
3811,0,True,False,0.7097902097902098,0.2902097902097902
24227,0,True,True,0.0,1.0
5795,0,True,True,0.0,1.0
935,0,True,True,0.10139860139860139,0.8986013986013986
2152,0,True,True,0.13286713286713286,0.8671328671328671
3817,0,True,True,0.08041958041958042,0.9195804195804196
Blood_3_27284,0,False,True,0.2517482517482518,0.7482517482517482
653,0,True,True,0.08391608391608392,0.916083916083916
Blood_3_2001,0,False,True,0.0944055944055944,0.9055944055944056
21397,0,True,True,0.0,1.0
Blood_2_21113,0,False,False,0.6713286713286714,0.32867132867132864
21129,0,True,True,0.006993006993006993,0.993006993006993
21937,0,True,True,0.0,1.0
Blood_1_10403,0,False,False,0.6608391608391608,0.33916083916083917
3406,0,True,True,0.08391608391608392,0.916083916083916
Blood_4_46018,0,False,False,0.541958041958042,0.458041958041958
22004,0,True,True,0.0,1.0
5317,0,True,True,0.006993006993006993,0.993006993006993
23377,0,True,False,0.5524475524475524,0.44755244755244755
4209,0,True,True,0.0,1.0
2725,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_48481,0,False,True,0.34265734265734266,0.6573426573426573
1294,0,True,True,0.024475524475524476,0.9755244755244755
Blood_3_20304,0,False,True,0.0979020979020979,0.9020979020979021
384,0,True,True,0.0,1.0
24246,0,True,True,0.0,1.0
Blood_1_26347,0,False,True,0.14335664335664336,0.8566433566433567
Blood_2_5642,0,False,True,0.26573426573426573,0.7342657342657343
5197,0,True,True,0.06993006993006994,0.9300699300699301
24147,0,True,True,0.15034965034965034,0.8496503496503497
Blood_4_301,0,False,False,0.6188811188811189,0.3811188811188811
Blood_1_2409,0,False,False,0.7062937062937062,0.2937062937062937
21349,0,True,True,0.0,1.0
Blood_4_11622,0,False,True,0.4125874125874126,0.5874125874125874
Blood_1_16822,0,False,True,0.25874125874125875,0.7412587412587412
Blood_3_4593,0,False,True,0.2692307692307692,0.7307692307692307
Blood_3_14559,0,False,False,0.7097902097902098,0.2902097902097902
4239,0,True,True,0.06293706293706294,0.9370629370629371
Blood_4_28770,0,False,False,0.7027972027972028,0.2972027972027972
Blood_2_1759,0,False,False,0.6643356643356644,0.3356643356643357
24185,0,True,True,0.0,1.0
Blood_4_36466,0,False,False,0.5699300699300699,0.43006993006993005
21379,0,True,True,0.0,1.0
1987,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_1_3597,0,False,False,0.527972027972028,0.47202797202797203
4608,0,True,True,0.045454545454545456,0.9545454545454546
5684,0,True,False,0.8321678321678322,0.16783216783216784
Blood_4_11835,0,False,False,0.5034965034965035,0.4965034965034965
Blood_2_5328,0,False,True,0.458041958041958,0.541958041958042
Blood_2_22223,0,False,False,0.8251748251748252,0.17482517482517482
4696,0,True,True,0.0,1.0
24218,0,True,True,0.0,1.0
Blood_4_26157,0,False,False,0.7027972027972028,0.2972027972027972
24210,0,True,True,0.0,1.0
Blood_3_57019,0,False,False,0.6153846153846154,0.38461538461538464
Blood_2_37521,0,False,False,0.6048951048951049,0.3951048951048951
Blood_3_3912,0,False,True,0.10139860139860139,0.8986013986013986
Blood_4_44123,0,False,True,0.34615384615384615,0.6538461538461539
Blood_1_15169,0,False,False,0.583916083916084,0.4160839160839161
Blood_4_23936,0,False,False,0.5,0.5
245,0,True,True,0.0944055944055944,0.9055944055944056
Blood_2_19127,0,False,False,0.8391608391608392,0.16083916083916083
23016,0,True,True,0.038461538461538464,0.9615384615384616
Blood_3_9981,0,False,False,0.6328671328671329,0.36713286713286714
1649,0,True,True,0.017482517482517484,0.9825174825174825
7548,0,True,True,0.0,1.0
Blood_3_46674,0,False,True,0.19230769230769232,0.8076923076923077
22958,0,True,True,0.0,1.0
24230,0,True,True,0.0034965034965034965,0.9965034965034965
21062,0,True,True,0.0,1.0
2552,0,True,False,0.6713286713286714,0.32867132867132864
Blood_4_24445,0,False,False,0.6713286713286714,0.32867132867132864
4219,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_1_26573,0,False,True,0.3741258741258741,0.6258741258741258
Blood_1_5922,0,False,False,0.6188811188811189,0.3811188811188811
21069,0,True,True,0.03496503496503497,0.965034965034965
1082,0,True,True,0.0,1.0
4299,0,True,True,0.006993006993006993,0.993006993006993
Blood_4_5176,0,False,False,0.6713286713286714,0.32867132867132864
Blood_4_31542,0,False,False,0.5034965034965035,0.4965034965034965
Blood_3_14450,0,False,False,0.7727272727272727,0.22727272727272727
4567,0,True,False,0.6083916083916084,0.3916083916083916
Blood_3_20747,0,False,True,0.35664335664335667,0.6433566433566433
21991,0,True,True,0.0,1.0
Blood_4_44168,0,False,True,0.35664335664335667,0.6433566433566433
Blood_2_8679,0,False,False,0.583916083916084,0.4160839160839161
Blood_2_2602,0,False,True,0.45104895104895104,0.548951048951049
Blood_3_43048,0,False,True,0.3356643356643357,0.6643356643356644
Blood_1_21243,0,False,True,0.46853146853146854,0.5314685314685315
4172,0,True,True,0.0,1.0
Blood_2_22913,0,False,True,0.2202797202797203,0.7797202797202797
Blood_4_17492,0,False,False,0.6573426573426573,0.34265734265734266
635,0,True,True,0.0,1.0
24209,0,True,True,0.0,1.0
6812,0,True,False,0.7552447552447552,0.24475524475524477
22031,0,True,True,0.0,1.0
6815,0,True,False,0.5944055944055944,0.40559440559440557
Blood_3_32436,0,False,True,0.44405594405594406,0.5559440559440559
7882,0,True,True,0.0,1.0
Blood_3_8011,0,False,False,0.7027972027972028,0.2972027972027972
4641,0,True,True,0.06993006993006994,0.9300699300699301
5037,0,True,True,0.24825174825174826,0.7517482517482518
21416,0,True,True,0.006993006993006993,0.993006993006993
Blood_2_9573,0,False,False,0.5979020979020979,0.4020979020979021
5535,0,True,False,0.6223776223776224,0.3776223776223776
21076,0,True,True,0.0944055944055944,0.9055944055944056
162,0,True,True,0.0,1.0
Blood_1_26203,0,False,False,0.5314685314685315,0.46853146853146854
5236,0,True,True,0.25874125874125875,0.7412587412587412
Blood_3_33320,0,False,False,0.506993006993007,0.493006993006993
Blood_3_20766,0,False,False,0.8006993006993007,0.1993006993006993
345,0,True,True,0.0,1.0
4957,0,True,True,0.2097902097902098,0.7902097902097902
1298,0,True,True,0.10839160839160839,0.8916083916083916
Blood_4_37054,0,False,True,0.1048951048951049,0.8951048951048951
Blood_1_2260,0,False,True,0.08391608391608392,0.916083916083916
Blood_3_3208,0,False,True,0.3776223776223776,0.6223776223776224
6919,0,True,False,0.5034965034965035,0.4965034965034965
6012,0,True,False,0.7692307692307693,0.23076923076923078
7883,0,True,True,0.055944055944055944,0.9440559440559441
Blood_2_7206,0,False,False,0.6433566433566433,0.35664335664335667
Blood_2_28696,0,False,False,0.7307692307692307,0.2692307692307692
Blood_1_5525,0,False,False,0.7272727272727273,0.2727272727272727
23998,0,True,False,0.6223776223776224,0.3776223776223776
Blood_1_12154,0,False,False,0.5664335664335665,0.43356643356643354
Blood_1_42589,0,False,True,0.0944055944055944,0.9055944055944056
5788,0,True,True,0.0979020979020979,0.9020979020979021
3079,0,True,False,0.5104895104895105,0.48951048951048953
4394,0,True,True,0.04895104895104895,0.951048951048951
Blood_3_9189,0,False,False,0.5664335664335665,0.43356643356643354
Blood_2_30511,0,False,False,0.6328671328671329,0.36713286713286714
4227,0,True,True,0.0,1.0
Blood_2_18232,0,False,False,0.7692307692307693,0.23076923076923078
22799,0,True,True,0.16083916083916083,0.8391608391608392
Blood_2_22650,0,False,False,0.7202797202797203,0.27972027972027974
2720,0,True,True,0.3321678321678322,0.6678321678321678
22050,0,True,True,0.0,1.0
Blood_3_4167,0,False,True,0.46853146853146854,0.5314685314685315
Blood_4_6497,0,False,False,0.7237762237762237,0.2762237762237762
20969,0,True,True,0.06293706293706294,0.9370629370629371
Blood_2_20439,0,False,False,0.541958041958042,0.458041958041958
Blood_3_24386,0,False,False,0.548951048951049,0.45104895104895104
Blood_3_21513,0,False,False,0.5979020979020979,0.4020979020979021
Blood_1_13962,0,False,True,0.3706293706293706,0.6293706293706294
Blood_4_19946,0,False,False,0.6608391608391608,0.33916083916083917
6943,0,True,True,0.05244755244755245,0.9475524475524476
20952,0,True,True,0.0,1.0
Blood_3_29366,0,False,False,0.527972027972028,0.47202797202797203
Blood_3_35624,0,False,True,0.14685314685314685,0.8531468531468531
7533,0,True,True,0.08391608391608392,0.916083916083916
5559,0,True,True,0.0,1.0
Blood_3_39967,0,False,False,0.548951048951049,0.45104895104895104
Blood_4_41068,0,False,False,0.6503496503496503,0.34965034965034963
24245,0,True,True,0.0,1.0
Blood_4_16970,0,False,False,0.5699300699300699,0.43006993006993005
Blood_3_59240,0,False,True,0.486013986013986,0.513986013986014
450,0,True,True,0.07342657342657342,0.9265734265734266
Blood_1_32605,0,False,False,0.506993006993007,0.493006993006993
21993,0,True,True,0.0,1.0
20962,0,True,True,0.0,1.0
Blood_1_6392,0,False,True,0.13286713286713286,0.8671328671328671
Blood_2_3010,0,False,True,0.3881118881118881,0.6118881118881119
3399,0,True,True,0.1048951048951049,0.8951048951048951
Blood_1_3829,0,False,False,0.5104895104895105,0.48951048951048953
21411,0,True,True,0.0,1.0
Blood_4_27115,0,False,True,0.13986013986013987,0.8601398601398601
Blood_1_38033,0,False,False,0.7377622377622378,0.26223776223776224
3953,0,True,True,0.0,1.0
20533,0,True,True,0.0,1.0
496,0,True,True,0.34615384615384615,0.6538461538461539
23995,0,True,False,0.506993006993007,0.493006993006993
2284,0,True,True,0.0,1.0
7992,0,True,True,0.32867132867132864,0.6713286713286714
24211,0,True,True,0.0,1.0
Blood_2_21972,0,False,False,0.8251748251748252,0.17482517482517482
21339,0,True,True,0.017482517482517484,0.9825174825174825
6033,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_1_17239,0,False,False,0.5524475524475524,0.44755244755244755
212,0,True,False,0.7692307692307693,0.23076923076923078
Blood_1_38279,0,False,True,0.03146853146853147,0.9685314685314685
Blood_4_3481,0,False,True,0.46853146853146854,0.5314685314685315
567,0,True,True,0.09090909090909091,0.9090909090909091
Blood_2_9814,0,False,False,0.6013986013986014,0.3986013986013986
Blood_4_31497,0,False,False,0.7272727272727273,0.2727272727272727
23800,0,True,True,0.0,1.0
Blood_3_46212,0,False,True,0.38461538461538464,0.6153846153846154
859,0,True,True,0.0,1.0
20525,0,True,True,0.0,1.0
Blood_4_18148,0,False,False,0.6048951048951049,0.3951048951048951
Blood_4_5002,0,False,True,0.2727272727272727,0.7272727272727273
5187,0,True,False,0.6503496503496503,0.34965034965034963
4552,0,True,True,0.01048951048951049,0.9895104895104895
4236,0,True,True,0.006993006993006993,0.993006993006993
Blood_1_35982,0,False,True,0.3916083916083916,0.6083916083916084
Blood_2_39777,0,False,False,0.6853146853146853,0.3146853146853147
4611,0,True,True,0.0,1.0
Blood_3_4545,0,False,False,0.7167832167832168,0.28321678321678323
3211,0,True,True,0.25874125874125875,0.7412587412587412
4405,0,True,True,0.01048951048951049,0.9895104895104895
6244,0,True,True,0.03146853146853147,0.9685314685314685
Blood_2_37052,0,False,False,0.6433566433566433,0.35664335664335667
Blood_4_44147,0,False,False,0.6328671328671329,0.36713286713286714
7539,0,True,True,0.06293706293706294,0.9370629370629371
Blood_4_36781,0,False,False,0.7377622377622378,0.26223776223776224
4790,0,True,True,0.013986013986013986,0.986013986013986
Blood_1_17530,0,False,False,0.7412587412587412,0.25874125874125875
Blood_1_44530,0,False,False,0.6118881118881119,0.3881118881118881
1533,0,True,True,0.0,1.0
714,0,True,True,0.0,1.0
2710,0,True,True,0.08391608391608392,0.916083916083916
1158,0,True,True,0.0,1.0
Blood_3_54083,0,False,True,0.32517482517482516,0.6748251748251748
21391,0,True,True,0.0,1.0
6384,0,True,True,0.05244755244755245,0.9475524475524476
1274,0,True,True,0.10139860139860139,0.8986013986013986
Blood_4_23315,0,False,True,0.11538461538461539,0.8846153846153846
9331,0,True,True,0.10139860139860139,0.8986013986013986
Blood_1_32785,0,False,False,0.5034965034965035,0.4965034965034965
6135,0,True,False,0.6048951048951049,0.3951048951048951
21438,0,True,True,0.006993006993006993,0.993006993006993
Blood_4_17417,0,False,False,0.513986013986014,0.486013986013986
Blood_3_2992,0,False,True,0.08741258741258741,0.9125874125874126
6357,0,True,True,0.013986013986013986,0.986013986013986
Blood_3_48818,0,False,False,0.5979020979020979,0.4020979020979021
24206,0,True,True,0.0,1.0
5687,0,True,True,0.0,1.0
Blood_2_32439,0,False,False,0.5699300699300699,0.43006993006993005
22011,0,True,True,0.0,1.0
Blood_3_19766,0,False,True,0.17832167832167833,0.8216783216783217
Blood_4_23057,0,False,False,0.5944055944055944,0.40559440559440557
Blood_1_44283,0,False,False,0.6818181818181818,0.3181818181818182
Blood_4_7826,0,False,False,0.6188811188811189,0.3811188811188811
Blood_4_34929,0,False,False,0.7097902097902098,0.2902097902097902
2216,0,True,True,0.0,1.0
Blood_1_18441,0,False,False,0.5734265734265734,0.42657342657342656
Blood_1_31967,0,False,False,0.6118881118881119,0.3881118881118881
6291,0,True,False,0.7272727272727273,0.2727272727272727
Blood_3_15505,0,False,False,0.7167832167832168,0.28321678321678323
1855,0,True,True,0.0944055944055944,0.9055944055944056
23822,0,True,True,0.0,1.0
130,0,True,True,0.055944055944055944,0.9440559440559441
1146,0,True,True,0.0,1.0
Blood_1_41910,0,False,False,0.5944055944055944,0.40559440559440557
21115,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_20849,0,False,False,0.7097902097902098,0.2902097902097902
20942,0,True,True,0.055944055944055944,0.9440559440559441
Blood_3_58623,0,False,False,0.7412587412587412,0.25874125874125875
Blood_2_8309,0,False,True,0.13286713286713286,0.8671328671328671
24220,0,True,True,0.0,1.0
Blood_2_33028,0,False,False,0.8286713286713286,0.17132867132867133
Blood_4_40201,0,False,False,0.7027972027972028,0.2972027972027972
3882,0,True,True,0.0,1.0
7191,0,True,True,0.05944055944055944,0.9405594405594405
Blood_3_37877,0,False,False,0.5524475524475524,0.44755244755244755
1848,0,True,True,0.0,1.0
Blood_2_24023,0,False,True,0.34265734265734266,0.6573426573426573
Blood_2_26432,0,False,False,0.5769230769230769,0.4230769230769231
6858,0,True,True,0.0,1.0
Blood_4_10325,0,False,False,0.5314685314685315,0.46853146853146854
Blood_4_21641,0,False,False,0.6258741258741258,0.3741258741258741
Blood_2_12318,0,False,False,0.6818181818181818,0.3181818181818182
Blood_2_32045,0,False,False,0.6328671328671329,0.36713286713286714
1981,0,True,True,0.0979020979020979,0.9020979020979021
Blood_3_55841,0,False,False,0.6153846153846154,0.38461538461538464
Blood_3_28233,0,False,False,0.7272727272727273,0.2727272727272727
1334,0,True,True,0.02097902097902098,0.9790209790209791
Blood_1_33654,0,False,False,0.6748251748251748,0.32517482517482516
22046,0,True,True,0.0,1.0
21412,0,True,True,0.0,1.0
Blood_3_37919,0,False,False,0.7867132867132867,0.21328671328671328
Blood_3_48122,0,False,True,0.17832167832167833,0.8216783216783217
Blood_2_25716,0,False,False,0.6923076923076923,0.3076923076923077
Blood_4_36905,0,False,False,0.6468531468531469,0.3531468531468531
Blood_2_30127,0,False,True,0.14685314685314685,0.8531468531468531
21357,0,True,True,0.0,1.0
22030,0,True,True,0.0,1.0
Blood_2_23071,0,False,False,0.7342657342657343,0.26573426573426573
6039,0,True,True,0.0,1.0
Blood_1_36063,0,False,False,0.6993006993006993,0.3006993006993007
7223,0,True,True,0.027972027972027972,0.972027972027972
Blood_4_26936,0,False,False,0.7657342657342657,0.23426573426573427
Blood_4_24908,0,False,False,0.6818181818181818,0.3181818181818182
Blood_4_24176,0,False,True,0.4230769230769231,0.5769230769230769
Blood_1_17917,0,False,True,0.11538461538461539,0.8846153846153846
1880,0,True,True,0.27972027972027974,0.7202797202797203
Blood_2_15768,0,False,False,0.7237762237762237,0.2762237762237762
Blood_3_29299,0,False,True,0.4370629370629371,0.5629370629370629
Blood_2_26612,0,False,False,0.6188811188811189,0.3811188811188811
1564,0,True,False,0.6153846153846154,0.38461538461538464
22025,0,True,True,0.0,1.0
Blood_4_39840,0,False,True,0.4020979020979021,0.5979020979020979
Blood_3_16413,0,False,False,0.5699300699300699,0.43006993006993005
24223,0,True,True,0.0,1.0
21402,0,True,True,0.0,1.0
Blood_3_53772,0,False,False,0.6573426573426573,0.34265734265734266
Blood_3_10363,0,False,True,0.44405594405594406,0.5559440559440559
Blood_4_19981,0,False,True,0.45104895104895104,0.548951048951049
3932,0,True,True,0.04195804195804196,0.958041958041958
3951,0,True,True,0.0,1.0
1123,0,True,True,0.3041958041958042,0.6958041958041958
4488,0,True,True,0.0,1.0
Blood_4_19971,0,False,False,0.6713286713286714,0.32867132867132864
21366,0,True,True,0.0,1.0
Blood_3_21261,0,False,False,0.7657342657342657,0.23426573426573427
6627,0,True,True,0.10139860139860139,0.8986013986013986
Blood_4_20769,0,False,False,0.6398601398601399,0.36013986013986016
Blood_1_32596,0,False,True,0.3706293706293706,0.6293706293706294
Blood_1_42586,0,False,False,0.6258741258741258,0.3741258741258741
Blood_4_4922,0,False,False,0.8076923076923077,0.19230769230769232
22022,0,True,True,0.01048951048951049,0.9895104895104895
4412,0,True,True,0.33916083916083917,0.6608391608391608
Blood_2_4967,0,False,True,0.23076923076923078,0.7692307692307693
Blood_1_6919,0,False,False,0.6923076923076923,0.3076923076923077
Blood_4_15258,0,False,True,0.23426573426573427,0.7657342657342657
Blood_1_1933,0,False,True,0.48951048951048953,0.5104895104895105
45,0,True,False,0.534965034965035,0.46503496503496505
3939,0,True,True,0.0,1.0
24195,0,True,True,0.0,1.0
Blood_1_32388,0,False,False,0.7377622377622378,0.26223776223776224
Blood_3_35000,0,False,False,0.7097902097902098,0.2902097902097902
4971,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_22395,0,False,False,0.7202797202797203,0.27972027972027974
2545,0,True,False,0.6223776223776224,0.3776223776223776
23112,0,True,False,0.5734265734265734,0.42657342657342656
Blood_4_40371,0,False,False,0.6853146853146853,0.3146853146853147
1393,0,True,True,0.23426573426573427,0.7657342657342657
Blood_2_31908,0,False,True,0.3356643356643357,0.6643356643356644
7699,0,True,True,0.06993006993006994,0.9300699300699301
22019,0,True,True,0.0,1.0
Blood_2_31393,0,False,True,0.027972027972027972,0.972027972027972
Blood_3_57728,0,False,True,0.46503496503496505,0.534965034965035
4311,0,True,True,0.0,1.0
2717,0,True,True,0.0,1.0
Blood_2_30733,0,False,False,0.5734265734265734,0.42657342657342656
Blood_4_43791,0,False,True,0.2517482517482518,0.7482517482517482
4306,0,True,True,0.13636363636363635,0.8636363636363636
96,0,True,True,0.16783216783216784,0.8321678321678322
4772,0,True,False,0.7132867132867133,0.2867132867132867
3821,0,True,True,0.045454545454545456,0.9545454545454546
Blood_4_16557,0,False,False,0.6363636363636364,0.36363636363636365
3738,0,True,True,0.0,1.0
Blood_3_44144,0,False,False,0.6048951048951049,0.3951048951048951
Blood_1_42305,0,False,True,0.3776223776223776,0.6223776223776224
5579,0,True,True,0.2972027972027972,0.7027972027972028
4436,0,True,True,0.16083916083916083,0.8391608391608392
21068,0,True,True,0.0,1.0
Blood_2_3440,0,False,True,0.46153846153846156,0.5384615384615384
Blood_2_11711,0,False,False,0.6083916083916084,0.3916083916083916
Blood_4_31108,0,False,True,0.458041958041958,0.541958041958042
Blood_4_43400,0,False,False,0.6748251748251748,0.32517482517482516
Blood_1_11560,0,False,False,0.7307692307692307,0.2692307692307692
Blood_4_43077,0,False,True,0.15384615384615385,0.8461538461538461
Blood_3_57923,0,False,False,0.7307692307692307,0.2692307692307692
Blood_3_13887,0,False,True,0.40559440559440557,0.5944055944055944
Blood_2_2742,0,False,False,0.6958041958041958,0.3041958041958042
Blood_2_12677,0,False,True,0.486013986013986,0.513986013986014
3982,0,True,False,0.6258741258741258,0.3741258741258741
4804,0,True,True,0.01048951048951049,0.9895104895104895
5613,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_4_22600,0,False,False,0.7167832167832168,0.28321678321678323
Blood_3_33432,0,False,True,0.0,1.0
22094,0,True,True,0.0,1.0
Blood_1_42178,0,False,False,0.5559440559440559,0.44405594405594406
Blood_3_13676,0,False,True,0.3986013986013986,0.6013986013986014
5549,0,True,True,0.36713286713286714,0.6328671328671329
Blood_3_40250,0,False,True,0.25874125874125875,0.7412587412587412
Blood_2_9628,0,False,True,0.1888111888111888,0.8111888111888111
24208,0,True,True,0.01048951048951049,0.9895104895104895
5311,0,True,True,0.13986013986013987,0.8601398601398601
Blood_1_2877,0,False,True,0.4090909090909091,0.5909090909090909
3743,0,True,True,0.0,1.0
Blood_2_7929,0,False,True,0.10839160839160839,0.8916083916083916
22021,0,True,True,0.0,1.0
