example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
122,0,True,False,0.6886537561899189,0.3113462438100811
Blood_1_33137,0,False,False,0.5490728278626998,0.45092717213730016
10307,0,True,True,0.48127744886008816,0.5187225511399118
Blood_3_25121,0,False,False,0.5678355161228281,0.43216448387717193
14534,0,True,True,0.04191382627411655,0.9580861737258834
12005,0,True,True,0.16262312207115048,0.8373768779288495
Blood_3_26054,0,False,True,0.3511702275419647,0.6488297724580353
13706,0,True,False,0.5665034431498819,0.4334965568501181
16224,0,True,True,0.41409786723775976,0.5859021327622402
Blood_2_37817,0,False,False,0.5288966088093306,0.47110339119066935
Blood_3_43863,0,False,False,0.6040479201265909,0.395952079873409
Blood_4_30490,0,False,False,0.9281510496992584,0.0718489503007416
3584,0,True,True,0.41008071830804627,0.5899192816919537
Blood_4_3758,0,False,False,0.9924719076809838,0.007528092319016206
Blood_3_3004,0,False,False,0.7355825539571121,0.2644174460428879
Blood_3_31113,0,False,False,0.5343560418637894,0.4656439581362106
17996,0,True,False,0.6057056688213993,0.3942943311786007
10389,0,True,False,0.5456871755134378,0.45431282448656213
Blood_3_46650,0,False,True,0.45147635974954115,0.5485236402504589
Blood_3_58051,0,False,False,0.6379926659354198,0.3620073340645802
8231,0,True,True,0.43013567044372436,0.5698643295562756
19333,0,True,True,0.3237807343617487,0.6762192656382513
8576,0,True,True,0.2992672727121406,0.7007327272878594
Blood_4_2635,0,False,False,0.5448039597801151,0.45519604021988486
17450,0,True,False,0.7385020530079806,0.26149794699201945
Blood_2_31978,0,False,True,0.4872081870189552,0.5127918129810448
Blood_2_37767,0,False,False,0.6090701741618203,0.39092982583817976
3028,0,True,True,0.4606150859706857,0.5393849140293143
Blood_2_31210,0,False,False,0.5539172629190834,0.4460827370809166
Blood_4_10212,0,False,False,0.5875121066727805,0.41248789332721947
Blood_3_37971,0,False,False,0.8754606446817169,0.12453935531828307
13605,0,True,True,0.4023494551251313,0.5976505448748687
9474,0,True,True,0.29705104124143933,0.7029489587585607
14908,0,True,False,0.500226825976561,0.49977317402343896
15659,0,True,False,0.7276139340435257,0.2723860659564743
Blood_2_7608,0,False,True,0.4496175922412191,0.5503824077587809
3253,0,True,False,0.8315532762356682,0.16844672376433178
Blood_4_43094,0,False,False,0.5171854340265578,0.48281456597344224
Blood_3_23721,0,False,False,0.5211705450695294,0.4788294549304706
Blood_3_54039,0,False,True,0.47891599387522044,0.5210840061247796
Blood_2_31117,0,False,False,0.6923442629108856,0.3076557370891144
Blood_4_5531,0,False,True,0.32541469128054157,0.6745853087194584
11114,0,True,False,0.7511755363195431,0.24882446368045685
11994,0,True,False,0.5313098016446078,0.4686901983553922
11174,0,True,True,0.27614238256867196,0.723857617431328
19302,0,True,False,0.5036475496330559,0.4963524503669441
10193,0,True,True,0.2865295989787099,0.7134704010212901
19116,0,True,True,0.37438229616307594,0.625617703836924
10146,0,True,True,0.35315080677606847,0.6468491932239315
Blood_4_29729,0,False,False,0.600122142488839,0.39987785751116095
Blood_2_10743,0,False,False,0.5419308586047055,0.45806914139529453
1492,0,True,True,0.40895503174146075,0.5910449682585392
18499,0,True,True,0.46213951141228726,0.5378604885877127
Blood_3_8849,0,False,True,0.4432608465792174,0.5567391534207826
2007,0,True,False,0.5783787139839074,0.4216212860160926
16872,0,True,True,0.41380847304424073,0.5861915269557593
Blood_4_39374,0,False,False,0.5784376781442204,0.4215623218557795
Blood_3_26287,0,False,False,0.772675189649292,0.227324810350708
19107,0,True,False,0.5540245690008803,0.4459754309991197
16121,0,True,True,0.41412768091190233,0.5858723190880977
2608,0,True,True,0.3957181869383033,0.6042818130616967
18336,0,True,True,0.2920428387269737,0.7079571612730263
Blood_4_20341,0,False,False,0.6382203014237422,0.36177969857625786
Blood_2_38178,0,False,False,0.5292370647838961,0.4707629352161039
13635,0,True,True,0.4302184296510855,0.5697815703489145
10168,0,True,True,0.3582283111107384,0.6417716888892616
Blood_3_48026,0,False,True,0.4788755511712752,0.5211244488287248
Blood_3_32675,0,False,True,0.495273452970456,0.504726547029544
Blood_3_48871,0,False,False,0.5782882613335132,0.42171173866648687
6489,0,True,True,0.4097206444443793,0.5902793555556207
Blood_1_44511,0,False,True,0.45334010448734896,0.546659895512651
3309,0,True,True,0.35829950774365027,0.6417004922563497
Blood_4_6789,0,False,True,0.24042014281434454,0.7595798571856555
899,0,True,True,0.3122779486921805,0.6877220513078195
Blood_2_9833,0,False,True,0.4416319634011996,0.5583680365988004
Blood_3_40620,0,False,False,0.6281392197357286,0.3718607802642714
16268,0,True,False,0.501700482986734,0.498299517013266
Blood_2_37329,0,False,False,0.9478519260328405,0.052148073967159515
7349,0,True,False,0.6884270994038371,0.311572900596163
Blood_3_58099,0,False,False,0.6153167685934493,0.38468323140655075
11039,0,True,True,0.29790402009184913,0.7020959799081509
307,0,True,True,0.34097688284932637,0.6590231171506736
12530,0,True,False,0.5599564826285011,0.4400435173714989
Blood_1_13248,0,False,True,0.4775150986121124,0.5224849013878876
12513,0,True,True,0.41189547197929177,0.5881045280207082
Blood_3_20128,0,False,True,0.47095052537201554,0.5290494746279845
Blood_3_58830,0,False,True,0.3727961779081149,0.6272038220918851
Blood_4_46381,0,False,False,0.5858901462720154,0.41410985372798464
Blood_1_14662,0,False,False,0.7766046194670324,0.2233953805329676
7871,0,True,False,0.5051132473538102,0.49488675264618975
8154,0,True,False,0.5019813251809353,0.4980186748190647
18384,0,True,True,0.04440558168356212,0.9555944183164379
Blood_3_5278,0,False,False,0.6710426390812971,0.3289573609187028
1189,0,True,False,0.6939804439206054,0.3060195560793945
Blood_1_24875,0,False,False,0.944383527989295,0.055616472010704986
Blood_4_4279,0,False,True,0.4124510098607854,0.5875489901392146
9533,0,True,True,0.2821287091604603,0.7178712908395397
10642,0,True,False,0.568816019331589,0.43118398066841096
3018,0,True,True,0.4018818565157596,0.5981181434842404
17292,0,True,False,0.57110282780375,0.42889717219625006
12509,0,True,True,0.4938548065644768,0.5061451934355232
6367,0,True,False,0.5548930625363687,0.4451069374636313
Blood_4_14992,0,False,True,0.385174485764593,0.614825514235407
Blood_1_18729,0,False,False,0.9437279428582304,0.056272057141769596
Blood_3_48221,0,False,True,0.4410592669223886,0.5589407330776114
2103,0,True,False,0.5738440151130022,0.42615598488699774
Blood_4_31312,0,False,False,0.7066994266082651,0.2933005733917349
13675,0,True,True,0.3245183452735272,0.6754816547264728
Blood_2_31207,0,False,True,0.41064753747076455,0.5893524625292355
Blood_3_3444,0,False,False,0.7376475120380066,0.26235248796199334
Blood_3_58331,0,False,False,0.520378497922611,0.47962150207738896
12940,0,True,True,0.14484037556191365,0.8551596244380864
11207,0,True,True,0.2173131765493428,0.7826868234506572
Blood_3_7685,0,False,False,0.7296484358697084,0.27035156413029154
9486,0,True,True,0.32241262449180796,0.677587375508192
Blood_2_27227,0,False,False,0.5764485528596002,0.42355144714039983
15262,0,True,True,0.18987678072167335,0.8101232192783266
10190,0,True,False,0.523650376960793,0.47634962303920697
12013,0,True,False,0.5445252095523181,0.45547479044768185
Blood_3_29532,0,False,True,0.49629335060463686,0.5037066493953631
Blood_2_29022,0,False,False,0.526703638688563,0.47329636131143704
Blood_3_37422,0,False,False,0.7337240445705129,0.2662759554294871
8893,0,True,False,0.5344321233646944,0.46556787663530563
Blood_4_30310,0,False,False,0.8796381227924216,0.12036187720757842
Blood_1_5341,0,False,False,0.5329643531658748,0.4670356468341253
Blood_3_29870,0,False,False,0.6090961166373086,0.39090388336269144
16669,0,True,False,0.7462094005224329,0.25379059947756716
Blood_1_25724,0,False,False,0.6866225329830966,0.31337746701690333
19543,0,True,True,0.4663452210063844,0.5336547789936156
Blood_3_29545,0,False,True,0.41187517519869865,0.5881248248013013
Blood_3_39524,0,False,False,0.6777086613093583,0.32229133869064175
Blood_1_28672,0,False,False,0.5019191473470352,0.4980808526529647
15997,0,True,True,0.3408632824904225,0.6591367175095775
Blood_4_42661,0,False,False,0.5434323195462587,0.45656768045374124
9906,0,True,False,0.5677547802926376,0.4322452197073624
10383,0,True,True,0.4777295719353979,0.5222704280646021
Blood_1_29723,0,False,True,0.34879046323656127,0.6512095367634387
Blood_4_32982,0,False,False,0.6086560289374521,0.391343971062548
Blood_3_765,0,False,False,0.6240335120134026,0.3759664879865974
Blood_1_39521,0,False,False,0.6426788100364238,0.3573211899635762
Blood_2_1253,0,False,False,0.6731056712704041,0.3268943287295959
Blood_3_56226,0,False,True,0.3920327708679976,0.6079672291320024
Blood_3_3385,0,False,False,0.9299168644508817,0.07008313554911826
14359,0,True,False,0.5045129009182907,0.4954870990817093
16049,0,True,True,0.32500100573235213,0.6749989942676479
Blood_2_3052,0,False,False,0.8019212014116838,0.19807879858831623
Blood_1_25062,0,False,False,0.8914363338764281,0.10856366612357198
8228,0,True,True,0.0527360573897,0.9472639426103
11374,0,True,True,0.41918311589262314,0.5808168841073769
10230,0,True,False,0.5962098060857486,0.40379019391425136
12109,0,True,True,0.30937355916947795,0.690626440830522
5446,0,True,False,0.6457803713012642,0.35421962869873574
13695,0,True,True,0.468907258365992,0.531092741634008
Blood_2_7829,0,False,False,0.5498217565434418,0.45017824345655827
Blood_2_38908,0,False,False,0.5832106447375112,0.4167893552624889
5237,0,True,False,0.5486923321794037,0.45130766782059634
16478,0,True,True,0.4400079002988022,0.5599920997011978
Blood_4_37330,0,False,True,0.314896659662274,0.685103340337726
Blood_2_24193,0,False,False,0.7166078332316552,0.28339216676834483
Blood_2_9780,0,False,False,0.5346533324955162,0.46534666750448384
Blood_4_29148,0,False,False,0.9546326965082716,0.04536730349172839
1033,0,True,False,0.5445733202448466,0.45542667975515344
Blood_1_25215,0,False,True,0.30895435824637274,0.6910456417536273
Blood_2_23700,0,False,False,0.5935574126618735,0.4064425873381265
14987,0,True,True,0.31130986134421823,0.6886901386557818
Blood_3_52498,0,False,False,0.5276528977546426,0.4723471022453574
19568,0,True,False,0.6134770249148356,0.38652297508516437
15220,0,True,True,0.4351663586740111,0.5648336413259889
10820,0,True,False,0.5005561364910223,0.49944386350897774
17848,0,True,True,0.49982536662679367,0.5001746333732063
Blood_1_12929,0,False,False,0.6181377869943032,0.3818622130056967
Blood_3_18994,0,False,True,0.3143571436925412,0.6856428563074588
11729,0,True,True,0.4099190482409578,0.5900809517590422
Blood_1_24377,0,False,False,0.7083231802453376,0.2916768197546624
9478,0,True,True,0.39902646481793314,0.6009735351820669
17486,0,True,False,0.5726586555076266,0.4273413444923734
15189,0,True,True,0.2920015589368957,0.7079984410631043
8020,0,True,False,0.5270997397853192,0.4729002602146808
Blood_3_48557,0,False,True,0.43788472220856667,0.5621152777914333
Blood_4_18488,0,False,True,0.40803966815576864,0.5919603318442314
18441,0,True,False,0.8321822959587745,0.16781770404122553
9473,0,True,False,0.5204111073037427,0.47958889269625726
10993,0,True,True,0.33639092663127035,0.6636090733687297
Blood_3_48064,0,False,False,0.6767066926678383,0.32329330733216166
Blood_4_14403,0,False,False,0.6995205367211104,0.30047946327888964
Blood_4_41521,0,False,False,0.849888559440479,0.150111440559521
12151,0,True,False,0.556271624531042,0.4437283754689581
14508,0,True,False,0.5495669180784803,0.4504330819215196
Blood_3_7379,0,False,True,0.4806338943975088,0.5193661056024912
Blood_3_26874,0,False,True,0.43808024956327607,0.5619197504367239
Blood_2_20354,0,False,False,0.8820823533748976,0.11791764662510236
Blood_2_25927,0,False,False,0.8455407522717084,0.15445924772829162
11034,0,True,False,0.5277044831331617,0.4722955168668383
Blood_4_12069,0,False,True,0.48549138734289343,0.5145086126571066
Blood_4_22339,0,False,False,0.5563846638156835,0.4436153361843165
Blood_2_38037,0,False,False,0.6083389642500223,0.3916610357499777
13938,0,True,True,0.41827855765144273,0.5817214423485573
5105,0,True,True,0.4911516299778309,0.5088483700221691
17667,0,True,True,0.3238162186699607,0.6761837813300393
7298,0,True,True,0.4489801739839291,0.5510198260160709
20292,0,True,False,0.6028575264969178,0.3971424735030821
19258,0,True,False,0.5313220100720359,0.468677989927964
8112,0,True,True,0.41840968310412663,0.5815903168958734
Blood_4_43257,0,False,False,0.5083662828804486,0.4916337171195514
10768,0,True,False,0.5276661745587266,0.4723338254412735
14177,0,True,True,0.4139987677829917,0.5860012322170083
17816,0,True,True,0.40877849980361647,0.5912215001963835
Blood_4_46275,0,False,False,0.5112633812359907,0.4887366187640093
Blood_4_9902,0,False,False,0.554067536578905,0.4459324634210951
8455,0,True,True,0.44063542425786106,0.5593645757421389
13762,0,True,True,0.4156095895419246,0.5843904104580754
Blood_3_18407,0,False,True,0.32210551232164286,0.6778944876783571
1815,0,True,True,0.41049208140379123,0.5895079185962088
16415,0,True,True,0.13720079052202794,0.8627992094779721
Blood_1_16974,0,False,False,0.6987681883449954,0.3012318116550045
Blood_4_36435,0,False,True,0.4270965644414838,0.5729034355585162
15874,0,True,False,0.6388940479517348,0.36110595204826523
7784,0,True,True,0.42218367324464845,0.5778163267553516
18302,0,True,True,0.10128225942484259,0.8987177405751574
16143,0,True,True,0.15705240372107843,0.8429475962789216
Blood_2_19169,0,False,False,0.6113850510840677,0.38861494891593235
Blood_2_6204,0,False,False,0.8768031167644496,0.12319688323555043
Blood_2_34297,0,False,True,0.40697106759105894,0.5930289324089411
9321,0,True,False,0.5168523263354936,0.4831476736645064
13542,0,True,True,0.44335543204857275,0.5566445679514272
14708,0,True,False,0.5886856313345941,0.41131436866540594
Blood_1_6534,0,False,False,0.6205304104809106,0.37946958951908943
14879,0,True,True,0.3964308512251449,0.6035691487748551
10743,0,True,False,0.5745473402743435,0.42545265972565655
16078,0,True,True,0.2541144713089011,0.7458855286910989
13192,0,True,True,0.4438054927657531,0.5561945072342469
9881,0,True,True,0.3356734380941492,0.6643265619058508
Blood_2_34603,0,False,True,0.38629066542672497,0.613709334573275
Blood_2_24980,0,False,True,0.36037293959294814,0.6396270604070519
15918,0,True,True,0.487245110184358,0.512754889815642
Blood_4_6391,0,False,True,0.4237929126144998,0.5762070873855002
12837,0,True,True,0.4181068623645149,0.5818931376354851
Blood_1_31500,0,False,True,0.39321620213078823,0.6067837978692118
Blood_1_42730,0,False,False,0.7912573162944063,0.20874268370559362
7253,0,True,True,0.43824514600208075,0.5617548539979192
Blood_4_25664,0,False,True,0.49933304978293946,0.5006669502170605
Blood_1_17587,0,False,True,0.42554995134814,0.57445004865186
12883,0,True,True,0.3696967857001181,0.6303032142998819
Blood_2_3913,0,False,True,0.48095960806181015,0.5190403919381898
Blood_3_49315,0,False,False,0.6718599796559105,0.3281400203440895
Blood_1_17740,0,False,False,0.6090955700474896,0.39090442995251035
Blood_1_53,0,False,False,0.9387429578908116,0.06125704210918838
Blood_4_6728,0,False,False,0.6020238017506305,0.39797619824936953
Blood_3_23190,0,False,False,0.680484281967667,0.31951571803233303
Blood_1_32817,0,False,False,0.5121150505862861,0.4878849494137138
2300,0,True,True,0.30363053426563236,0.6963694657343676
Blood_1_40314,0,False,True,0.2846987987219216,0.7153012012780784
17739,0,True,True,0.1393287284471476,0.8606712715528524
Blood_2_15850,0,False,False,0.7160406095826792,0.2839593904173207
Blood_4_25818,0,False,True,0.40337611891766,0.59662388108234
18999,0,True,True,0.23146414837388407,0.7685358516261159
15101,0,True,True,0.18531048306778586,0.8146895169322141
19754,0,True,True,0.38373609842512346,0.6162639015748765
Blood_2_36602,0,False,True,0.406541937135265,0.593458062864735
Blood_1_928,0,False,False,0.5070528194328179,0.49294718056718206
17346,0,True,True,0.23292579043250194,0.767074209567498
Blood_4_10758,0,False,False,0.7415388146399464,0.2584611853600535
13870,0,True,False,0.5742710563672203,0.4257289436327797
13131,0,True,False,0.6560002276307566,0.34399977236924345
Blood_1_27883,0,False,False,0.5511310486296537,0.4488689513703464
Blood_1_27736,0,False,True,0.45531557369294606,0.5446844263070539
Blood_1_17325,0,False,True,0.22753984022551166,0.7724601597744883
16910,0,True,False,0.5234850220767735,0.4765149779232265
14957,0,True,True,0.3189491689732902,0.6810508310267098
Blood_2_13262,0,False,True,0.4276181185068141,0.5723818814931859
Blood_4_3086,0,False,True,0.4983522305100425,0.5016477694899575
Blood_2_186,0,False,False,0.9248534975604507,0.07514650243954932
13686,0,True,False,0.5631963426853476,0.4368036573146524
2524,0,True,True,0.01740021768075206,0.9825997823192479
7074,0,True,False,0.6828562729636461,0.31714372703635385
15229,0,True,False,0.5456878872017304,0.45431211279826955
16165,0,True,True,0.42576150516795785,0.5742384948320421
18668,0,True,True,0.38619864799592984,0.6138013520040702
11188,0,True,False,0.6476211976488381,0.3523788023511619
Blood_2_18062,0,False,False,0.6031254029126689,0.3968745970873311
12229,0,True,False,0.632945492421833,0.3670545075781671
Blood_4_36759,0,False,True,0.4831776734232466,0.5168223265767534
17399,0,True,True,0.2460986214079447,0.7539013785920553
Blood_1_18052,0,False,False,0.8475235569674602,0.1524764430325398
5838,0,True,True,0.3424849367285425,0.6575150632714575
12124,0,True,False,0.5085847724308599,0.4914152275691401
9663,0,True,False,0.546302445128536,0.453697554871464
10823,0,True,True,0.38638427627105665,0.6136157237289434
Blood_2_12182,0,False,False,0.576058779825315,0.4239412201746851
6148,0,True,True,0.2629469119130886,0.7370530880869114
Blood_3_1089,0,False,True,0.40584255047545603,0.594157449524544
6317,0,True,True,0.4725850967124573,0.5274149032875427
19902,0,True,False,0.5450308574785132,0.45496914252148674
13509,0,True,False,0.5352098962088863,0.4647901037911137
Blood_4_20890,0,False,True,0.4243015034927208,0.5756984965072792
Blood_4_29993,0,False,False,0.6255282833333173,0.37447171666668266
10566,0,True,True,0.3256817983250143,0.6743182016749857
Blood_4_37852,0,False,False,0.7634494217733185,0.2365505782266815
657,0,True,True,0.39340724237908076,0.6065927576209192
Blood_1_38473,0,False,False,0.594440190290418,0.405559809709582
14530,0,True,True,0.3713999463900971,0.6286000536099029
19004,0,True,True,0.4945053434270067,0.5054946565729933
18438,0,True,True,0.3142895337561753,0.6857104662438247
Blood_3_296,0,False,False,0.6886731749541598,0.3113268250458402
Blood_1_1739,0,False,True,0.3477421401981988,0.6522578598018012
7070,0,True,True,0.4122719699627604,0.5877280300372396
Blood_3_9155,0,False,False,0.534241396392676,0.465758603607324
5901,0,True,False,0.5323359989783321,0.467664001021668
9844,0,True,True,0.4897086672948552,0.5102913327051448
Blood_3_16136,0,False,False,0.5143779963393043,0.48562200366069574
Blood_3_56921,0,False,True,0.41943207669990723,0.5805679233000928
10281,0,True,False,0.6556344168192683,0.3443655831807317
8569,0,True,False,0.8235695489114845,0.17643045108851546
18027,0,True,False,0.5988858906499255,0.40111410935007447
Blood_1_41879,0,False,True,0.4978225203996913,0.5021774796003087
Blood_3_32329,0,False,True,0.482297440651267,0.517702559348733
4917,0,True,True,0.4795756416212281,0.5204243583787719
18395,0,True,False,0.5715127374087983,0.4284872625912017
13239,0,True,True,0.35152694174428756,0.6484730582557124
Blood_3_20981,0,False,False,0.531282848953903,0.46871715104609707
219,0,True,True,0.12642164337325046,0.8735783566267495
Blood_3_33650,0,False,False,0.5458696089414979,0.45413039105850206
Blood_2_19666,0,False,True,0.4780940118587931,0.5219059881412069
20224,0,True,True,0.37260490850274586,0.6273950914972541
Blood_3_49221,0,False,True,0.4680919286248617,0.5319080713751383
13413,0,True,True,0.37300533917069156,0.6269946608293084
18666,0,True,True,0.2641493104534235,0.7358506895465765
Blood_3_26650,0,False,True,0.48999425006641184,0.5100057499335882
19285,0,True,False,0.6249324126967535,0.37506758730324646
Blood_1_9911,0,False,False,0.7333108740582979,0.2666891259417022
14923,0,True,True,0.3701492553569976,0.6298507446430024
4075,0,True,True,0.38617795491398577,0.6138220450860142
Blood_3_13582,0,False,True,0.4651156284034629,0.5348843715965371
16826,0,True,True,0.3107387971062391,0.6892612028937609
12421,0,True,True,0.22916988791393844,0.7708301120860616
Blood_4_11008,0,False,False,0.546724027937592,0.453275972062408
11151,0,True,False,0.5231315720703187,0.47686842792968126
Blood_3_31495,0,False,False,0.5901160229676181,0.40988397703238183
16934,0,True,True,0.42045989595620403,0.579540104043796
419,0,True,True,0.47772751349130294,0.5222724865086971
Blood_1_25628,0,False,False,0.762241850035037,0.23775814996496308
10445,0,True,True,0.44481883936957756,0.5551811606304224
11369,0,True,False,0.5383608660500244,0.4616391339499756
13909,0,True,False,0.56492011248441,0.43507988751559
14863,0,True,True,0.18653463336635567,0.8134653666336443
Blood_1_18521,0,False,True,0.48149678765059334,0.5185032123494067
1745,0,True,False,0.6216637713512785,0.3783362286487215
Blood_1_25841,0,False,False,0.9273717662601714,0.07262823373982863
14165,0,True,True,0.49901354168536094,0.5009864583146391
6042,0,True,True,0.3384766728901827,0.6615233271098173
Blood_4_29686,0,False,False,0.5434102131903307,0.4565897868096693
Blood_3_36713,0,False,False,0.5832283776559837,0.41677162234401627
10499,0,True,True,0.34244719887495234,0.6575528011250477
12887,0,True,True,0.46768924196977135,0.5323107580302286
18062,0,True,True,0.1860603281829729,0.8139396718170271
Blood_3_32872,0,False,True,0.41237486395913503,0.587625136040865
Blood_2_13405,0,False,True,0.41759972625258845,0.5824002737474115
Blood_1_42723,0,False,False,0.7010380069579432,0.2989619930420569
997,0,True,True,0.4594296676273564,0.5405703323726436
Blood_4_34463,0,False,True,0.4123110822430034,0.5876889177569966
12360,0,True,True,0.14105694984211226,0.8589430501578877
Blood_2_36592,0,False,True,0.3326642204750456,0.6673357795249544
1339,0,True,False,0.5253758470757346,0.4746241529242654
14320,0,True,True,0.2013105306888192,0.7986894693111808
Blood_1_16061,0,False,True,0.4611904057507372,0.5388095942492628
16777,0,True,True,0.44509509618180854,0.5549049038181915
Blood_4_34209,0,False,True,0.4745927680729175,0.5254072319270825
14057,0,True,False,0.5312300521932665,0.46876994780673353
13832,0,True,True,0.3871469265162575,0.6128530734837425
Blood_2_8122,0,False,True,0.47612936135922446,0.5238706386407755
9775,0,True,True,0.4877164904975835,0.5122835095024165
10888,0,True,True,0.3771440869322724,0.6228559130677276
Blood_4_8173,0,False,False,0.6389884678082858,0.36101153219171417
Blood_3_39002,0,False,True,0.343527232901383,0.656472767098617
Blood_3_2833,0,False,False,0.5674371762967247,0.43256282370327526
Blood_3_55895,0,False,False,0.8559149199407605,0.14408508005923942
Blood_2_33095,0,False,True,0.4461920795707647,0.5538079204292353
12374,0,True,False,0.5320164118441426,0.4679835881558574
11609,0,True,True,0.45573155998213366,0.5442684400178663
Blood_2_26934,0,False,False,0.6170237915659378,0.38297620843406227
Blood_4_25131,0,False,False,0.5906707780067981,0.40932922199320193
5143,0,True,True,0.4479402379433952,0.5520597620566048
Blood_1_27864,0,False,True,0.40887359968624004,0.59112640031376
Blood_1_40123,0,False,True,0.26712339875645985,0.7328766012435401
Blood_3_1266,0,False,False,0.930958968094827,0.06904103190517298
16065,0,True,False,0.5995871316669452,0.40041286833305473
11131,0,True,True,0.393298005115558,0.606701994884442
16256,0,True,True,0.35943719539601215,0.6405628046039878
Blood_4_30393,0,False,False,0.9454093359763901,0.05459066402360993
Blood_4_40914,0,False,False,0.5657681271198398,0.43423187288016024
12376,0,True,False,0.5482314121282097,0.45176858787179025
18498,0,True,True,0.47359607332899767,0.5264039266710023
Blood_3_9586,0,False,False,0.5604848759158296,0.4395151240841704
Blood_1_34698,0,False,False,0.5009756523600566,0.49902434763994336
Blood_2_8661,0,False,False,0.5449959734956222,0.4550040265043778
Blood_4_38023,0,False,False,0.5903557314854906,0.40964426851450936
Blood_2_4108,0,False,True,0.4074394822359386,0.5925605177640614
Blood_3_59725,0,False,False,0.6235503115196895,0.37644968848031046
7566,0,True,False,0.6559344580892601,0.34406554191073985
2690,0,True,True,0.24069537561126053,0.7593046243887395
Blood_2_14618,0,False,False,0.7858114909318696,0.21418850906813036
12209,0,True,False,0.5434102131903307,0.4565897868096693
8517,0,True,False,0.5656510235805603,0.43434897641943965
Blood_4_23674,0,False,False,0.5987950313705659,0.4012049686294341
Blood_3_5503,0,False,False,0.7933281457368905,0.20667185426310952
Blood_4_36815,0,False,False,0.5314320216377202,0.46856797836227987
18016,0,True,True,0.4862334588762317,0.5137665411237683
Blood_4_7007,0,False,True,0.39466496156073116,0.6053350384392688
18605,0,True,True,0.38114726083264905,0.618852739167351
Blood_3_37133,0,False,False,0.5292016848550063,0.47079831514499376
Blood_4_43552,0,False,False,0.6404936578434889,0.3595063421565111
Blood_2_27327,0,False,False,0.5388525077440931,0.46114749225590684
Blood_3_55922,0,False,True,0.3261859190304037,0.6738140809695963
Blood_1_25341,0,False,False,0.6115671567392822,0.38843284326071786
2573,0,True,False,0.5959015662491508,0.4040984337508492
Blood_2_29046,0,False,False,0.8147355070935077,0.18526449290649225
Blood_2_24142,0,False,True,0.4991586270746039,0.5008413729253961
Blood_2_8284,0,False,False,0.5950352861209087,0.4049647138790912
10420,0,True,False,0.7910140231868628,0.20898597681313727
Blood_4_34886,0,False,False,0.5243888404513628,0.4756111595486372
Blood_3_5987,0,False,True,0.4351903054220331,0.5648096945779669
Blood_2_5473,0,False,True,0.472103064880682,0.527896935119318
Blood_4_46189,0,False,False,0.6477399042536043,0.3522600957463957
Blood_2_10522,0,False,False,0.595564009610672,0.40443599038932804
Blood_2_30132,0,False,False,0.6783565587469274,0.3216434412530726
Blood_4_4779,0,False,False,0.5797465370088752,0.4202534629911248
9151,0,True,True,0.38860854199343464,0.6113914580065654
11233,0,True,True,0.4247760146353432,0.5752239853646568
8716,0,True,True,0.3711652978816815,0.6288347021183185
10362,0,True,False,0.5010943673874593,0.4989056326125407
Blood_3_25387,0,False,True,0.24596025453321613,0.7540397454667839
13805,0,True,False,0.603768987655006,0.396231012344994
8839,0,True,False,0.5214625373230455,0.4785374626769545
Blood_4_527,0,False,False,0.8886600866203924,0.11133991337960758
7877,0,True,True,0.4382618154809049,0.5617381845190951
11160,0,True,False,0.5361574279236334,0.4638425720763666
Blood_4_26115,0,False,True,0.4567733089243915,0.5432266910756085
Blood_3_2179,0,False,False,0.5514040527652511,0.44859594723474894
Blood_1_11898,0,False,False,0.906348795264675,0.09365120473532497
Blood_3_44921,0,False,False,0.7580844893048122,0.24191551069518782
9636,0,True,True,0.34175294487772145,0.6582470551222785
150,0,True,False,0.5236411546144497,0.47635884538555034
Blood_4_35103,0,False,False,0.5377734650901597,0.46222653490984034
Blood_1_20649,0,False,False,0.5470451304680095,0.45295486953199043
Blood_4_19724,0,False,False,0.6199730027048724,0.38002699729512757
20006,0,True,True,0.18202472750549903,0.817975272494501
16987,0,True,True,0.3516851609094799,0.6483148390905201
Blood_3_51899,0,False,True,0.43943510366406313,0.5605648963359369
3650,0,True,True,0.4151618296824675,0.5848381703175325
Blood_3_41850,0,False,True,0.4656256205184167,0.5343743794815833
Blood_3_34787,0,False,False,0.6026705672705124,0.3973294327294876
Blood_2_28741,0,False,False,0.5828053460042428,0.41719465399575717
1285,0,True,True,0.4665628322472086,0.5334371677527914
18545,0,True,True,0.1462575794680877,0.8537424205319123
Blood_1_20404,0,False,False,0.7206655682937406,0.27933443170625943
Blood_4_10946,0,False,False,0.6144314893343381,0.3855685106656619
5258,0,True,False,0.6050922511300734,0.3949077488699266
5677,0,True,True,0.28107262045283554,0.7189273795471645
5702,0,True,False,0.7099471992904907,0.2900528007095093
469,0,True,True,0.19642830114510634,0.8035716988548937
670,0,True,False,0.6125412122806868,0.38745878771931325
Blood_3_28825,0,False,False,0.672650831456036,0.32734916854396406
13576,0,True,True,0.43541736805884557,0.5645826319411544
Blood_4_39314,0,False,True,0.32107565755477785,0.6789243424452222
14849,0,True,True,0.27276207817373066,0.7272379218262693
2421,0,True,True,0.3264783308807784,0.6735216691192216
13152,0,True,True,0.453062775499978,0.546937224500022
Blood_4_197,0,False,False,0.6720820922586037,0.32791790774139634
